Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F112017,5890422.229970598,1895768.09401959,3584250.237120161,8147125.369347498,9126970.725942971,4178667.164716236,7025832.926286691,2222444.7887045825,3465821.5725076394,6322598.678983876,6976181.545832997,4635936.989823215,5498014.686008408,5477683.740335384,4999774.173546941,12342429.85168272,4798019.082030905,4559307.195552226,3076475.834443886,5653486.450578512,7659536.625539592,11307515.850835787,2577155.909698174,5583842.872110183,3846235.139902495,11714813.432914834,7071257.140427536,11592534.882830776,7409012.045855216,4547843.213486696,2523884.7650813805,8190606.763435078,4761842.201056257,5236601.808453506,6123007.382351711,5787034.455143933,6433533.68253782,7159125.774410894,6777173.272126265,3345055.3099779976,7871173.56789048,5127453.113883786,3517692.498313135,6888195.037096486,6004623.596127742,10187916.388586374,8321039.515406085,4467959.257428256,4238087.276614626,4451028.068575706
F122017,1250956.5042430288,954182.1199714178,1081286.6080967074,736190.610319907,261306.3425167196,952720.7597638404,691895.8729199996,1277474.7745758172,789621.5215234079,1206150.5962820945,781800.1603163079,1113848.152184379,1170730.3975974408,347740.3185171919,1248299.2295238292,3413151.6862070034,801790.1430273008,629269.2357351853,1629785.6688575172,1197686.485231606,1971977.7238165748,607640.2593541798,2254421.2074492453,428922.9501203664,881848.5102673823,1714033.916992138,1084638.8408310704,1045479.1587743488,612745.6076211925,1716231.0090639675,2961867.627118614,1190723.3547713417,1033464.304269563,1633031.8554122562,1283777.669346228,1487202.8306999975,1074918.5157706195,719831.5709722582,1737763.797099525,2418173.564738732,1164782.0535404284,1346830.4777894565,386166.66645634646,1842165.79939738,538579.5956799069,616615.3759550806,1484385.2505702584,1070076.810434611,1004980.9771480152,732006.2223319326
F132017,813026.2903811714,234584.0253547607,449571.6997042233,864543.8556087329,703450.7801952146,265801.06098652794,679490.6585189219,166898.56083191576,769926.1400448323,602613.6967772805,204716.1499299424,405033.7274343631,1596559.128000458,930838.379829718,247287.4547881681,235769.7819337524,283738.82446432987,118380.1602101606,257380.7408629118,1509314.1533834613,957065.8417444052,1008390.2873837224,557650.4994279107,125075.6762201405,198532.66930224985,482774.584097859,608893.6145498359,275392.1603978206,449414.4100429612,590265.1122756293,514931.7123958895,316175.004732313,664501.2932458901,290084.7538934658,203648.67506720536,122167.3251618671,500175.0544469089,378991.9219936366,192356.27402008063,856042.3138338402,255654.5485747255,152736.7234224867,267741.9717936466,846886.4607658102,166702.5726374842,249633.04888423425,262788.76754897926,314465.63002413174,293961.3231430738,462218.7096205449
F142017,211300.49834776515,80567.60304954628,228261.3161208332,368967.68412970426,221633.7260515709,328489.05431460205,768041.4449397748,214437.3155859095,316043.4088130186,286436.34199361346,593425.0138415295,333542.8413333596,331551.9400356995,152866.0989982399,312255.4040734108,485222.7376756998,245801.62049950112,179136.1470340782,180175.24460441747,626725.492342659,425375.27834542247,171733.2590856997,185579.97010025583,111991.28785623354,549548.3981733941,225464.43498299527,256003.1342701892,238465.2001857164,663961.8035827879,174478.62435898866,124562.88532608908,269428.5014255864,212421.14729342912,139454.99469506892,326820.5610979851,308348.9564241257,512320.528673984,244795.63430295727,345247.5365191376,503994.426740287,232846.4070576848,154809.4029101429,372250.5711773085,964863.0686418822,353990.7312369033,312273.53508026665,338090.42406015174,383315.37468247407,207071.101846006,384185.6110860711
F152017,6331.46680296225,8991.244000242292,9200.00606057124,10267.97933852965,3641.771471104871,19585.849293009887,9398.10959593029,8475.355862401251,4763.546144595897,6919.352259645744,7509.016791004655,3760.423790380986,5065.739913288137,4564.049255141862,8987.908406732226,7782.987395090131,11893.529916294745,8319.91698441454,6007.829561441055,4002.940414275008,10645.707421920726,4005.488529519518,8965.46026063523,8900.04285543336,5032.541360715588,4834.732684825454,6449.212389477151,4053.859475398245,47879.01282092394,39598.968754818896,4406.890005919497,6396.902635270679,5125.473010812596,11457.682772073127,4098.8512830291165,9729.183192696357,14347.82088265043,14164.339332000636,5269.8318933714445,4635.918075646461,6972.368853457465,6977.084689205352,5676.283998176209,13615.385706033823,3988.834014170447,12716.736689171585,4629.698557970287,6844.335242414161,10837.459272221273,4959.212120162433
F162017,1190.4667125917813,6915.941026603927,2587.61965223657,5172.631059237443,989.763769946116,1276.4949833193878,2622.1911559796827,1636.5927828873157,3467.774714744816,2298.10553201899,1819.6634394153923,2288.107480490359,1663.49590010863,2144.3146029897894,2692.361969498771,1908.4948594747736,2687.232535618852,2855.89084811029,1732.9813389600608,897.7489189700591,1735.750015364386,2130.6277162558845,3612.397845169767,3587.9794029296017,1895.998974365737,2343.251506786973,1029.0094844616283,1275.3796558197987,5398.66878664031,2583.458886988601,2247.7929153393025,3502.140250896124,2047.1142284008008,1684.9683182854496,1824.3939507749003,2666.157661412488,1471.7896740466758,4276.782086208779,913.1245463021304,2145.149434551874,1807.769921168866,10240.200439556924,1484.819785066907,2528.030183557137,820.2412870838275,1368.521131616269,1319.699034824192,1266.305245714424,1532.4715929640524,3425.785710491305
F172017,86868.43873550507,86911.46341550478,119532.45677238856,90552.37871855916,98728.06329043434,112359.83066536594,92551.93000403512,81559.27503024944,77157.88012272635,164668.99808923405,92303.23075691296,92484.30766771211,111819.86044912146,108961.29025799566,95344.42135842096,156861.66562859828,120194.8460443815,103039.87582913465,105716.8348728281,90375.5030103242,96702.1009839682,106317.09563162252,117195.36858504586,127268.05145751178,107341.49791658684,149926.0439417174,75458.607107246,146590.69988889032,93206.0830616455,113120.68917679827,115088.73287380223,122125.46415089958,103384.72796532816,127855.5614991292,114726.33791164616,103448.5149394502,83113.95505936205,105464.47573284252,90157.14167045392,97699.3486684887,90853.09051531636,166559.1026976668,99999.47659021328,163493.3631818328,193168.2132039529,116770.06611504123,109304.28906490744,82323.71292751643,179593.07116257452,102353.39980516129
F182017,217946.10321294516,141470.1286392751,96866.65201402028,321014.6970595186,211643.2522731865,154459.2164747626,106203.61681163758,135294.442698951,88908.01430122217,221622.4216841224,287076.0658682027,97951.19847463946,121740.04054961167,137683.67594635268,100556.3340334724,223633.40805523985,142620.9276319037,319444.25572900544,189467.13456755807,174435.50597183537,124040.46007233152,98005.7368226884,132443.8470637104,75586.94442344019,116638.7920056208,168556.70443105994,187180.2790524125,228666.66573200116,191043.24223792373,97585.65045135004,122004.06567163876,132955.1597131358,187007.0387508661,128266.35603753867,190737.7988478293,133234.5611631305,202828.77077965176,103628.10333920358,145690.78875050877,160296.14201828543,115065.07936542488,325693.87294536416,89744.9722063531,129730.08097946632,100864.99079718036,193948.52434498875,312412.8218958828,368955.3912648106,300621.15185473865,207558.96346508025
F192017,1305.681091223958,1606.0156191567594,2284.3054636489323,1167.5660186244331,1235.1080247070904,815.7693461497552,468.4782779454477,1081.112146324193,917.6465544474104,1497.9272370049002,1472.312166263303,970.429013806386,907.3001935629364,1796.4030186553218,1208.6707051523854,694.3807655741471,1379.425397847981,1097.8870140850904,1590.6660681696794,1270.1854388893034,1580.3343803725656,1315.8130991359717,1456.1681855626953,1510.597134141938,1439.5519994965452,2053.0711026245303,532.743971302204,787.6773083847165,534.2651593436567,872.4718467853945,1470.9365952961712,1645.22344284036,1339.0539063312744,1604.434167311187,1255.939757614166,558.4106443253413,1946.668088510843,1785.2973320922338,408.8517246314732,729.1675120252012,2961.877093963105,1882.15991426035,1744.6921859642498,1088.784449554577,1218.0208966883538,1183.617585669464,1011.214215831752,330.0256712968567,721.8160486534389,1215.1606650427348
F202017,684.9995357640437,587.9867170536277,804.3259097689734,603.2201111166892,631.0088916730665,203.70003882576705,611.1022689853153,191.5429452647627,207.54223031266565,191.14541278821932,621.8913566952465,666.0517355716079,539.333915897611,229.3661562981547,220.8838469683205,577.4974519939178,635.5282505623304,201.8899899967464,768.1948413116415,638.5349770870325,674.4995836270537,709.8784424349587,613.6367960087064,220.35500050177325,199.44496493328552,212.5710780258096,722.8848417283057,201.199518713162,207.7094717529253,229.41823194371045,212.4934959714556,759.2145379817398,198.40404472836008,220.34178657503435,528.5543138058647,589.8832829253679,197.5405579476333,722.0953803549164,205.0001651810044,210.51445744309197,511.2199718357051,211.5016522540427,674.1240886542773,679.3901894312153,203.07895361079727,752.9542555676289,857.5055795265562,679.6200860465742,517.2313986723611,195.596861285856
F212017,2528.3451425354297,1281.504796799536,2122.2328249817256,3640.047292602324,5457.893695156918,740.5255630782417,319.620381409439,2774.7047446338456,1457.7918213171513,2220.431937875019,489.5581878567134,2078.163328997745,298.8836305384407,3094.7067620821967,3212.840679011506,1594.810727536988,317.7843770755157,5432.462693670751,2804.9925617023355,3853.494659037232,7382.700464887053,2493.5244487757905,5208.01554712966,2490.6914105365067,2649.3893305723573,5571.763816534891,5491.842764904872,3351.657821736654,3310.726156999068,1614.4744372186592,8004.323669671708,665.6866668254456,750.6777393979773,2044.542877267192,777.0189916772947,1601.2166120008712,1638.1846812642552,2415.53911913596,2884.4351369353285,2589.393734557311,2358.86559306856,2152.832347833127,2506.443333962753,724.8177106260546,3553.0171509284114,2817.6204479675885,73.49102591830388,2898.786623136303,4332.696838238913,7446.805288021442
F222017,580.9830187223984,766.8289242721603,683.0191477103235,721.3375220011212,836.8566106890489,722.3218638299277,678.1118642542924,1000.510413247699,780.9615410479942,777.6302960468174,745.3091678494629,693.7265896284935,611.8134166035879,723.1228418270725,670.2627141708163,627.3938904292518,661.5366980238841,748.5159111026596,728.579033150018,748.8613014679149,715.5792350813708,603.4785518599815,785.5769637695298,750.5978029738981,643.5581471578557,774.5062441084169,669.487274019601,751.040813153515,742.4913944361524,860.7016221047647,718.018344601574,634.6498132679271,676.1978903845188,717.7801502652828,758.8522280407483,774.555618221777,784.2638647160984,728.88952361763,720.9916745120854,650.9332877978354,764.8374326582798,693.3403307972221,736.2211113892704,703.7443196893919,494.1384242746749,834.4900331817398,496.0643221923647,632.4750047771231,689.9229986472092,657.2232318970532
F232017,586.0133886646327,541.3863195125932,490.6215852569826,472.0475961022634,485.8729005239188,559.5165314169226,565.0751793484505,531.6119737929685,536.020230943851,460.43182515265744,496.3330923107037,792.8956571789868,508.4459727616031,484.3764263993453,480.8407860531979,512.371039034977,750.1705730716449,606.0110026561647,467.0015197785688,519.207467024456,512.3027661355532,698.0718151093429,575.3940999000179,493.11969886574207,562.9960993325858,817.0119355822353,512.6345146124004,544.4873612066021,492.269260647834,447.5132912019849,526.3007026660425,521.6623017662278,750.5492701476715,556.5879045923948,579.4953533467633,535.4736800090682,552.3766292621071,485.1474036986242,633.0296908078622,496.3844655208986,553.3355207651935,443.2805257982345,504.95890625538914,503.5726552791616,472.77890925538577,500.2356707770314,652.229201661567,518.0936499899226,512.5550709929639,513.3251469707384
F242017,460.1553983496765,427.2396395962687,425.1802980375637,439.0515631621265,426.56850791149645,443.19922392177887,428.0938952285592,436.4668389280873,428.1136866900865,424.3207032654637,546.7284932172502,424.1508340979035,429.8017214040037,438.9834879396067,424.7293029198918,449.3724699903132,424.3174629096511,428.14643596139786,431.9199581201288,433.2147099456706,425.2797338480523,450.39337728461214,428.4984928257195,434.489954001499,438.19831027757255,455.1898882619112,448.7610357026488,426.1157854305766,435.3731540111976,424.6333376116245,466.1188058789708,434.3057036377395,436.09013438761895,444.46606933090106,434.784627428372,450.74049659650245,425.9228406432858,424.4319929160656,424.9756072614782,436.5804290342544,437.2892210696537,428.0469558650557,424.9642970862215,424.6099693687588,431.4436317247778,471.8086386140008,429.9374252450039,457.9967440895844,444.36000230871696,468.2385451348368
F252017,883.5269572068978,898.6476493880491,911.7657390899512,913.5702974774654,932.9213076411164,924.8485509651156,884.7858906613992,855.2739476829775,925.8311994582008,907.003155954365,921.738059202542,925.6708904546384,936.5856157835552,925.260697018196,847.7021958523837,898.1858545289588,919.9201256063516,927.718072964366,911.3085524650332,904.9706268779796,903.0771081666194,835.5607741150043,904.26639005674,950.6137258295456,846.7169372778526,1032.3174169012825,1041.511629605794,937.8328579341432,887.8323223868992,922.7986403716404,931.5302631805588,834.8554555669684,884.5121801700543,923.3146688468324,840.4046144434574,974.4876512319574,924.7469332044452,935.9895829633896,904.928733037279,906.0512688343256,766.3197114282921,921.5490076498772,943.6939106487916,929.5797442014608,909.8648340588064,923.850014607181,921.9606966887776,925.2558980606782,833.0882423810135,1033.7565856333172
F262017,786.3048475069163,591.0633743434864,923.1177093612378,580.0326549605752,729.5489375239522,766.243462361997,819.1212802747832,856.2209274898546,853.3683301569222,634.0117874030975,999.2680336178992,866.3600617947859,1036.6393474244385,1159.696222514467,849.7243007084107,718.8496085990546,711.5540650928042,630.0638511672419,672.1610367132148,735.0791984804682,766.0628041519485,1157.5383383216358,586.8203399586705,668.9455498192465,924.2435931176263,744.8041038960382,630.0989250834573,1149.7502319024888,608.5683505933439,958.6044170266382,686.5387233451074,979.154871808963,831.7624827472623,936.9462530292404,947.5942526448566,643.0069255106746,872.8462181178352,787.7839184667196,1428.8565527414212,793.6378492283375,1093.6822294417416,977.2314275795876,726.4237150849312,711.0788144323014,844.099303671001,1061.72940041315,1263.088627540571,1007.5764088288064,724.6379091160793,993.9399366849512
F272017,437.88236077639976,66.20297809247904,52.62868360900575,101.77359012992338,71.24723740502577,443.11514850830736,54.50671267399685,451.231072707968,445.2829508778896,62.57724765138801,54.68954763948659,67.48830899312543,52.15543157012144,53.15076824816697,70.61332474020264,79.01861910187517,65.12675314959552,91.22156624038098,67.72199671201997,66.7234403341372,528.4283453459234,52.34291255746621,435.4103662690964,61.89769426020348,437.631533363965,208.00023003879775,460.4581374922791,492.0068122786179,466.51762099805046,65.29813652906614,69.45521299520624,53.6756914375892,459.6544780615918,449.6852745113711,89.40851504798411,57.87992399210316,53.45748052712816,74.29337092574724,56.12602867461601,458.2381642319324,52.50489127088031,523.6714992135485,57.96577874773266,131.40320363878757,57.40391128247711,451.2840418159594,58.62114030486873,75.5567582448275,354.8282565305567,250.89144281576
F282017,114612.98325579696,242663.25041918928,25515.598134987868,153375.27718129044,46506.03142911689,26142.266896726254,42077.45137518344,31948.75960703811,48762.83600558912,32251.900022096943,60302.89598359037,32842.9818474878,16665.5401475924,10491.961178898302,35030.78867667529,49736.9140541229,61936.308717439584,45640.76987950195,340038.2910390904,130522.68761703908,32002.666578168923,47381.015575570666,48164.5756861339,24065.06437249783,46277.00168374637,53208.099737687575,20789.24880681948,109981.05348374316,55470.12105891298,40961.44075357151,51232.45628154412,31645.77523790407,42007.425702857785,80598.80630390879,147934.41924507043,65282.254253057705,68969.26907099667,21306.067559378174,39673.70439725316,77459.15798269722,163411.23346275958,44226.7442563672,18809.16720118844,76177.2723392043,38258.75976599584,15478.61734857691,541819.3893773013,108335.61141455334,54815.08856987067,44624.86903828531
F292017,730326.4997287354,751692.3972944414,689104.6400376792,281643.65178815386,9614008.95148782,2800275.951617521,1148150.1584591651,656312.4331822925,6264148.748157422,560930.5553430172,594524.8657222278,492648.02057273954,415161.1616735166,5627341.869729476,837816.3408396067,1637028.2031894536,2317911.4387415424,1684684.592879763,446422.4230807813,195571.51336634863,22845129.482351054,2482226.364990636,353127.7125800079,4284792.659833824,362206.63667633367,579689.3814539304,133052.320858631,824736.1326550918,1728127.4491729368,420473.89050337416,1690375.3858500128,1399262.666591158,234845.13935798884,337506.5459841695,909133.8140809753,244851.75073322403,777107.4180602317,636730.8355819583,890519.2367323535,9142250.14415755,497162.40484384657,450087.3546121668,494651.6477476296,635126.521011481,501718.1396551583,16495970.544935986,508455.1519894606,498755.9977462794,1421046.4075954868,331399.1011891567
