Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F112017,1457154593.69779,1769259928.63526,2689758225.5646257,916867635.2132384,1490055755.3660283,2816471923.34215,2203896845.8658886,3093252636.6774826,2930446867.6905217,2341858099.693879,2025188029.7058773,1944959247.154683,2727801694.6187663,1126318114.3349798,1480846866.7740092,1851012066.374689,1509103606.2275205,1972682441.817592,1635014153.4233892,3768904007.203441,1403835275.460173,1979150878.1361809,1985218418.362924,2331717701.8178253,2897991283.531192,1880523730.5562444,1714663306.6586218,1829305293.5047283,960450204.0727924,971985820.4097992,3566293574.67433,1970076975.809135,2145390033.043248,3087821451.195935,2551430902.789642,2291877542.735968,3154339327.751624,2399082696.425563,1443540585.1332064,1876241540.2261536,1466638110.66108,2042848722.9949377,3331384592.90023,2032777117.192296,2495613992.243983,2796350257.908396,1232502814.737962,860589357.3906828,3509041311.5159264,2586911857.826753
F122017,1432043813.334839,679060343.2191052,1397029583.6637309,2045775198.786172,796832124.7536235,1209834014.9934933,1965259594.5699704,1321927359.1547446,1770965682.3651886,1078554941.174738,1923864899.6965668,1252732534.4091074,1470059093.795535,1069518007.1502202,1366452456.580119,1215530592.7596314,860671849.0056503,761685417.3995222,2247236953.4287395,715004541.8552577,1117262477.9974568,968960105.2769464,604401147.8099056,1431955220.2344513,770845038.1759747,1177154852.5720608,1041338465.8503952,960235005.7763524,1174100355.765102,1296523241.031683,1453097503.520037,1461241703.2516382,1055680249.6211076,1363972744.187755,1124080927.835625,1604463142.0368202,1231340841.514505,1594093254.0256107,1725204488.0320847,851764185.2607285,1300518497.471274,1455747767.5624106,1506284040.8401575,1405116977.0543122,1380618995.1536138,878036219.919266,2271481314.056241,1824509041.6098976,1918321998.6869216,936497861.5093654
F132017,786523.5506046657,1163183.8633192717,1131793.1074445716,1463976.4716807555,1625398.9354538629,1400518.3165391723,821338.0110983362,892271.8397669051,662323.249594772,1423637.9912239914,851057.6667453203,1582937.3548537686,1331202.579122777,421176.2395179066,1094932.8964446022,598340.5281236877,829109.678504891,747145.0825066962,975809.0121956764,265850.95120562974,343511.81466295366,715946.8831039408,869148.8243744067,1224765.307677837,1897208.15143442,1453139.544303989,3525870.450185119,1377551.7863680038,1381997.5239991236,979016.029959335,1695821.2121981268,1054341.4441416878,512796.5771589802,1792106.695712205,741370.1521903046,951696.1625362178,1117058.4298612883,688829.7031428823,1403310.7526385686,1346337.930836622,645545.5103923765,615358.4334056086,1417882.8439432487,1224230.9002891958,1907468.904048224,308210.4100096655,892284.4085929479,1153832.3533266757,2250891.2187169963,337354.84640524257
F142017,351853225.7644353,490070223.8236021,621108030.3996817,412540828.6103461,310056942.35525423,963059416.0105308,266985799.0955139,453791379.4632576,222592165.3061959,622269046.3846506,264613973.7557576,221973571.08377185,407980814.9305775,377238388.97779983,571788073.4452207,713603615.4280368,282958920.65374666,445233109.36174136,270009286.67403483,611326884.4654292,259902025.0764961,449751490.6052769,523640262.80902433,481040213.4339383,235003283.6848355,465584035.1821078,650748054.2339832,269617072.4246375,259770360.7463147,334860799.7427189,416003128.9389813,574910968.1450967,392089520.1364602,378197074.28622,232303738.7830463,312015504.4129125,310596381.7878196,386106479.5044347,580773208.9288849,377321505.9537599,354946788.3517585,1337528458.988516,147801004.98822924,315659859.59787047,337329596.7038646,191085802.68556055,265414307.18606347,326271177.40124565,244770103.4420963,194159137.16078392
F152017,5453373.961767912,5104470.118728061,32442310.96535245,10946607.845805667,12426560.167251898,10477614.455073506,8240048.691527438,5368224.012380848,12928469.591801949,3017066.216433348,7861808.32086603,19416052.29910572,4937603.079531499,20557216.680124678,1903319.5443139568,6118513.4338073125,16833331.36077979,9620633.334530637,10245288.301934054,12757001.808690012,11693743.626038108,12049382.25469466,9582196.721287947,15897131.327391898,7792683.473371034,7907668.987505294,5778664.715421961,8292202.892093341,10465974.473956045,10301333.051310915,11384580.195353149,381978.86601183214,10558282.031980043,4071089.193121002,4748489.719239877,6652511.276028003,9135535.50498582,3245172.715944958,14468695.523968598,13138928.751580888,9048133.624810897,5423574.1363894055,49917351.155573726,19677120.87020806,6547308.898493693,19831621.088547744,8514661.4754622,9260881.689137924,5482003.926480612,10104597.059435915
F162017,207071722.00226945,1125753389.4147348,1397702813.1491234,50672983.42591874,2267087693.409821,113267765.36583737,86063099.52245943,80133437.07921487,199523772.02632213,118416973.62732495,13355855.342425425,1025774594.277944,286978822.6071659,23309664.45844744,386320410.1460236,1497420286.634539,4164412613.146892,5810424138.3507805,425658214.4788197,76114441.45957273,1827686510.4333756,288375691.45785195,5330061.09819857,148042.83410098153,977440400.3487438,127518071.9435581,12364542996.56784,158760007.60684368,12665992.84765814,548460833.1988753,1049028310.4339036,643722994.8262765,1672281781.527006,133207312.77620436,21916408.389573105,196352014.6804316,299429063.9088872,1221486676.4247365,2663045.6940767425,1117461940.4410317,137546448.5935761,3538541807.1085005,174740812.04777503,2109679088.163839,15268578803.035769,143281941.25860474,28521753.828364383,9714297414.93544,164560569.751305,3874848070.906116
F172017,483129.81447027286,654094.1070575117,170702.62995380396,521696.3036230732,363882.29196530674,655476.1613008621,370296.9479267809,128261.83366472236,548357.6814912639,716098.5942498823,477913.9447425535,298226.8584507244,229614.5511286348,445357.9872859335,1247413.0890585987,287690.36812291725,362191.71257073525,286024.16015133826,967572.8579396756,290267.8737902404,462928.11796854,87004.97099776298,276557.4356057393,533478.7276203257,598948.5226366795,177393.39338473065,104606.77098082448,245226.66944205423,528689.4692254146,430724.96350236,159205.57230707194,195888.5474856266,167569.51510812843,129240.31092220305,302719.51591007784,207787.44705293095,444211.7934765336,291282.82378854096,312458.6212787266,363108.357409059,451001.2791169296,422720.1648258058,472477.11731103633,347223.0085318072,431441.0274292415,182613.55213079933,415578.2981764444,329086.41102426616,268358.61005027924,203681.3189450771
F182017,4802376895.638337,6952026838.52055,5781456777.443029,18449104726.957443,9841039839.45738,13846948000.648998,6220657024.214574,15803698447.39879,8902277101.881313,16730749530.375156,15514175863.12256,7892211787.370293,9723041693.805664,13366064100.676004,118185114985.64333,24415756936.942387,7882148626.285382,3994988700.1235366,14848295586.271929,177736923249.07336,4813176691.786045,12649252116.979982,7026119331.724231,15825512854.20215,34027989551.99288,14406089817.03261,17583858390.5173,11003090268.150444,8555880148.017036,19652209385.121586,18917737684.817467,7120630366.240985,14001423438.437763,14099050546.745209,24587113713.28535,7105519469.161807,15286740231.3835,9302175736.8044,15558145417.070747,16999768552.304483,41759615695.92541,19383227822.391304,13603360306.271702,19102312231.36545,9268615568.744217,12833329955.831509,10545850826.442047,12620216139.159016,27339083642.0024,152119390209.29694
F192017,2615.2707286644018,2987.1182696605283,1918.451756922269,2812.8746690711014,2164.973301717363,2610.517148014193,3130.582130733016,1153.4361393920117,1397.1030218913477,2382.9648499727173,2894.848217674432,2733.669755256691,2639.7054822341543,1664.1517356125855,2657.791582081641,1977.6914763173168,2426.467188533021,2834.23367971919,2463.8267712348206,2372.135919006383,2356.732175809,2805.903100878976,2282.312767346413,2051.0383948427566,3389.376040206097,2592.6023734293376,2075.1842299790446,2232.503820403166,1992.1453218376903,3045.955213591321,2336.106777050408,3316.9086557899536,2990.775673280824,2197.6390080698966,3421.823568150374,3172.7922845167504,2732.364015921159,1591.1417381150231,1671.7573739158852,1716.9272096777154,2829.2507577875267,1718.0868600756908,3193.531453144904,3239.610114633716,2145.524402430595,1904.7403495133665,2247.234037752476,2243.291338654637,2091.8322310082767,2386.2745451927112
F202017,13731.456933874262,14121.12568075689,3433.277876357648,4235.122594533858,4110.278422715872,10164.68944020582,7909.48083044976,10280.521554942512,4413.50026372791,10192.15546009567,11320.183035012134,12071.629153525488,4739.502118888824,4514.425417746405,5152.620757079223,4065.516406134552,10126.304488919062,3261.815644152757,13947.476807617262,9466.519799455942,11616.335435995054,9775.036580308404,3370.092421837171,3457.519985310396,14975.186349578998,13667.47021447459,3374.082544660927,10622.07140378135,12666.360152552064,3679.969172538889,18256.477695094327,12039.13626217985,4336.346119885477,12874.864742628322,14697.495023158675,10528.066466869528,12620.823635703468,4353.878654610612,9535.315982340297,3987.5246037115394,10047.953675595378,5333.245140214199,9516.161139543545,3511.568116462932,11317.570569981528,14585.37781759342,11389.596752013824,5151.963663815302,9593.68914394876,3313.659742397854
F212017,473.8903270399519,344.2132720143736,455.912947719517,476.0303839986682,357.2865330761288,439.2590002769061,378.0764985903848,330.57095133477924,437.81375320285,414.82986023714057,345.15228061576545,387.9972902882314,515.0522591303979,311.9819185084589,577.9220792613974,498.60570188297015,464.0287369421071,308.9507214641362,383.4008945301812,399.4275405845119,342.3933161885584,412.5232789399993,420.7369857034628,404.4230299383444,320.61747763724225,385.2848865486753,406.4879996189393,1110.9666080392071,376.72026658664345,361.41771004351904,356.6068693973157,337.20338524600675,355.79658865317015,340.58615795598143,322.78843334170097,479.5126597346625,387.0488706355136,382.1561699492263,427.5292874487645,481.1404368697745,408.65282381832,500.7175270250255,451.6376412471559,366.9052166209031,430.3789014996241,398.79564420744464,391.5858089566059,490.6734823165352,412.8731128622821,464.73605106419245
F222017,18496.16516689867,17791.864153156923,20599.5128154,21926.83948013202,20010.73586512567,23763.270016606417,17283.086789898764,17807.669747410597,20938.32936442234,22264.84419888798,19422.00409739099,20835.670443370054,20278.67857068874,17831.636271046453,18949.500821811303,20059.24174561044,20762.659234034167,20672.218799326038,17894.926444012362,19662.24948122405,18486.914651974123,19354.557172228804,22957.76485613109,17462.740913225727,18796.32724529468,19632.841471044874,19049.698279544144,21165.404178165325,17846.297195651583,19871.43047657094,19927.98910160951,16082.437238310213,19546.131786479295,22009.2272469936,20369.794063145757,20899.53670077563,24389.053332390715,17255.010897509008,24326.843270745165,21937.25587235648,20539.31942226868,23533.786255565174,15599.034714059548,20568.39623751671,18882.592815352986,17362.5682462516,14726.55729022489,19444.01184482925,21930.02437681095,18692.948402103822
F232017,11544.732128125394,11975.162030686224,14737.36856752738,12684.17822055591,12662.194033429532,10644.417850739272,13341.501883381296,15321.87341620716,12019.07034551478,9733.158853798115,10709.41322578321,12462.019526957432,11523.996416832906,10691.705741393298,13540.045538497268,12559.878258993887,11923.176736356678,10610.246130249425,11069.68718701033,10202.052984428175,10238.945106002651,12456.376228018642,11136.83425690618,11711.588020698491,12028.582226568553,10734.573283809996,14698.285467884189,14334.875523260283,13366.880540959544,11686.144583443698,12265.1525131829,13473.280026523587,11022.29604642001,11511.480925127153,13134.15678084336,14062.57925077212,11679.618252663518,11451.61781044082,11708.762980893152,11150.317800428516,11249.519829719806,12378.735331316122,11903.554196494251,10704.542628541592,14960.518832104784,14913.318766581444,12454.443399584348,8927.909203766585,11221.857413324096,12101.638242557934
F242017,1456.03499771731,1381.3373276197954,1217.45971644987,1188.461921300389,1284.441817459939,1204.825782923604,1297.7279246415378,1220.649715301559,1090.8617679612307,1335.315773547176,1222.5140964689251,1318.8130045099597,1413.0221528682318,994.6044409086388,1089.6642696350418,997.6744529339747,1049.2071709373067,1201.1615131625276,1234.6554427176393,1110.093864435018,1176.2791697514608,1572.4273616835908,1165.3203834085475,1266.657973936672,1107.4566694242826,962.0684296667014,1357.2262631370272,1034.7262257961947,1075.8598727709282,1137.654537347873,1351.9487260095584,1212.4375393108437,1236.602052895144,1438.7080697746924,1186.6833341253996,1092.0115552764069,1064.922547816408,1211.4380315955232,1458.4419795551903,1298.0303613177966,1044.5754061585162,1276.099613381975,1167.281552009542,1457.9931358828271,1979.662977869576,1443.4407844039752,970.2724486346852,1100.1829659476152,1173.8977872730056,1476.4376898069386
F252017,1313.6853929579288,1633.432328443516,1571.9963453202067,1362.4543159973732,1363.1186339252608,1341.8780210956909,1618.7835872742426,1656.8345505413545,1491.2324938960292,1642.2654089887085,1459.4191449539958,1683.4532115112115,1664.447216435674,1418.5554361274694,1430.2299967565714,1370.4034928968397,1588.984028492965,1578.3578002324953,1342.4624891953144,1390.2814056742836,1347.3878807497172,1549.9691261991948,1495.417320245343,1627.3299809895598,1630.3838561259136,1410.3910775824893,1903.018438280188,1604.5587659901703,1380.777434156168,1341.219111641637,1605.4013446599974,1683.2909554840517,1462.6548417901654,1321.5796660912588,1594.0769644650818,1416.3340557720849,1604.3810535591963,1592.6900147508218,1925.3653990638395,1320.4322304782045,1346.0226581387096,1672.9347008554214,1489.4518395553214,1446.987619561945,1729.632966220168,1435.6652682282463,1768.4142993451603,1372.0911936166135,1517.805356270605,1608.2977052454316
F262017,753.3249827619748,822.8498712891051,836.0891070718294,750.312584337104,733.8080738716035,831.9816257341663,753.0285719245994,710.0031379366824,765.1159108870797,832.6756187718538,728.0530704723074,787.3461206536408,800.7395006314555,712.0903429335572,843.899880177617,791.1380242615119,874.3000368179487,707.1893483667577,838.8991649568602,838.7166679200682,695.963432795801,795.2147565265459,910.3347393150148,689.1306313801947,729.9684191975412,803.6310388356637,764.6328715159043,837.1854221815665,765.7219412300924,887.3091553414488,868.1295989106402,777.1315091933488,735.3320942757637,744.0646440181072,835.0449556179042,766.19762727528,784.1761562538704,904.7298952437396,828.210461206203,756.345440062867,859.6202204123601,848.2886437563889,792.5040644952323,752.7446969892144,743.9186317937965,845.0708174344468,697.2377232852514,701.5354118913738,787.01206179048,735.2954833015942
F272017,1189.4814478454418,847.9910082923584,1085.8339333300771,1207.1164234850212,879.8701211762254,1411.1646604066973,1094.224592115184,1040.7000483786233,935.530833591352,1268.9382139289291,850.5104039426287,869.622318790598,1207.8835857560407,896.0783582815161,1166.2828761226056,1341.7487618348332,1120.865248505197,954.1140688644064,896.4991462077478,979.7534507640366,979.9683736984372,997.70268796734,1043.4853074257676,1010.9639078705954,1068.946453274405,918.3774127721194,901.2832956721908,906.4874831783682,949.9973242429072,1009.0010827507032,1043.8273825809392,958.3214648370011,1104.4724974832193,977.7905407981948,942.2808102437002,929.8121434720216,911.1602369811508,895.5106755911906,898.2952164057101,1183.508852576324,1039.3843789897182,932.5995950633792,747.077221634996,1041.445069168749,798.9513343484127,997.1567538033024,915.2468435446964,1419.4154690438372,913.7893093855032,936.6227860853472
F282017,564796466.6163621,1103165143.7552617,6046151399.941857,552046798.8777213,711090676.2445388,387578715.4132952,3459405708.025524,1163913769.1863542,1102535445.5213866,1825194715.7067635,596492085.5691143,1693817782.742674,2194907052.395811,806217164.3915038,953927126.4054412,9069105892.443329,2972792031.4620795,756547595.2925451,293173558.5101189,2328521640.640977,7277891848.707226,3557296560.064688,1389197683.604704,5289596981.957331,6846986664.91704,1521848584.1055667,806908306.402311,4745177214.631338,6379306620.499253,4413617676.092881,8260940096.013309,1164351123.1492212,5339007828.803062,1124417902.9348433,2223172812.7894998,1000458394.0764246,3947765818.17384,5014213007.106673,2810836173.998712,5351431685.690783,10614737116.457487,1440274602.0162337,3358332852.778651,919650085.292799,17223879603.965458,4517708091.596861,1075527571.9076655,4644816996.24805,1054893298.3089666,2134631398.4288623
F292017,2009490384.7584047,1702416253.2454743,1770066421.9940317,1086940927.382246,1813844839.5870175,3398402860.10278,1990635908.409796,1844581905.0817635,3890234237.891442,5790973008.246937,4072775290.04268,780524529.0332549,3412341215.150452,5026794788.934039,1302886723.7240822,3620291982.8800535,1818669130.2863247,3102302391.1722903,2874539334.4856863,1261787964.509894,3513569985.5843234,3652866688.1423206,1623696900.0884178,1549811809.42161,1982105674.6767097,2908742191.630311,1783802319.7588425,417460186.3668487,2564491454.081404,2338140187.3693376,1339108950.4736938,1945405692.2974532,1309268728.7874515,4556578527.829071,2070476044.9419343,1890369394.754336,3886315973.735988,1415427495.602387,2680693339.281532,3913509369.0329,1241398425.6160722,5103254523.00098,1933582211.085432,2833454692.9121923,968758307.734453,1371773970.6973472,3288235205.1585474,1441793501.424655,8759733058.042866,2541757370.567544
