Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F112014,4543.986477421699,2253.1683720835645,3851.9730604621545,3552.4129426696218,2956.437255775254,1825.992704316277,3961.466320605219,2339.639391228868,2815.053906362018,2723.508078076928,3103.213724052619,2389.1254072202337,3563.4303969729026,3000.200799507429,2840.9055264330345,3816.0669977070447,4062.905469297686,3856.365284831749,2785.128953966907,3153.3911604495825,2910.725937126941,3282.8310693517838,2392.923781332125,2863.370613981393,4286.712199420757,3643.7401724926367,2853.2146511729206,3283.505656433956,3301.77982716258,2233.0948428175525,3700.237471424549,3336.5435497090184,5011.220996901404,2975.930329421555,4495.63405146864,2785.518948680656,3702.678508640811,3569.368374402968,3326.277985322089,3140.716953257892,3726.376580674736,4166.683422966829,4222.792022316355,2167.0396187959723,2127.341434158574,4153.746120962818,3528.706767180338,2842.531984186045,4878.872396152177,3248.123523448312
F132014,0.6320950329500192,0.3879904684158646,0.4726314629165244,0.4844300737986486,0.6733056115826912,0.5999666799882561,0.494961109500764,0.5998685691297396,0.4451578385214816,0.7374831515583082,0.5854540837472086,0.4037319010517421,0.6122705381158084,0.6413495021320159,0.5685462869594176,0.4753374371791778,0.4104315078047875,0.7225292458633703,0.4144514054489718,0.5536864616653929,0.5864663108307013,0.3888404460089987,0.4500641901531708,0.426847810207164,0.7695841075551471,0.4699173328754114,0.5287655263409761,0.9241910685891526,0.3186849800763411,0.5283124197201232,0.415026373088267,0.3955147863346155,0.4031976379890238,0.9538366543458778,0.4654688175048704,0.5875788871232999,0.4257341183374592,0.5233679999776086,0.747991226215845,0.4239667219010243,0.5402871465466887,0.5629413907768139,0.6898143703285768,0.4397368446741438,0.4932446141922355,0.4017554844590449,0.4814174476348398,0.3686370341044949,0.3607623790837806,0.4855691018246943
F142014,1.0091888368228863,1.0064098583150098,0.3028236630839274,0.3104478275679412,1.007679030079771,1.0315338443974724,1.0037398448364456,0.9471111662835484,1.0251535483771477,0.2972072211991872,0.337716908712764,1.0291114458516404,0.2055269776490149,0.2811359925569832,0.9622626141401724,0.2657750083985775,0.1920083090235493,0.2727781162445808,0.3236391283053308,0.2741975193669077,0.9001046997641424,1.1346463805193707,0.2489417342872002,0.3178761869201025,0.2770505055100329,0.2364158551699802,0.9122256664443285,0.2784791541293998,0.2215389508419321,0.2458917552567072,0.2904253021977183,0.3711600096805796,0.1622595364547123,1.1842035276508796,0.1881935850831269,0.898153314274623,1.015551824931208,0.2764568472068731,0.9824333496749204,0.9786059854538962,0.2545220043637073,0.2340890383293299,0.7539798466989396,0.8774547329142024,0.2696950394320083,0.2817816638246313,0.955568544495236,0.2777932405022056,0.2411674010438673,0.2575423916409818
F152014,11.163401615063094,14.135323514130732,9.41116255083034,7.563224919080085,6.976237391444101,6.541663508836109,7.867329569068261,8.939809159213155,11.623257479734548,10.39486721054118,10.254418844999464,11.321003381066475,12.474108507051142,6.906609502659421,7.98475733402438,6.228058713258861,10.53266851842818,10.036847932399724,12.006695494333144,4.7016468184408495,10.630803009500823,13.4024789686448,11.73279078553901,6.966103774735529,7.648950163246354,11.63707143980946,10.595013839733838,5.222428257806996,5.324750771877007,12.564113493633386,5.618729465621982,12.68645810158091,9.296772960768294,11.884866770710689,9.213435642712966,10.545094741330558,6.144875071415527,10.353095514197094,7.584430076108902,9.939328659317198,8.996555734213871,12.562634594552492,7.566198102465023,11.252827877421169,14.952326296235697,8.286840593870238,12.425823884949525,10.604488636635551,10.230807933842923,13.520958918678843
F162014,11.57294180290978,12.37452813053892,11.222551635218224,11.751447199648736,11.971510406455764,12.13121240851092,12.06553658964026,11.539291363510984,11.355253859457434,11.71056425695224,12.514642880743622,11.590308178586156,10.842483399941784,12.454052014539457,12.077012238663656,12.522100663986294,13.038300201478933,11.5870572062247,12.44668788834997,11.583789264953792,9.84965299765622,12.583268172669705,12.007260748544924,12.137508895476458,11.716027947681368,11.873048773964683,12.118229600464474,12.090692663364509,11.833092493050115,12.049879731499914,12.03377775097647,12.591042430593689,11.69010244930496,12.759302437460974,11.985618823802042,11.77070536510405,12.496217136148516,12.134270131421315,11.667533143423952,12.143193874788722,11.869214463316212,12.329969318004714,11.268354040523946,12.481585871348216,11.301498207397344,12.58535623245757,12.591312217492032,11.184969404709364,12.48386751048588,12.147585030280652
F172014,194053.5655574632,281554.942730145,270017.9941433934,362527.7685086436,155863.78489211103,233125.79684546523,226579.0560540745,235676.68741824653,348491.1003347184,124782.96996455696,525545.0450331931,85843.38588702503,387931.7858158394,272620.0002799305,137230.78438392683,125028.89428291898,169884.57043804764,517268.73858308233,399021.3653065333,273942.6500240101,151669.50055044133,181436.9177893836,433744.5602441137,200763.8686182537,183099.63011519428,222882.4374298264,245598.4888195487,437266.6969956745,192956.83077483813,257877.21252750373,91501.06554310236,314669.6989450269,310475.74613177805,780414.6065220563,193020.5387376932,618032.6736811326,552642.7123579524,160253.07007095794,235433.16294546984,175149.43034549226,351402.65533550945,257267.285812768,527801.6421828505,124522.98527249695,106156.6694831813,233519.6446836795,401815.1182698829,72909.18422182628,289161.5061594509,188440.7476339367
F182014,156246.4916074527,96945.87460859082,144247.0641232524,129737.92649394934,112173.26820925836,98223.48228601953,128757.70519605656,124303.59728984216,173783.58390836295,116155.07890366385,106117.91824981265,179951.23129449523,119618.35844064056,137032.4406219423,205462.73272758027,169587.83193160393,113366.7608671418,165587.89554135315,171992.93373217233,116796.00258502248,129923.36486817076,112918.61257410908,89783.98617381821,147709.33803041925,162112.74607734528,99209.17866561754,89309.8974643792,123870.67987946954,165674.302732712,135698.207160718,143518.73268185707,215265.95205599067,128550.50915151223,150056.8446539094,138286.92945530993,149407.97826153773,170856.47186985431,131735.98113966253,149901.5106108222,209061.04773571863,67903.85905523504,140939.9549345108,94388.4867251204,139975.89350546114,136129.2347299875,153792.75848613138,136622.55257047171,95704.76795833804,114234.8695023116,91214.74834821888
F192014,368.0433180798104,36.39074517841732,23.128039803783167,319.7084166576583,27.66317272090896,7942.870543835957,418.13672983987817,39.11081910915618,55.22332007801651,31.51713876541885,19.81262829747629,39.17589830100746,620.0916718157068,140.3872149528977,1355.5367187928268,5017.366491852062,276.5082528738194,412.12442694533866,314.3665547096157,176.79246369773773,112.2624477276886,30.698476449542795,38.21353606816842,249.15793948887492,23.57977846222343,141.31730355444734,925.6676685899,8518.484415970035,276.6940488269948,474.2147671578532,3404.8374246260173,30.4614704409812,606.7434742288306,39.23658229677426,32.27808270393234,78.83827197396204,24.437285284650216,178.65904658032375,29.093093412807548,19.50425153334004,115.13568388663862,8587.690988401942,311.92595053047535,158.17457088916308,39.2978762257751,664.303288381695,2335.421865625609,36.03046970425271,744.8028911192227,118.40220863551237
F202014,188932.07867960888,89478.59149183406,69107.08064877574,286334.14185779775,119705.86273878173,158794.18232951107,92288.95942388524,84789.01982074114,168369.0800675612,159807.50222364604,218144.92354911,166299.73789846088,157879.83656149686,127936.33252443728,229037.0928864973,162120.22038641362,100432.38443580456,122257.52311120246,89148.4538668033,158320.79674460614,178994.1013189258,90453.07720946016,104372.72559039036,116313.81242663758,210046.78596713563,288412.6624178012,207534.6138858504,200351.93220640632,97044.35619726471,104347.29493519696,139609.89595406174,172268.23293892902,216406.4536024627,172348.5004020733,113585.77338973984,186583.6116520488,194133.183714402,166379.78620268562,152784.45909689463,197085.51969290804,197813.29416518717,103266.3477495796,193968.18157106492,186253.42357708837,130103.63045711946,176726.62018149334,92825.34043677406,118369.29149454425,158370.96217031288,279407.6225537506
F212014,230074.9053739378,71284.634496028,207734.90350696805,307115.1907555614,132854.7108147291,180729.68822587244,101879.76632170306,330515.2186873076,303601.71259417624,49156.47600470354,239839.37932009657,293607.081192776,124813.35316186034,257506.8785234719,251735.5582141849,44238.938112912,86242.37913708991,195644.88931895915,300550.63641664374,89816.33693002723,297080.6137257279,260157.2454666704,359286.16275993804,162570.05639661016,165449.70986045623,64197.49012747669,104664.9767829014,197317.2150641819,281754.40359446354,98321.79697988644,32347.423632878752,676269.0897079867,119845.7574003867,610824.5013770865,388676.3995121918,228772.3194304416,263438.018880642,494750.6055310003,147274.15112292895,518217.1956977481,107517.92689635,273449.8840566066,124916.9534043161,637333.7259164882,97818.06711480398,113486.1249214244,328632.5768451102,253707.7821550576,106881.01331801998,176258.77004003874
F222014,983.7698754905176,1230.5434784679082,1299.4380929615177,1509.391726028492,747.3831910463341,1468.111942856381,1440.9085798419424,788.1790759590899,1055.622049080503,1086.7557050762584,719.8992541767584,798.0472233713936,1060.1513189246334,1608.2105269517788,1398.709799626802,525.3206707707964,1388.6851888861215,2163.5146374930664,925.5113330474724,1334.7724422278698,603.5763312460867,613.8747809958668,1288.2335082266873,1356.522776895902,1321.6167447623177,1542.5134873014083,979.953858169922,985.818358398244,1419.7313238338463,816.6041241160306,886.233178322103,1191.933280802305,884.0680656623531,1112.2651171696943,785.8342168436784,838.2192441243956,681.4878302896723,762.6034359981095,594.5992206830715,949.930900062533,1183.2890421144148,1460.7892888594397,1562.961485578575,1202.6495400275408,1337.9893426263652,1099.6618130441907,753.2924235909177,428.3122491161535,2757.6676802239326,624.4054126898309
F232014,223.3731881709814,223.2591495133452,224.9494375881013,223.15414369628388,223.4617255571543,225.0050959479563,229.436683084512,223.1832609352814,222.9770753215089,223.00988499814912,224.5429847121304,223.89871243030893,226.33359588146917,224.05932798608683,226.84846041392893,223.28634011946,235.28817949159384,223.2180626221216,223.8339045701582,223.4319166357268,225.7180338872909,229.6463542366137,226.3357444914077,223.40826080377929,223.00716616830823,223.5926229337292,223.6442374133121,223.59476670353752,223.14310585135536,223.0058666687605,223.20455413249783,230.28771915896505,222.99213144158512,223.4146489114364,223.6185824888239,223.18727827634848,223.0462367281889,224.0582401056636,224.5790920398258,225.49992926486857,223.2853905582151,223.0491625487798,223.14173674150788,223.3738440841485,223.0920296835516,223.4119675341999,226.1163807010862,224.34814627642027,226.57422972614177,223.05375943602075
F242014,203.83601348624552,203.45591658951207,204.60720336999063,203.92922427548365,224.878598615564,230.8243208574268,218.17800615903525,222.1917730507871,202.46754903064084,203.19242257542052,203.30951861961967,205.05086123230285,204.7250714910788,215.5270742081052,221.1235925567016,217.2598554225774,230.96754955130427,225.78411721575185,205.53620409221776,218.91233378998092,203.30793221764816,224.94972432701297,204.49235673007345,203.57207649672955,228.60236138187705,204.16054691197587,223.3114922504124,203.73446044605956,223.69188934835395,222.25866477512864,227.73249077405444,203.02646294709984,203.5886836986688,204.8746340895632,214.5954002582771,205.3218178023644,242.99422743825835,213.79586406649923,204.55755963078676,206.55778337456832,206.94009482149116,240.22898301753597,229.7704468010793,205.38066152468585,222.14127444379028,205.21074898445704,214.2514847383959,205.01843317177327,203.81429827870943,212.35466607566468
F252014,207.99695348296245,206.70560168800372,205.45557392287628,205.20496537864665,207.21327489423172,210.03506751027865,206.71497277974868,207.68028886202364,208.16790471121203,208.91261357517487,206.996076833856,206.5565469022631,210.6540700699652,205.96778278609509,205.9867654891009,207.85883016476964,206.20019246931903,207.84213900232544,206.71476128910035,206.34460230959576,214.20738103647363,206.62098895501688,208.4829110474875,210.6687470845445,206.0483111552776,206.5112991640135,207.24797693497885,207.202456235289,206.9488783662105,211.567872735262,209.3898236929108,206.36996094107417,209.38721318098305,206.7786245862012,205.17731085647483,210.58161373071923,210.01575447361392,207.0410951504309,206.70607568443256,209.51260993420053,208.0445856146166,206.94070666746305,208.9805776954513,205.96654941823817,205.61028429711268,206.2527810582851,212.79193880639468,209.25540254433508,206.9727570139794,205.50714034422435
F262014,100.60925695078411,200.38066728357308,100.33070547813396,200.47801858477808,100.73727482555978,100.5583344101019,100.53002439489364,100.44745815662282,100.6298704835972,100.58217536438316,100.46965992312607,100.84741754107608,100.41004729251928,100.54885662115204,100.87190391450532,100.51473510012148,100.72727574823648,100.50475467605791,100.43656298977066,100.61917681110708,100.5886802488344,100.77188889804984,100.48681246320255,100.61440552115891,100.52465852554406,200.6394346175016,100.68226299954722,100.44331732864704,100.4022279898195,200.4370244804504,100.49948545998814,100.48604493030643,100.63864437737038,100.76414320938692,100.7308895169108,100.8225046637158,100.39324421336642,100.62490410964756,100.63952091063584,100.45923012734148,100.71276977466096,100.5152604460859,100.58122598934278,100.25651017147992,100.46457329395888,200.86558068791192,100.52785107826594,200.45167428825016,100.53425233587176,200.4289330807228
F272014,685.3960822106815,840.9805148674905,577.00896648056,786.2782424830548,720.8204637164422,696.7806737767323,506.9309339192541,645.9542425723898,626.1083149448536,553.4134438700025,517.995985508479,590.3223560904635,674.5153623299775,586.6634285681848,649.9782065004661,814.4823648760607,657.4295104052635,571.6619488616734,693.8112520059062,670.9059827077876,668.8440712950528,639.1196311026729,697.429558197533,575.2956374181217,639.4631197494973,410.7067043375587,757.3302314457283,746.1896730706508,410.2047627774136,687.8020916933583,734.20160513173,633.8837684768423,698.4033444693569,681.1581845084656,574.4267713228041,410.6959002805156,690.2006868275225,599.3596177130971,563.121806030772,520.7062657646884,407.78203621251896,469.2368889453696,583.9110118140607,734.3438914000358,684.9029895327772,765.0509453866343,693.4758994365907,662.7057555303359,640.3068073788327,766.9204063945344
F282014,937.3945871465066,914.5604843509992,999.804715138197,937.8691993750384,867.8580260009926,923.9496808184869,923.7399740120354,813.5276389093551,904.2245528190988,1015.5358350228798,986.2999755494976,1405.6640988022682,849.8847691883398,906.245758781251,894.6270904788917,910.4594576317108,1056.3898536227734,944.9441772885862,855.2341244353393,1321.7132891721176,958.795746405121,851.9420158826979,944.8686096364304,1043.83727330305,976.0770498498882,963.4974807574454,1003.2419082215702,931.0518071839742,970.9292996782516,2156.258768380554,958.440817639298,1094.8042591260323,928.1216720716492,914.7909252861376,979.2395074634632,902.285354450069,844.3800511745749,1001.3371835325934,971.007920190454,1283.7893289102144,996.9433180621918,1188.1966781479314,2320.7612748688844,914.2213965525552,1921.919430398528,1655.1429039223383,991.1869640543632,944.6197868906196,1169.358835513296,860.7537387244179
F292014,269431.6229678886,7286.832327706463,4749.823905282276,6293.85098795165,252801.20146882092,6256.853701403019,3213.653665914382,31162.81548660343,3866.509950975849,2612.590809113688,2188.7587414934696,208432.176586634,4227.093835687299,7464.674909883914,4848.804046205016,5879.898889531674,5659.041056173619,8708.924442071417,25817.553364916206,22115.004525301018,8088.086037245699,13108.102477531593,7848.215176772577,125184.95613742116,15511.90777120068,3813.642754300409,7018.855432415987,14004352.936357357,2579.673579497457,4516.718606199608,3779.2870744258735,22883.6937587256,86547.31645290834,5476.859348821796,21567.338382164457,14525.771104307743,225419.19846611717,8560.32518907366,3657.476119614023,54339.46846011094,6077.320156875814,8004.286258834363,11317253.708857438,5877.9852430171,4297.020577951764,7629.68078781553,2468.913249302479,6411.976466162574,4502.552630987314,14839348.71601125
F302014,121988.0761870604,94450.11500992165,190722.4612892036,1684066.0680729488,244617.5869588042,1256073.13608728,8674362.675507553,145231.6762968799,194056.25598831303,25458.00199468504,990801.8490310868,378620.9484455848,39504.16875217744,28519.516211891816,1309702.761327796,34183.36604206418,584227.2689192131,1272682.5895658736,113978.90205881587,82570.85277316345,156253.59443110408,98157.89678255453,36616.33319206611,100017.14582857348,65902.8467554567,8817451.196822478,269972.0490154726,123773.14439434098,40118.10552665191,7000279.610960046,35625.94633787111,614367.2693063746,56704.250922395535,92609.97910373213,39370.00428443121,1881373.8346084815,162335.36891051792,97443.7101953858,45619.22597884463,134335.51204259033,23778.56046689973,2919603.2087222054,244808.8856806756,208864.4532871794,62007.69929990821,59484.40273997315,64202.56915688046,176945.57815977008,42505.56522755693,53353.26986067853
