Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F112014,7265.591840286388,7049.434938552169,7059.01170815555,7579.125096963267,7388.227494734201,7316.3046752614355,7314.473947378585,6298.144476082216,7451.42491861463,7419.750072553081,7670.683565674881,7491.562002551103,7424.57441968664,7569.092551776303,7414.492582255114,7233.960800700112,7399.418160929901,7723.114475787108,7599.193604556392,7275.736780397598,7554.990201059287,7733.048030961971,7269.770619675415,7057.2427202841,7576.053194696877,7992.353762066688,7650.812791725802,7434.974079774533,7511.007102153653,7654.917126757595,7714.10579614744,7753.621824578919,7388.896305965418,7252.218679892818,7735.967718933867,7582.391776600709,7134.00639246313,7407.979410383357,7002.174222633052,7165.613610870792,7477.206144636537,7698.259704967662,7803.959177535042,7490.229830278902,7598.565252276476,6964.998934371239,6773.725808651086,7012.983665033151,7793.090442847608,7653.922255467947
F132014,3.4773073021017358,4.02939908409553,3.378056353329839,3.636904035461612,3.424645063437083,3.945503024355503,3.5884153152373983,4.138996591552086,3.486894519465295,3.5309797970605814,3.095406642269154,3.1596226923834365,3.577854465130031,3.728994126804537,3.0475455396097004,3.9563658248421234,3.306765407405237,3.012102244717425,2.808132549903121,3.991463243094813,4.131337212349763,3.704525409448024,3.906615162559546,4.229080445282989,3.99410684393888,3.465959946659723,3.1323397315275088,3.526517907203925,3.8695414685873857,3.2088508338947577,3.5943663927366742,3.8311616456858246,3.660097604688417,3.4481574413555336,3.499669105239036,3.5717418170795554,3.1597697005468035,2.641422659056161,3.7975288334300794,3.4174185570527698,3.735883002826768,3.619857451374856,2.9887442409803957,3.408656995186675,3.415811890260329,3.180563134245631,4.048363768127274,3.5115355187856494,3.408364249123224,3.597448841087271
F142014,49.508626794973,65.0695937044527,52.1787742648944,48.80356602542702,69.79341207775292,61.59385478150352,71.1170627410977,60.78481825193853,66.80406812788806,72.00656546142454,69.9185284168027,44.05560257510479,51.76894199320941,40.50238517233947,65.15019233388284,43.7781175966104,39.83908536069612,70.21913575334452,52.01312734788189,55.88171770770373,71.37937734348543,45.281747519916735,49.1905647098788,76.74472960480102,76.896053326019,60.13784521841967,70.45488801789429,63.38040170581348,60.24811033238871,60.05567636439741,64.8739747891309,68.38900824742336,58.431135814367735,56.63572891446893,41.97012709833825,39.66735524355204,58.49471081651291,72.55647175405738,67.6426310405559,47.71621477084,59.989904098322086,59.810704173134354,48.061781856007656,55.14827130094773,50.35378314781883,60.98132849993294,65.3322957306882,59.972629500781295,61.83675646908978,47.83023598000887
F152014,4660.499711219522,1960.8350168325376,21185.057438061733,11326.778991785111,2961.998631362774,1247.974294178959,9607.951304801229,20513.8092373426,5523.238071025355,3107.243060669827,19126.59853516996,6939.338330438004,2051.083739070764,21342.44005783262,3794.9495661323535,12091.22048606495,21852.87219258613,3180.3012309505457,4396.560105679087,20974.51125496269,4153.784744214403,6859.88341278123,7541.800633798317,9742.17969438092,10628.532489482122,9392.974364880873,12962.17314737837,9553.937661226384,9191.09164534828,1788.789679841503,1797.6951063709405,1719.174530200472,3709.076832128973,5724.192166474036,17512.43696902072,2346.7408941566764,21556.00544293796,11092.835151506952,12059.29440891078,11602.338325478531,6420.749752707181,1679.7009293878214,2116.5754624473207,19718.99574569969,22988.37481188433,13484.97325946042,4440.158263436778,18922.861088253565,7513.484546925989,7875.582273945794
F162014,12.95022129139943,13.4283719543414,13.117626715933056,13.18185511950469,12.979101145220966,13.356206751745049,13.221974101193837,13.343920435194605,13.351593429498962,13.508670445855842,12.998061501823258,12.974666369686702,13.068168482507872,12.883178386214697,13.287685502850309,13.406045064320324,13.031644623419425,12.899763590908378,13.246441484101297,13.3341046260266,12.67857231221251,12.858746515037184,13.55253384094226,13.237651867358409,13.284268827115966,13.062453736052476,12.76216253496682,13.281631142070635,13.291814799098574,13.404499535292643,13.305746518576598,12.7590077336165,13.28945561908904,13.13349303101404,13.161027986869158,13.4475664250283,12.602258825549598,12.975749996137663,12.872885258960196,12.827045974452176,13.403203920731812,13.152367765891311,13.360798915227406,13.237778333056212,13.191456482905778,12.889719086880175,13.010871161303612,12.784549546454627,13.253597513744808,13.007658822252097
F172014,13127701.473948464,17583429.766926926,33736017.75504015,11120489.045124052,15424402.924962536,15334506.364310332,15304737.865996616,29312930.246902075,18154908.416321367,21959301.16305388,6118775.448910287,16327979.104941647,17955007.843812592,40664941.26833177,24807918.45859662,23139403.263866138,15857156.22334662,5631547.545758353,15276864.47947402,15310021.823309245,30038867.654016625,14323742.92420377,11191918.184551582,11066286.10866717,12629582.11913998,35515083.73617034,18286831.411209885,14256696.32978809,11521119.133933555,8802921.186827254,10452716.291281031,24876846.610216983,15769306.903236495,13793540.792956997,7160293.845687062,23956814.05842244,7898267.414731092,14047083.606871951,10035634.6144175,29463432.53702787,23176953.36661234,9803697.613955682,24895918.72033497,23363377.762304597,20317958.573506813,14002746.029385814,34981439.23443021,20424795.99761813,13029427.187047262,20297348.649699222
F182014,410789840.85722256,872177005.1478983,342654525.6145647,482795340.8374722,793127810.2672433,283987668.5400277,1015023676.9252034,563459576.647915,264265196.174166,443438645.4390055,805610194.65097,696504361.3774887,462491643.9390218,570262956.8076537,255459037.974828,698790310.9079423,467713360.06456965,229838988.12718764,563294480.9133583,269839494.1023749,464661410.8532844,271478417.8247904,701402341.6394259,510236429.4483138,662864714.6106665,578302543.6187564,642801032.3707225,341192115.99526554,269930784.2168487,719036255.2833954,339068594.47145176,395937969.8790008,670437919.3521218,566408399.4284556,311456478.41750747,334993501.3402764,216192879.12769535,415021203.5559169,718553256.7564946,768480314.0236411,436628953.8705843,378725059.9204981,462608921.7923453,314619824.6197596,587432374.257427,414629304.430482,627350376.9664371,210645610.0124569,303165284.49142003,473856933.6003652
F192014,29024099.28433384,9693104.664161056,29583144.189782165,1650366.128197854,4755383.73900074,24282350.08774804,3792965.644761221,17352192.074262828,22791866.433979116,30778222.267849,7019864.717170463,4755594.737337997,2942753.003095284,4747866.148230351,9276976.17339496,16012674.820334956,10319648.445522271,7742046.139610193,12230865.3396768,6952966.913074287,6752709.752443872,9835291.957220396,63987798.875005394,1613329.5916701003,1220362.924885477,30665224.306100227,5061293.614826652,1312080.1556242483,8225210.168925996,1568677.490145285,18283716.58178908,11466252.676955588,1166226.2533186667,4196476.891867916,2957797.663204855,1831678.562788708,5061704.648446154,18509539.67287493,6195946.171858799,1328573.9233163502,2517614.191131705,6963258.7994522825,861128.2156755688,9503997.93047541,17594209.369849585,2370324.9054594776,5690419.245332028,10784491.029796569,8755815.719944663,17821641.18778733
F202014,7639288345.67336,19240599531.193623,51102919012.78012,56402541075.10021,5302233964.088677,77694749157.26292,423194271118.251,76121128706.40323,284282452776.4761,397246502474.1888,185985071357.8156,6061611112.730521,58082413204.332535,96137140301.67804,9849520750.66601,62620676525.31919,2836265294.0703545,66602220596.75319,18130544459.2341,146588551831.15234,31749389818.772995,587933018422.0656,2194677754.79578,12606424784.350847,42645271697.5172,7455148286.366053,4078319550.588241,552750913334.3741,299567357155.4716,83920201267.26959,11347002016.29881,17098693671.05794,369818891708.8518,81934327189.92676,6795844187.208834,531170422614.196,3441756912.162971,88021000218.12306,725447599.2942096,75683541812.9903,29364752660.938038,93510607253.0898,165032625569.616,375719008876.12537,175311390188.79742,1503556326.5668368,61431166052.87804,9291446370.626549,5469537725749.695,27448771959.40527
F212014,33424969.485382944,72560887.77389944,78587259.4597562,68515998.97378808,97708632.98006326,58609582.57328303,72115132.11669663,62381790.95481549,51214701.84968348,67306144.09298258,61907071.11441968,96038858.89062832,47313468.392315045,62473789.80208065,53278091.92786432,59178789.40638511,69715240.0755187,74517333.60897905,112673017.8201348,50743583.369552106,49219022.93845974,31700887.31573841,58054748.60880476,70752794.29721738,129991501.51983756,33485721.323372424,37591042.11025938,93313399.26272509,140389496.4260648,39126883.48894559,80427225.71208112,56692401.9388344,10428885.824001854,36644293.240139365,56526175.09557628,26037413.86719036,59712452.05537295,15520333.646849338,140081853.5485015,44465267.36332841,48861956.03450108,24174490.73124125,61873075.15719242,65586611.86987187,59719797.80309202,47249216.19580689,79344836.75650743,80394746.01306775,38731431.88107171,30974835.503138267
F222014,464130.9494429322,93404084.86394323,42040761.06157912,226220882.95807865,107665224.17048264,164779.73304074217,30011517.048350103,610245054.5334085,25449005.061256304,6700698.511795489,44588991.06860969,51575026.81291398,17068204.35308573,32190477.714511123,15239279.746271033,203677843.4603389,8236339.700336629,7373753.061839724,31302633.56154396,33584541.578824975,16011057.466294851,67483789.87218791,263764054.78229588,19137026.203962546,19818220.646604307,56656582.01296754,459448191.2460203,635671820.7672193,11057651.989466066,134864922.71230906,2905051.103103165,178721030.5963682,140422649.4288616,3996918.025562053,20619715.290358275,45673070.93752322,129386363.18815725,13022363.595612936,59204284.62374392,56469750.56934605,5480561.551283078,394596697.8542557,557548570.0006317,6776926.484862917,3181087.35629386,6442455.854070636,41977044.69577192,27060225.13950844,3582043.114066977,868461826.4782906
F232014,244.3646725432286,244.38248433011225,251.0012768782972,246.90434614000608,244.89029425273384,253.5904332152154,241.1821718938395,251.09970758605004,246.44683815081407,244.62926615200055,245.197139831238,244.962026498034,244.2097752243635,243.4818775739141,244.4327047982797,245.2836206287625,244.3236134480244,244.5942617894043,245.5264650650074,245.21673714584813,235.6890088740793,244.71114559056605,248.29335818045087,243.85751689769768,242.86147659964263,243.2875093809389,246.08604289721188,248.43218084730412,243.1294385527981,241.9589100259236,247.5595664206621,246.58634938424893,245.2184440055812,245.1818435665591,243.9666247096452,248.1003880408548,244.3037762401177,245.4915386354473,245.63683285299797,243.15451154881976,245.62318354787797,243.828918216479,247.83461698790188,242.89961368126117,246.48128492796468,245.01066260145808,243.21123368253984,242.7426219578856,244.53563256528696,244.47984492365092
F242014,202.02067503497983,200.50783562614924,201.3836514315517,201.7073220198472,200.96338787506147,203.22198787206025,200.38633102978383,201.82117136935176,201.7125576183198,200.67551874839228,200.88980234671453,201.33015947571312,215.76145448109585,201.5836022731687,200.6803286900736,201.2790873843701,200.59277350404815,200.70581760310324,200.7936811472077,201.32670436926628,205.53220493950448,206.64682787524,202.23747764766856,204.73148981877603,200.38999658860664,200.6582970843824,200.53886626134133,201.10216736847175,201.4807730742914,201.9524725412234,200.6642852129662,200.42063443974803,200.3913828833074,200.23129664851285,224.79927778743516,202.54138990044703,202.8092340836224,201.24505222951663,200.9221057420541,203.2238361228256,201.58545320800795,212.2737754558434,200.42321029757613,201.5268139528125,203.992022389084,201.1844762990081,201.89711139628253,200.3497870040073,202.2481575237812,200.53554781690264
F252014,229.3803781907773,253.1724048926235,254.25478623592696,256.31672311718785,249.89297573738983,245.3234616122481,235.454999853102,219.64691403934197,202.6248344695396,238.53858620533265,240.32170701501357,248.6726374550526,229.14514342260557,245.03518423335072,208.21881922447483,234.9482099671204,235.92076221290017,227.92919979413773,234.1411259452443,259.23576672723993,238.95031990828693,266.2488704942243,229.4162643641198,200.20051372417265,261.0866156338175,241.18454124543723,229.81862598700675,231.81696827259884,237.6175817834678,247.48028014202828,235.46808722770265,235.63862619026395,245.08668452933264,235.307500604642,224.1473363577952,238.9819935150299,238.83334127694388,234.03308995718,221.6383395096027,237.40772354017463,257.56125570072027,242.57666492968747,232.26261426307477,232.1227023300139,215.74353704201985,251.28638026823864,257.82003732566864,238.94542494858752,234.15878205241503,234.67569038378133
F262014,103.66821435742304,103.72514133337654,103.52099631732926,103.87428605914602,103.0124085881821,103.38874418660087,103.78596734942994,103.9548264819664,102.30199256152264,103.35433525784264,103.14420532738268,103.2796656674791,103.22767565845652,103.72125072399696,104.55950046221506,103.77380180536966,103.41507432597518,103.8513643425772,102.87023352136976,103.8078304546134,103.16463418019202,103.52351770841642,104.23756538493215,102.7126892897395,103.52047480177998,103.62861899090694,103.66699937103068,103.908088518338,103.68032507383214,103.99533516676048,103.19259134489675,103.89101673598498,104.04328495103935,103.61669579859928,103.3807005257031,103.35219116468306,103.64206513183171,103.8452001409687,104.172630982413,104.04732236664768,103.12265087562582,103.50504447724416,103.1597415401452,103.44027978687792,104.03708389795702,103.64373520160824,103.2738779338265,103.86416128473412,103.60470181558776,103.85945923513918
F272014,1156.6560869309556,1316.605872866201,1354.5303698072726,1387.671074373833,1150.8767865107357,673.9736156172239,1426.5677278237918,1207.4713775696914,1394.6584013008369,1333.8523249349823,1289.1085351434467,1187.7975171949147,1378.058308933792,1342.5938409960422,1304.4430247910825,1319.315402433036,1381.402814242827,1393.051272561559,1028.3232702834111,1204.937697781612,1246.0973179702214,1352.8600916427197,1274.45981271786,764.3581997322381,1327.9824179441875,1252.0796969597804,1424.7836698921174,1376.6825028065823,1326.7818472226509,1221.6253789868424,1177.026719729764,1215.572859292026,1339.2994804292855,1228.7463421369853,1151.0665553290974,1226.88609670571,1297.5949018391257,1418.3793262545569,1220.3643784667502,1223.4698819287896,1341.805933009995,1253.0145282824524,1315.3807144773532,1389.540799415542,729.2832110698746,1374.410158979363,687.3214272835867,1119.6707517442735,1244.755334244669,1253.1312244920446
F282014,2327.2536955896694,2481.225765534591,2575.5152506907834,2315.3582616967287,2254.410899792368,2200.406124475656,2669.8000604709014,2840.7568543448906,2738.517063507459,2994.7652262435804,2297.1926050294205,2439.1460394104342,3202.177473529073,3025.751125892437,2186.207564230041,2288.150427287448,2369.5907052685734,2866.023346237098,2256.782431359392,2465.185785037665,2152.786912447056,2071.966824785821,2747.1194057091006,3034.5003196720827,2479.77272338088,3127.6269730610147,3479.4363982219347,1873.8562950314024,2644.26566460868,2730.606678025148,1895.205901648984,3118.015521194089,2322.1694752824915,3091.424898947391,2481.2828337484616,3459.656523828565,2226.891757917203,2336.857834776534,2523.0530688389736,2504.854781510301,2417.982106457386,2087.239162882286,2046.2948554032137,3017.7259072377456,2223.95682686064,1713.810433798643,2116.0785897794776,1784.9988990364618,2260.551386239184,2336.563986984361
F292014,194725582.9353339,252633750.46068165,432833488.48053664,218878963.1294694,203403206.5005331,244321253.97247267,270648754.23998845,261411275.7124001,183999717.46182132,167230936.89972565,279944652.6467798,146241221.2444279,288534898.0947224,335976384.61419106,108610381.5087231,374430258.4326914,200724076.82268292,463494840.9496023,251660791.4148704,170175127.24193826,104337212.2318272,260696418.8864549,155401886.66287786,232897332.68862605,564559590.5614088,182510715.18486,379807541.5446102,187127945.36661404,377256531.35237706,395798577.9046032,122318562.50652348,400681849.6956788,346460125.2891629,461160431.0498762,257014631.9322576,143835575.5653188,309604464.18707114,127080381.89746942,372765889.61778617,95194663.67963016,180956429.98415145,281876246.5767261,198927850.48563093,346706487.2820626,354204557.5092588,318456462.0966598,116246951.89545566,263760901.5640364,129387225.98456514,126047758.55458046
F302014,829144853.8846878,4246889452.6821766,1684293214.830225,5279819614.414684,1204108711.3340552,2090761361.2884216,1441613581.30767,8845077651.074484,1019240526.0958356,7922151305.866789,1874715361.4220784,2807670120.8446565,6176326034.851459,1561235744.9848788,3386294999.13253,2493498191.180839,1783628517.7254088,538816929.3928632,1053336110.7384518,676263737.979968,2267712406.4424715,4938316466.209312,3762258821.88756,380910193.7280492,5297165578.144728,1052363872.9414396,1002532707.928714,1264150831.4942963,7178778433.07798,2965036604.440284,2097196055.7055333,10128824516.225424,4220512724.7020326,166891898.7589566,4070250436.838701,785955003.4420903,240127772.19185948,874398221.7979727,4002707133.128287,3378950618.405304,1749780767.5362494,551442370.3033955,1007271805.7076446,4975211778.603199,426225196.8057072,4900264315.554345,3261504872.350761,464480931.072374,2656265637.4966702,491683051.72608566
