Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F112014,2193.496905265587,2478.737500491776,3592.665331859549,3083.913071203053,3978.07655239122,3805.070146062493,3632.9571563787504,3055.3327867703465,6809.737890893398,2190.18019969512,2739.711721926844,1941.603576283276,6831.718907822222,2521.8371167129826,1326.1597264666125,7428.900288945719,3580.980469404918,4035.702457459938,3493.1775749764747,8146.720300061281,3397.731099708148,7052.044100478679,7879.674958755491,2339.4038072224776,2434.7446373764506,2118.432135821271,3881.2113707724784,7447.300397122755,2766.128016229632,3553.575111680895,3501.968298022937,7041.512051757429,2002.4608187347455,3574.968636770782,7986.441928070144,7211.506389675338,3188.632681403624,3800.080918910111,2692.005079831837,7674.789777944297,3584.849971060541,2589.0760998259684,3451.7941777103424,3054.7027739178848,3581.198499775642,8090.435484962545,3673.16610953229,6758.530619879412,7219.919627548057,3637.5738266778735
F132014,0.6952637015176606,0.3522506283491111,0.6699259942158733,0.4930296741861184,0.5167034242788304,0.573779807070423,0.336579029294171,0.5494401274197571,0.4885443024581946,0.4230293920875283,0.4282879853449231,0.3347687206098726,0.5292333429449627,0.4383687611361893,0.3856907896174562,0.720515933303659,0.3928224721448714,0.6181625348915532,0.4360117225799058,0.5477900525393125,0.426994316337641,0.3741038123177986,0.4933279763133669,0.4400448973037782,0.4980494489889224,0.5688994605416156,0.4499145579595733,0.3945525510532661,0.4339391814073678,0.4509500129795469,0.3793180011789445,0.545275813862645,0.4753436953246819,0.5348608627189151,0.3765012792807738,0.6686719964095573,0.3730182955043801,0.6206686813013675,0.5889797647232626,0.6058332306840839,0.6009565950212163,0.7593844318391803,0.4281505297205967,0.4446691675323109,0.4980942562972359,0.3576694320452134,0.4052203675448709,0.7676472159323566,0.4589747101626926,0.7601237313263027
F142014,0.9784095467905444,0.287537364381933,0.3413289144798455,1.0417264493369205,0.2733644082727551,11.206452276677735,1.1247902687694022,1.3212140765338063,10.576976708808616,0.9739473320917114,12.7259429440835,0.2730308831812635,0.2279286097489148,6.986825657751524,0.2945039738406194,0.3198135420079779,9.411572170179625,24.885814328669998,0.3119942687319508,0.3025646402550137,0.255001394986948,0.33498739534798,0.2537056966452837,7.10072789130254,0.270364287250004,12.850918254748647,0.2699914059908224,0.2158093034427111,0.2812831161256781,0.3109330860568207,9.845659738441782,14.96593848905809,12.052445542364469,0.2727250822119913,1.1240680140335826,0.3598157069086483,11.35312512398582,0.3209481722628879,0.2899813177637043,0.3102145653126626,0.2894317361458434,0.3043685005573024,0.353095275503847,0.2932348198341969,0.2573870159699254,1.1757248809894918,0.2965069932390634,0.2717538757526654,0.229476748181014,1.1082094498806327
F152014,15.581474784620925,16.27524805826397,21.14452375964265,76.45344840811754,37.56256352125342,31.13023835816557,73.84906740046722,37.949378290217055,19.106266287622702,32.31323636523007,9.825683087557536,20.011675496255293,23.204073567772863,24.382814102951897,27.87692746934499,233.41858463575568,31.342235943399142,22.31131789936057,31.237739017342392,79.56927723836588,31.659120525584967,104.8947450451892,28.22353549342233,80.10243784880458,44.99543574948552,42.537972477148514,29.052188639204587,20.176093608366727,43.784557298213485,39.42321134735721,18.385382436182,24.18318379840821,22.68920722902249,21.87911324194556,18.629860871879828,24.7085296623859,25.76028759171481,158.71677921183527,136.5863224070417,32.70319764421424,115.1648478894192,12.088808521683404,35.194424105606686,156.32465941905525,19.197035915752394,392.01999466528014,40.43787879188881,42.72769897226112,27.81242808197612,101.06822339226414
F162014,11.780598032181388,11.593570273634214,12.405032553705496,11.273106317553584,12.438842137215945,12.051083102527627,12.741281193988016,12.22132519765728,11.937737436903944,12.037797615908858,12.122941482299211,12.017531572957068,10.09307693051096,12.014103693092238,11.798706813628996,12.60861740732389,12.393856389191342,11.95351123331875,12.994456197603768,11.66127532997666,12.39291499905903,12.542668322670806,12.435965521155367,12.059682337007416,11.477300222376698,11.999130802534182,12.28464804659052,11.955304338316182,12.387303512718518,12.480373669627625,12.319109532442551,12.16345764435664,10.275565436276338,12.187334386506793,12.632786031241494,11.405952588204856,12.497332721084833,12.231247138011213,11.490668931938671,12.332335939132008,12.248060776961438,11.938548194503484,12.155323959879295,12.225783261911602,9.94233107587388,11.73039273655604,10.9040529258682,12.458971686591212,13.100312931267808,12.933358627485177
F172014,1292140.8351809075,3114980.798534082,403748.1222115109,1122493.7833805997,1079697.5171084388,317666.266923944,341399.4166255216,841781.6737122758,564604.7583087654,601538.0169470218,2550115.3078315654,134560.1011845658,588641.0354375102,2967058.2338052266,224083.20580320657,1234314.6648091115,953260.9672395602,360468.6332203072,3826924.263408289,586520.9021199009,3262784.529310977,1050770.460053878,348403.71416452,576020.0010681979,238396.8183401025,915515.0285484792,1107635.4434409523,1637835.493472409,2679458.5109954714,523453.4803216286,6419353.070512418,2111924.5097378795,757088.1766744483,1245049.4379883406,268345.37897502026,3508438.873552422,2584206.093707349,1412429.719139095,837403.9275849059,4463065.696134529,527821.1586171469,2056289.3852130575,426907.8230202714,474830.296774787,2551581.89207428,2161399.8145203376,1207003.859776806,552880.2645143464,2877481.5252319025,1407235.6344413357
F182014,98991.35784464458,95771.97151162864,86752.58639347818,106355.14356495618,76323.39375409116,79180.58055554972,62028.49886376872,156089.54378164507,61348.993339368106,138867.27246738938,88002.63517509593,92892.61845800598,116838.68151659776,224184.9688445028,885650.4871188777,61777.35431539389,168231.53738682577,95352.9080585141,70334.08410734806,129957.01990806672,89360.30845818372,75652.2520924208,113340.10738342002,63791.17032120579,123126.1786857178,67110.5140119171,92079.41465788128,244816.4218252985,76896.30956631011,129581.62058001816,64380.99256074957,95758.48010734658,58655.87910876436,114094.38555116148,88187.19869257064,158047.44837185775,82716.81842593498,89035.27524507225,100252.80801700524,60591.51829552696,113344.35903455011,67870.13338192174,100687.82192966924,131436.78583362215,101648.96939481545,96113.26320333563,91399.12768741728,68869.0546313082,76026.3265722659,98262.59174331235
F192014,26.02302477110493,15326.655541748652,593.1748466034369,82.41085893580407,382.2411168516246,115.7279816337366,145.5764926839263,245.65216330716976,396.3577661926347,35.79887998738468,39.10038305465491,971.8991767162812,146.20225096329295,371.8857649249403,152.30082676601296,52236.48612168257,171.0495419269887,32.8116365370679,206.7394406431149,4592.461884373994,328.6395278391292,2715.193758920685,15244.172545804737,6499.889299541042,102.18567516020198,541.6201762073601,139.57617787934714,52187.66870528592,50992.08704595944,87.38190854026107,192.34091754058363,28.3788415691954,24.623419351755047,218.29345651847643,475.2013761381295,413.82647063182185,26.527324830642783,382.1364779260175,156.0978899051379,352.2897821555539,9221.86986257277,5971.591251969403,14041.801334007296,28.49074309983689,77.07090085464142,30.58872941529262,166.00733672827664,28.676501797282526,141.84005076916924,11428.800313961186
F202014,114748.70880395832,79098.62295257315,127503.99208843864,89216.66722854832,123282.32951493414,119337.3177444921,126629.86279565904,144821.92894255937,115615.94745033277,184940.2226754668,96503.66831523708,214748.28602157143,116372.17042051457,98826.7609867184,144578.02206841466,98620.69787179818,133515.19456339796,88732.41140865769,105348.02537419132,161526.15284568068,120423.79026138416,153416.1040503908,121997.48598582365,89966.22711245822,145620.15833836765,7331978053.302497,102093.57223637628,147265.09124270437,103960.28059123516,91074.00292290351,216938.8043583683,84294.41181245106,78799.40984022038,107303283.7572526,69610.70348888602,106932.6171965652,61828.67832880093,239539.4233078543,1755263039.8490305,160477.0898473065,81268.2941447242,206505.3479454426,288354.0364878274,3310532.948371809,147705.31148458028,228324.20386694028,81976.10335110316,104516.6357178153,113145.6669196412,11368990.661191532
F212014,939172.4692465044,483173.8564943693,312354.4385211033,3401905.744865761,3595840.1647234443,178478.28279292546,2997678.697041114,59922.12024281724,65821.7004070193,249562.2064469452,1812524.347176988,1104573.0644616494,1016449.9236362716,5936742.771295344,942739.7879750348,836627.5580422855,458293.8556678255,1632066.6296346288,412903.7228550589,444842.8573777946,1803767.5645847092,121215.44489290408,816929.0134106362,202858.14435887957,233925.71691708395,135797.98314999195,112310.9988797344,227271.0108439632,883775.9651870762,156693.80272054335,636588.7345319269,263548.46349575755,156820.0928700779,324334.8746944329,48267.7030601396,517541.7261924392,559314.3695852171,201697.37537513048,992126.515672022,1010990.3227422104,372616.1088856287,2690557.108277929,1705730.3800094111,193999.70269897944,844589.4581742933,67769.5046714835,856207.0845159992,6236631.460030462,104544.80102219452,907300.1090940492
F222014,2363.565079821379,3405.9479971028013,3420.714259810068,3250.021570568356,3507.753422673044,1830.922129532113,2357.5224959040224,3043.293635545102,2444.1351170030684,2607.338234142237,2595.2800593925167,2112.576873369555,3548.561721318232,2206.054032649876,2436.9025655188816,3740.374614776745,3326.2422706535435,2506.1247002873806,2959.8020851124074,3854.508681528276,2245.766316963864,2408.211216785927,2671.48943324472,2546.533373468822,2812.0608592444496,2741.1400072381293,4589.479174935944,2043.5768373453675,3163.302928829082,2414.8661093050714,2275.9535751284475,2299.3650015667945,3228.553503227886,1970.7857493336976,2329.6309113177667,2894.004402512568,3009.882871458136,2538.748593663586,2506.188160997988,4924917.256293876,2379.051980368933,5608.262093660547,1779.1657947365047,2360.998710506637,2009.362811517032,1463.8362508920409,2004.7352836656592,2737.725711990146,3755.362509724222,2566.7083026492464
F232014,232.68931620600551,226.06615150259088,233.1300470316146,240.680616924466,225.4728110931405,241.75718959193728,232.8839173297456,241.70634590122427,227.66041467717105,238.761718008152,239.77836287736136,242.84625327658887,231.24395650899945,238.635144272494,241.2526351112124,236.60507889663316,231.24556653705804,229.61462928752053,238.8965180932164,241.94400520201543,238.7421389583492,241.23210476472468,242.96209883242773,229.6948612068745,231.34037565390008,241.7507545822109,242.5207461587238,240.19311135952057,240.43980941572,223.81106731155344,226.04811357423117,231.5846063532545,237.68656978003943,247.4341940821187,230.8150394611648,240.8879206550332,240.9846437215815,233.06283544048165,241.2368060382114,232.1867402895932,240.7658958705024,241.90493778785824,238.32410860180156,227.98487074149625,235.23614294801973,241.3150987870331,225.51415100664144,240.28660054611143,242.24548021916416,241.3350393527808
F242014,200.03715008568133,200.04537902474655,200.03719155090172,200.03337516737065,200.0508332496779,200.0631475430741,200.07292215211555,200.04982680733792,200.0438196949167,200.0266964192356,200.04493984234432,200.02720997386723,200.03892212967503,200.05644557522783,200.0389938559656,200.04746472999204,200.03903918014703,200.0345468222681,200.0833016296706,200.03113552943887,200.03655134817245,200.10447147793369,200.03897398047093,200.04184862885225,200.0382636209733,200.03967340963936,200.0702348876516,200.05155257333263,200.05325426893975,200.07096619915728,200.03679290628637,200.0496446194425,200.03378977535655,200.07076982149647,200.0215427131648,200.0648340325247,200.0557387375352,200.02570671425792,200.05570588706175,200.14300320591656,200.0405455639725,200.06477350963223,200.03915808966624,200.0938381593733,200.05752419355255,200.04145335294152,200.06019392706867,200.0323368750769,200.0706894448699,200.0328399723412
F252014,200.00000000000136,214.31340481550023,216.55322446681885,220.34398038634072,214.6254762851131,216.34943338605035,215.10574095749143,216.0438614215432,200.0000000000009,214.12108469134543,200.0000000000009,221.2805476901999,200.0000000000009,219.7464732769654,215.5579873764582,200.00000000000043,212.73003893379652,200.0000000000009,222.82369371395907,216.7332948822964,213.84179052880245,220.04902244503364,214.393030226192,216.69845275239092,220.83054494260568,211.0568315909959,219.00851168862937,200.00000000000364,213.60089300875237,200.0000000000009,200.0000000000009,220.7369131182395,221.39362351507043,200.0000000000032,200.0000000000009,200.0000000000009,214.1630207972671,218.1006969209816,200.00000000000136,215.44117096815623,219.00496207951164,218.1388732672499,215.44755529903068,216.6359901837241,215.23212817049853,216.6034448347823,218.3756798048007,215.4607726729228,215.1105224314865,216.3097978755609
F262014,100.5642414260833,100.57135413320792,200.0355422575326,200.00244910166796,200.000000000015,100.4424085887299,100.55343997612316,100.65743822664808,200.00139221743663,200.07128845072796,200.0072021569972,100.61417306027896,100.50165862273344,100.5087412186008,200.00905602716512,200.00867143345067,100.45077970195008,200.00000000001955,100.56795511181916,200.0001353118901,100.5363523471965,100.6486695683002,200.00000000000136,100.5470370980256,100.5841711228054,200.0845144149116,100.6186699423274,200.00000015312207,100.49415300691815,100.69894260796082,100.48278217201867,100.66273905348451,200.1177284813525,100.69435530906412,100.6010318109229,200.00002041462807,100.4800928663076,332.02313399839704,100.50421334671228,100.43949831825466,100.56046902797289,200.28947811787657,100.47253046969035,100.40326391075588,101.0341513045746,200.14407976340408,100.6381915904676,200.0000000039886,100.53240969815806,200.09751107756077
F272014,743.1721308442143,593.285930287067,591.557609340266,763.7097934964536,559.4787101372208,568.9217638806808,678.7708128958225,695.5096790669554,648.998742398469,826.8092467033475,629.7139334670219,701.6840805203155,701.8374088839319,654.564105927805,868.0470769405574,688.1897670144836,611.6881102821171,805.9922042760772,576.3790412353196,679.1636585462365,635.9938793286419,781.2634038469278,745.8975721118122,719.5856691815425,605.8318622736424,804.7077810847968,616.3260421677228,743.8735550025422,608.1022406611855,638.0278594779738,884.598656205022,691.8709516802201,577.0527947309752,711.0869162032968,777.5134589107083,703.9990367875489,584.6347107395486,804.4378648438787,665.908886136644,689.9152243846893,791.8728819772082,727.123229186921,560.3264793645685,707.2559714714089,585.0361540231411,722.0983345051891,761.5805621384789,648.9989935220556,699.2097948931123,763.2860032102008
F282014,1102.3547348346249,1088.5710732931148,1015.3855513133004,1237.8064043973063,1092.6571511622033,1619.186345528663,964.4140141837534,1358.3350158604044,1138.8770162477758,969.1377557288732,1005.678769231653,1438.6289735467126,1094.009974093081,963.7558064729031,909.4677506910008,1005.4308041173658,985.1333933705924,959.3617022970202,1193.1299607150413,1189.153909813228,1009.4623538386422,971.1942205288188,994.2847410597024,1613.3724555248937,960.5953865859188,1577.4587161461586,1780.4290571236252,1039.9971997956004,1183.689236621026,1240.6822130070618,1174.6459257718502,981.7964167647552,956.3624647811092,957.3587795895774,1005.4360261745114,1233.0337622592515,971.9496719892531,1468.7584222246333,1104.6512989517423,1768.4509875919211,1074.018204211061,1511.744583178469,1255.0754183786066,1288.7838826013594,916.6985060594006,1127.7197616234162,1968.1477167523344,1199.5761550459956,1025.5460455225084,1132.3542991557
F292014,11182075.394993026,5227364.928925415,25476751.7136216,50123271.658077024,5334567.045234525,4465239.562595598,1139150.8745504764,6199016.905450569,932168.4441859146,22836059.286081985,865049.6557397575,789869.2083528745,6603863.51113303,19526.079529589144,63024912.310417205,22620118.7601163,32120236.83523252,55019015.472951725,29773126.512731425,130857.03799106606,43131549.67391765,25673198.23562944,580065.199219412,683858.0535313542,31259899.426683,29922.422422827127,11922191.177571286,1271785.4077630483,13830786.402845766,26531727.65519018,32672658.92049644,70170847.86133483,5569476.712058296,1548085.9483660257,16228913.502237944,34468117.54205268,314853.0786729568,1647679.721609569,19182463.2628104,112215.58747291908,10511269.180903452,10316044.883936796,9499715.432246312,11187069.982661542,7059690.231316103,12563352.914851846,3538562.602378109,46536030.15331896,232224.4631087653,24978294.43241536
F302014,160682417.05256078,78720984.43625723,123582725.1006672,84266132.51317324,15637845.929243164,135602501.3959885,91164314.3949134,218760188.8723829,64341109.98278901,14815825.42295326,126610620.46364552,157672417.93761456,97177461.808016,40807855.06310624,331982263.66948235,45522819.41420316,38020365.67093319,342314404.02287096,77598758.70770438,235153212.98590523,42011120.54361698,119277143.98065962,96630595.60712989,77314634.49030882,180910361.67460284,334782923.681645,34171670.51045351,205011960.5520442,122371132.42051429,35086382.47728226,11852870.661775658,89363773.88284704,144452248.61584952,201995697.1473337,36485721.22493607,10742461.875534791,28473487.558820147,178277173.758526,207906835.1234596,35988603.39636598,168244680.6904814,82526519.07800119,70479651.97168298,40097973.480773695,49825199.88798541,39941668.121241175,62514181.30400615,29012791.399439268,141413028.2135431,62615997.63629384
