Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F112014,4290.772857663667,4611.195294794163,4225.21906554196,4040.576437576536,5491.452230776834,4146.07120579993,4400.088924532598,4609.622883559608,3494.058867668693,5293.701001643691,3539.4594810259223,3822.787873601168,4539.560769289549,4258.774826342609,5462.347787509693,3752.250056400288,4085.779230981563,4143.090781316438,3960.692549933303,3949.21039740762,4325.326315525181,3039.8880623435925,4733.35788588124,3796.68063792614,3293.052667238773,4201.173936321742,4556.078615882665,4533.985547828056,3926.534724801568,4064.5335659579214,3459.8414267631106,4856.865610741906,4244.53345334846,5020.49304269646,2847.4407623539337,3304.2927618142803,5287.832570196452,5802.246499647957,4397.219669992371,4505.4592721370045,4655.857572719027,3768.214858676478,5267.128116665426,3776.8188951872144,4139.507781531289,4994.265698934034,4180.896154784139,4365.411650207059,3048.5295666430065,3517.622241527806
F132014,0.6152577029572512,0.5459021288602344,0.7063407352316062,0.5515049120410822,0.5605073075093969,0.4492556413495094,0.6496002203853095,0.4627261970381369,0.4581097450818561,0.7041354594996392,0.4964917128304478,0.4486565789186443,0.5725715544970171,0.6263770374080195,0.5238774732058573,0.5241074791736082,0.6317222943198431,0.5783009588801633,0.7241300799166766,0.6052633927729403,0.4985335677240528,0.4498991001698869,0.458891252409785,0.4952232921527866,0.6022384551122286,0.4777036302518809,0.4477990120940376,0.642278091951539,0.6253914250173693,0.6161129788868038,0.4573470700483995,0.5726178233339851,0.459014710981819,0.4783892903230935,0.4351393890467534,0.4899391366793679,0.680818837713332,0.4706127205090524,0.3244595165003829,0.6025385025061496,0.5686870403078501,0.4426650304860686,0.474510554316339,0.6924710783764567,0.5392505994761905,0.5005406635818872,0.2963720561031095,0.487749336306706,0.5190867814833382,0.5622069712903794
F142014,0.3274254432033103,0.2645529118642571,0.3111088148159524,0.2688913543211129,0.1791678049585243,0.3785623097171537,0.2320608017482754,0.1940912694294638,0.2794734330166193,0.201794373119128,0.3191157351991478,0.8589324814236079,0.3615250820532765,0.3750573382965285,0.275816933144597,0.3108902535966535,0.2562906168370773,0.2625071728978128,0.3581627933067466,0.2601696447959511,0.2244318300145096,0.3136706680843417,0.3091115892789275,0.8103478552191063,0.2640169967392012,0.3701222030085773,0.3125704651797605,0.3362281495340085,0.2378397801894607,0.2254315133100135,0.3024813991185056,0.3149928117536547,0.3164939897246768,0.303288290334649,0.2874782453161515,0.3123342382025385,0.2702595849418685,0.301852957114761,0.3171359432435565,0.2911985801988521,0.3852065087241954,0.2896772492347281,0.2549441909918641,0.2189252108287291,0.255477194831883,0.2364277588337699,0.2387293330675675,0.2906681249451139,0.2293077445094695,0.3310706940378622
F152014,24.70486385238496,32.20015203784101,49.53602093258132,28.686778737848726,46.7593662179886,38.923971812351965,19.01922511077828,44.41551897938439,36.01495693403581,40.46353583013888,27.38623390844145,27.639675714718805,28.23805421738075,28.72138363292902,29.38233737103019,33.80217167801084,34.51195725724074,33.001529385384174,30.582724236333437,29.71871177489584,27.02221243330473,23.91726092265867,34.533473291915016,41.51370017590352,39.514110844185325,24.858504646015035,28.935855518153176,39.4932151355049,33.9575671172704,36.31547338374685,29.671836951729347,36.956918166826654,29.578328970648045,40.29348500221681,33.71585928139302,35.15825528316418,31.97966763251975,29.354005605241586,22.22383551570738,31.944912282926225,28.6901102793986,28.817390086823025,35.37750712923503,17.237102063950033,41.0670687859747,35.702782373209175,31.121626935167345,31.599020520141494,33.56327600733721,35.907087890203
F162014,12.445405682454748,12.359967619237976,12.417165823711455,12.25975468727188,11.99148827807926,12.526285767753052,12.269539377663476,12.448422741645118,12.502429321806405,11.974997589469696,12.283667100793082,12.201467911000009,12.187662844461556,11.454899197224904,12.942149528461186,12.489377374012976,12.94260082858682,12.51243684743804,12.60565970328298,12.550400100410345,12.692329679366594,12.678212709939316,12.48955659798412,12.450115732755876,12.296086808199789,12.312570619179496,11.960865511063048,12.637522653304814,12.243435686613566,11.9413466492515,12.542801233060118,12.327784816860005,11.317285995721932,12.404027095125002,11.991324449275908,12.687970207442731,11.89503529792978,12.264415770521964,12.615283531531077,12.288783455499924,12.512887442273495,12.00887116913691,12.456375033136284,11.35005627691544,12.407105583793964,12.543750337152687,12.30813043492708,11.742991415183951,12.784647162641704,11.940435192437008
F172014,1654635.8700179784,1017565.9379469544,263396.0221453524,1129558.868348091,1621434.0683798527,815140.4548414061,1370122.466150245,723401.5539574451,568193.0146209922,2210146.316198266,1145074.7842258904,2713531.545050801,833318.6710555019,774895.6330180868,1632115.9289479994,661373.411371213,1995294.0018118676,1056802.8566017428,1035546.2447797816,543626.7623099999,677549.0342657386,597823.6700344735,4735616.407808591,867704.0584656387,655203.1674969593,2249559.8964751475,1836020.687131642,693285.062284255,3527901.489621836,733341.423567639,510296.5629031983,1749061.134623106,740219.1522214151,2146299.4805568554,722614.6011482459,1241835.9167942195,1706238.3031586015,785666.8307066206,1196936.1016697711,478091.7183289662,2096664.5112557528,1056960.2017773837,721226.2964640191,253488.6425753046,862288.1698006686,2540761.382789581,527123.2754133643,439466.1721931702,1698864.4516290552,1784174.7468304865
F182014,478383.8014985365,341334.4294364414,523793.54771913774,350367.4233555331,440270.9346563751,383983.7703131113,272484.1975023087,216828.01408871575,215593.3683088181,178233.9375543019,392989.1922879888,358911.9126367259,226994.5269948865,218333.92732929648,396704.9981150752,413661.2754400285,697063.9268023456,417382.244223641,331103.9755483627,229263.97458525747,516877.5451572315,355150.54995923967,270864.15381587844,263946.07059545326,211034.65531089227,594755.5099629109,213016.74086512343,381731.7855700025,303174.3119973191,241907.79554360453,316611.3638619982,266521.7093686089,291919.25519504736,363055.6726867049,301732.6702649782,233798.4342414169,217822.5556554225,316633.43031779263,207923.16512389612,220843.20413382095,213225.37921894775,169491.91518904612,411790.7244570831,304875.60741550976,385593.04540691583,329250.21562329563,383293.4695654215,228190.94056894863,336025.4721491673,221427.7650233736
F192014,93.70888124473754,4319.620608473643,153.54241743532975,6927.69798145319,940.1475354702234,865.4556641097324,97.60407624000254,97.71879023483734,1942.637237916401,3157.328355136525,65.53069913534614,7402.527693264106,5454.046266791912,82.1235573623403,236.35184235926363,276.4964167722419,381.7121304380735,329.5969053488843,866.444473624852,677.632091906512,2538.620863059785,687.038602395889,366.16320328341726,1214.099634770976,73.52719537508278,74.40181587150255,5599.779510162974,79.38326564457293,74.41430412246314,108.85030713840774,146.38065161541454,84.21309975206577,1572.8227395948225,86.44224915551194,282.5246740306875,7610.295314389434,5524.417107064611,78.02530582789973,77.95915273254968,823.5608962316901,61.85835417754083,548.0606932883229,45.00826984550463,135.48616391337032,4531.064237940112,91.71976008037107,595.1810308193817,3052.169848041338,141.70183545693408,91.96594611652904
F202014,145284.90059760417,179381.0198555119,109333.91986503146,101967.96928981208,129242.05696440412,115069.91605043648,81085.74468997149,93402.63257650413,159800.1890885739,88769.69776900526,82571.37642113613,123309.6740117245,135341.0378120327,81706.13332668475,124391.15267099744,71357.25102187727,130764.97413366224,73936.60455410893,178082.43343056896,101500.48460751832,91227.28382014284,117504.46594889282,134374.78832138987,192509.99997168683,75554.87872642261,92671.78347568448,176646.83601718553,94911.60017689876,61999.85676039292,105740.41327474773,112916.42149787796,128108.39627129238,150097.93281282674,83318.22143629199,119605.82309445352,164598.59247334907,114087.33034345902,124815.13227006602,121200.56407727544,96558.36843797629,126265.52781633634,159724.5093724289,151016.89162030915,147569.74565701623,131821.38262482404,92422.73930958322,135020.26604756122,103418.52650725152,102173.17218172183,53859.45325755363
F212014,145352.01735068392,141204.0817128978,1648068.765484127,258875.7981275807,155853.90362761662,163844.86993356416,743298.172496202,264230.89129974355,480303.74201880326,432866.21569397487,418071.1950140599,175469.49029857526,1722446.5935273515,276023.8290686254,212658.53257928067,364357.9059472717,1498480.0061485583,483753.9812639757,126115.61776698152,1005361.1839790336,215408.58907244264,194626.7544366564,338828.989243697,656881.6570107599,199110.4534368451,225028.0452876549,341298.2886336306,297009.64544121426,242129.7422478207,362617.5240411229,970349.8289311487,483097.7823631461,119656.76467309748,489764.6728328707,445630.9277471304,37986.83856818664,1424335.817250149,153083.08735835762,1552248.6991205416,857495.1235397273,221177.9025793539,468286.7567516231,585465.3043760243,532183.9895248018,311025.38417397777,168826.28763140563,463112.0025740615,757849.6755117225,671582.7556309997,535696.9233968867
F222014,2274.1637503347138,2436.9340136066767,1630.3157373487115,1612.413284777332,2470.3339131720986,2471.3021168031582,1534.0022449011567,3190.566787792812,1578.908739308693,1664.638433058978,1036.5353985441338,2859.623472724796,830.3152054464299,2782.497907341227,2586.715471916197,2632.930564467284,2789.6494200393445,1813.3008568160803,3452.903203604261,1205.2466586812411,2083.631649290677,1935.2130698092287,2600.0385989579454,1625.7802188558449,1481.3237996389998,2025.684083764193,1916.682430746612,1833.6325125520043,1220.5546236079113,2273.198721511875,1492.1674428673568,1830.4813410274155,1187.1323202574083,1451.6960741478124,1538.16463694003,1712.9826280160692,1067.5561380658464,1777.7251936165262,2926.725109637362,1406.3583271934986,1906.210054741068,895.1319606903985,1449.794254617433,1204.7274151811655,1880.367583492177,1318.1887621229505,2419.242634243954,2982.8514693863235,2147.6054155186303,3236.758880895028
F232014,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
F242014,200.0,200.00000011634347,200.0,200.0,200.0,200.0,200.0001835590392,200.0,200.0000000098012,200.0,200.0,200.0000225912136,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.000001888925,200.0,200.0,200.000000004738,200.0,200.0,200.0,200.00001906962237,200.0,200.0,200.0000000113505,200.0,200.0,200.0,200.00000352855116,200.0,200.0,200.0,200.00000467623613,200.0,200.0,200.0,200.0,200.0,200.0,200.0
F252014,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
F262014,200.0,100.83435890538384,100.2689071699774,100.52453204812082,200.0,200.0,100.48652400612808,200.0,200.0,100.6541976256226,200.0,200.0,200.0,200.0,200.0,100.51162201132864,200.0,100.60012497492562,200.0,200.0,200.0,200.0,100.58480552116316,200.0,100.51179982645452,200.0,200.0,100.5212454221528,200.0,100.65800418094886,100.77652142663464,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,100.6907330891704,200.0,200.0,100.38787973900251,200.0,200.0,200.0,200.0,100.660911225541,100.62956370922257,200.0
F272014,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
F282014,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
F292014,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
F302014,525227.0074979159,677034.5860300664,2147714.726944326,566238.7769393313,200.0,5224031.542063223,200.0,1028539.6503762522,200.0,712445.0713558852,200.0,794777.207923798,7799436.584936579,6750743.617390085,233596.49652696107,31010043.587174483,21409094.437722605,770484.6612685903,243149.8351122885,732207.1917174505,2265015.1266241423,530749.8165099499,3919192.528933103,38396.3863983637,911488.1770586618,805084.0609445377,1192107.2884661704,2098067.7707291106,4506647.293159328,200.0,3641255.458979901,200.0,327067.6146040716,952583.955502206,2187248.8513695598,1282109.5661868006,3649981.073664546,1835454.7103465248,10619156.575572304,360949.56294865353,11513840.846524302,706983.0475971184,236330.2636672404,313156.82200737466,125354.62667105386,25009987.992263712,510194.83916728327,3862631.006616801,4330625.358507942,1256356.7920181104
