Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F112014,4995.293083325059,4413.051721116447,5723.607560930914,4406.019887575942,4100.528181892743,4747.416342120097,4708.342628617797,4631.950036369472,4418.491220958131,4047.563153726971,4673.531247623079,5366.451568234592,4734.690721832822,3345.0328083053755,4463.929115979805,4073.752624939016,4637.5530353051245,5399.477953547412,5295.146714356596,4147.687602473134,4850.662532517378,4657.235983546084,3958.376130973484,4084.531426863883,3448.28094735213,3767.248022165024,4669.797202331697,5283.978180403668,4507.41604739261,4262.540700270012,4021.0511620792986,4860.9019626523,4842.945506664146,4556.0895649732765,5101.312159068355,4773.9782672514375,4701.941442385559,4020.736471935896,5038.78954619287,5123.358332966295,2858.197515344933,4612.246737259367,3542.72558379476,5517.265070332188,3710.9180803343206,4778.422040598151,3658.587707396124,4563.041322410826,4342.64258407259,4289.216958286963
F132014,3.6579796779667504,4.710469523827896,5.126429065721823,5.700477033078641,4.236996320209983,3.6716191581347175,4.466466573105663,3.923023245837612,5.094266831324148,4.126954402467845,3.034888818064473,3.5551099017698107,4.223677052423,2.140386017920491,4.944103093391504,4.370232114911914,4.224805419603399,3.1868715272466943,4.4455446874603695,4.285956387994929,3.981205578640356,3.808079199566464,5.473168551159688,2.530356351687942,3.5269479493738345,2.754796737201559,3.734086745373361,2.4315427522326445,4.830080289884563,3.106761005567705,3.4604071229789497,3.413170207005805,3.4205220695610024,4.55090590712598,4.186116701036553,3.800231688461736,4.273258865763637,3.755879321286329,2.995036876071026,4.9652916437100885,3.3640705037187217,4.063744261919965,2.16033725066859,4.021648194149975,4.2139250939376325,3.4431846541858704,3.811845006533076,3.2616971563686548,6.433048103869624,2.371653000136348
F142014,77.58810637483998,98.5906900610446,51.4533248906148,88.60896031263132,98.5518036258079,116.19343162347444,95.90153721779052,157.99103600839248,94.31281574119362,36.986821591083526,74.29755024586461,58.97793329786259,80.3792746767972,98.5128963307916,109.04298507546535,90.86630611318924,57.91027331011901,55.51442289347256,85.34313075507544,96.12007554004958,59.59446436909616,100.03670282030043,38.51478043003317,34.5761849268456,82.02922975466527,34.54108812607183,108.86286002070052,67.48366686697409,71.97917684288768,89.36486266886345,47.4132630026736,89.3060558226141,66.0646877586596,78.54656066135385,98.06862458947468,96.01433939050185,41.03851183685788,56.58320186193714,83.14510527431571,121.81993166650614,129.92909757478697,45.5472943916177,69.84869021169243,66.44676884175124,84.96066842002483,90.87946327324926,102.40380899906609,136.19266781650094,90.42057361908746,129.8578934452887
F152014,318.71177634483456,61345.73265159733,1772.8449170647464,228469.3373136403,75925.71114997276,115884.02444190223,642422.1554480006,658891.7324762319,79992.63857605011,302410.61116061255,1844.092728666152,397421.9197130036,234960.73573941135,88647.52736190596,550825.6415837615,3318.3095658658367,471348.163717444,1280239.0822526875,77654.30000037528,113089.88358813418,132817.43861851838,31885.79059809733,93861.0161727327,44199.003178709485,119520.43010186248,702.4608404366209,48163.61211752239,430259.0971478922,575744.1460108398,1207065.9906017336,1075203.72035461,70191.1288423489,207127.9940844631,132077.12885986472,68395.7179570375,1469877.912446199,1418.0843381705808,2982.802972834673,175185.6960101232,68729.4774287727,15250.409628592512,51951.98556488026,500145.6074810576,1592892.122977676,200078.5636520398,115566.40429321652,208634.7997156625,9083.231326007648,183780.5975042423,357976.6329767069
F162014,12.442223529586045,12.723652700384037,11.555243807416218,12.580241975537774,12.83466906289891,12.485855872617549,12.788991542333632,11.310963463811731,12.173723653953177,12.439285298576806,12.127091145675196,11.638028788640668,12.230582140981369,12.305342954993876,12.249924675829334,11.534350400341282,12.40340351391592,10.870006308080065,12.558306009565284,12.514647072373691,12.395811901697016,11.450234977345415,12.158832313552466,12.742038101040636,12.39151537117982,13.205539149103515,12.01031354271413,12.230368497035895,12.540553677468324,12.431186102882748,12.10950268245665,12.477015365031548,11.397580134610736,11.78999407285096,11.846495931406253,12.444613286800404,11.77696247921881,12.098524176691171,12.254795029155504,11.964488305486157,12.212846269640975,11.682900421307522,12.225244739014444,11.723108010160786,12.316874893239174,12.455863324848451,13.15834349376246,12.14096051765614,12.235388819309264,12.21306144604364
F172014,2497859.3720623003,1160909.8483746874,599949.3684693157,6115262.837200565,47331725.46963361,18887830.838231973,118090488.68839233,1891931.4546246063,20886279.41654701,763208.3206655026,2322418.451252884,1009837.0352671032,33578383.155128874,814912.6591471377,937068.2307602136,3612241.721883331,1601671.2887060358,1985667.4780414563,2002662.039788404,1867211.6795746016,9684491.413014354,5824111.794152979,19560408.06690162,1131240.1685204797,5694170.612989956,287114.11700243584,938398.2777491796,1675580.8675370915,18680373.106513016,6436006.136432387,2031973.4420245944,3499705.603226677,860665.7070884493,473224.3132467301,5652692.827908261,2676696.8280244465,358615.2986031256,12591953.98286084,1040970.56971221,198509.39687188616,8304695.296427668,11328528.028987637,18847004.197779816,18146674.05417307,4010373.305990056,19284107.342476957,865937.9944037789,2328469.160830376,5446017.46707225,3389814.4875634727
F182014,270056.1796107739,620134.8934724899,182986.9746312108,218147.74160332745,211959.02029078503,8912761.140807655,364867.42612186016,113631671.56995884,219522.7375011874,250127.85307855476,233986885.05340132,45088753.8195113,292112.08383044833,436411535.0382379,306363.95911474153,15618648.59564674,222270.3895673105,8825791.793617398,6840940.608432693,252142.5516623121,221912.69897390204,200860.1034145512,60806288.68264025,25094352.62109773,261001.1755549688,87317547.92663276,187394.99628253336,245915.43726319773,23289053.068095688,2241209.924432576,298383.881034733,251322.18621632768,253907.30537712877,256029.46675175533,162523.1134025925,6606942.25141088,266209.50095742854,230607.493291897,269480.33219077124,223090.0010202921,265340.32653270825,51295340.27110228,58520641.72973371,112813107.43077888,233325.8477946589,266571.4459567255,235214.03932744195,228981.45603771432,107500104.77924296,233723.55634563975
F192014,68.06012774351098,870519.1219961216,1588833.3038336353,484.57513951968485,387.7140753178997,677.982786336117,9974854.974773455,1168.9124723007526,245.0053316047188,625532.1164362278,604351.5585946959,142.86959608861503,2406.7771742782734,728.3383324606943,34.1824445671698,339.7944345323981,83.80747839871879,391295.1333156236,9677.210500034538,262233.2828473295,1104467.8681357943,14840.563953255289,40.65237501548973,252.0945794991544,5049283.818062123,436.28812180264,2910040.442692907,6392495.074764113,118.29083471045124,1452.5522593709634,10358455.9623154,83.72231186231397,78.88395697229089,390992.7493090318,386277.4915114589,1436205.5476519386,44604.71467329105,253268.91525089208,165.9483607580819,19828.71444607402,2425.83373319993,882661.6349013281,4981.675949450327,42.58777360929616,416782.97974322434,249.07297147231748,7714002.394870065,534178.5912829053,1847918.2290375945,1438.899995579554
F202014,5923996.591618816,372976.5548150253,1117720799.5087008,9658433243.187696,2269993948.5502977,18448157780.562008,25733853788.99631,1434361.3585612862,1365673.8497805295,311392.5173941398,1793354662.4787395,5555198256.772034,161822544.1003957,3791105510.738701,2992993798.69241,858936454.1381948,47423208324.75015,57671186629.79328,6220802434.654527,309152.07034297346,2261449.729178213,11175636144.14964,349543.45061235107,897164740.5635836,208776.82899182063,257733598.20498267,360053.35887405346,60302507875.02327,14316681183.885002,2494370640459.058,144017910294592.66,1421438.743355517,352392542.9481608,405527.122639666,4770057328.293545,2798809449.3642125,44539951420.78332,429721.6719043171,47551006600.397,137107424585.53044,329862.7985437252,33215062610.690582,48101903329.16268,1646569.7815562256,33215090233.854576,253982967.8969836,233593.31140665975,10836836109.40286,365259.0496996023,1116740714.362396
F212014,112738277.2895047,59440904.89271245,176646.52897328214,12645528.04428126,138179.8405218822,43726995.889566034,432521.0535325676,7801194.8681599265,5110001.040505518,4839209.3570118565,12158518.536749411,4160078.778352068,41703915.85865628,46003424.118180536,53531732.08451698,12361948.43288356,48209985.946462125,109021245.71474096,33640592.844817914,39156148.113508925,6711041.6713831285,20940971.831617877,119857323.3917898,39363625.08610421,433534.9546721688,26557531.955328997,1184728.07993146,116602042.4453228,5970944.384418513,116480381.24178486,122667296.83924957,9798064.152220355,4455322.751476146,6637641.193070582,27120256.435183764,32472531.03704355,1631633.086646228,213370567.5642974,114060850.58862884,3778879.998278175,18750680.900198195,57709472.83529978,74214246.10184139,126424196.85882562,21796394.19385105,12265742.077501051,35378137.64872253,19354606.887424108,2442752.307847054,25907495.37608256
F222014,11734.004582250776,3043.4378284856048,3505.6253162553603,3790.3322442829913,4508.774887954537,12081.578720298192,8918.030516864104,17631.83214440861,8120.751190440747,6484.962608628877,10186.001102384093,5686.129714819601,8203.13577293244,9484.32507258047,4849.352031035757,8214.034527737826,18623.935725979216,6262.813525071808,8842.954226505995,4701.33862295616,6549.935016265976,6881.429799765578,3618.452801701347,9539.989607242009,11567.068801954618,4110.242088637981,17771.370689732626,6629.488817826383,3479.80153077858,8245.654744240102,5501.768412372996,5791.087544091295,3193.7337421545835,9855.15780637924,10099.66310827968,2087.901369691273,3597.9553784500586,18795.893147549064,6519.220652990269,7543.858639769714,6306.512625118026,9408.722852057448,4176.147600125063,12759.818071369267,4076.8631140024936,5133.487706931675,7941.631600860379,6568.484190621595,13893.641660663585,1075.6371273618463
F232014,311.47969313784324,439.2783424150766,377.5840922064567,338.3879211363501,409.32444648667024,445.53659483312094,365.40847022180833,306.9561893656828,450.6861102959056,332.32708101732305,369.3994399990133,361.81643018142313,307.8327801655892,313.1390691985125,312.7739446394244,436.5737855372117,392.5961590917364,343.2666415749918,285.59998543377696,453.95592851454967,323.7420140959284,349.52092861024084,331.21061699666643,493.4378228659789,363.2897778099573,324.3565632986183,290.0003966291865,358.7776781751809,372.45656402253553,361.09531920260224,308.81245939771406,459.5842214606564,351.46343088549975,343.75865266962364,335.39538044276514,427.6118617895859,381.39772306278655,330.6726822602486,305.27398320202064,330.76931063237726,314.93773855723884,345.40929371371703,408.794628128308,319.354044739835,381.36714779831937,390.93455205317787,348.74713907881187,318.2187568284012,362.8691893905693,457.3338086841241
F242014,304.80024548501024,263.732295795674,316.39338738718016,293.3282352453989,278.331354440561,319.36161948802464,262.94344281357644,278.67236695576094,298.1625976814207,280.3721948486186,322.3658464800219,335.83386441852963,331.2701490263494,353.7441328811856,320.8976117712018,321.6070830090666,360.2748399841771,350.94810232526925,236.26932309074027,294.64992080294724,350.70079727876055,326.9660045696719,371.5449035274201,299.26896445287093,336.35450069870103,334.5709541198189,321.015418954878,318.6742875814893,379.2671538179361,341.49075532184725,304.00557410968213,311.49087354402855,288.1780679359672,237.81776392084748,263.02232104521863,302.82671525682144,329.6579406579476,295.7641333419497,306.87726663868807,315.49712946479394,341.5657341125925,306.60881886632933,273.94780620719257,312.1665772179854,239.88965692995131,324.9377373492307,305.4885454028663,280.96624928672463,263.5693319805241,351.1233171728272
F252014,210.39159698691856,216.33595303277707,231.54646689175297,230.94218521080347,231.19314663406976,225.55418634872055,228.4541311500925,251.26063767070676,211.69491138846436,247.6942561631336,239.32380333332867,231.60347544405568,237.4060189062543,238.4159508153189,273.6135600997632,288.4789792104448,229.3423853307777,235.95982518704977,233.88098922123345,235.7477237510384,249.21350770793103,221.82062792372835,221.96779492712855,238.48569425310143,233.97227926481852,233.3277948001969,256.2742862623145,239.7194915717214,229.2303045316403,210.52121776177543,225.58527972817456,258.20253923056134,241.51340710165368,267.23785551707806,238.75749776066823,217.36721133980564,217.11148004047027,239.44590061656615,233.86217150743505,216.43785213882165,232.77010642511368,234.65558595347784,225.14211868051643,250.80696376019975,239.6009761037808,225.33669362677847,209.15217704744555,259.40054717774683,227.94739724014653,232.634937259666
F262014,106.31342646520898,105.9755498719992,374.0256746737632,107.05000698560887,204.3793137544053,106.38477313328168,206.2822376732952,105.31743077026886,107.2432532848452,382.0010063966192,103.77284688341388,390.6201342648137,215.20588454351628,105.69713837882772,108.9286117828392,107.03701799768578,107.17979917021648,108.0438637727234,105.63719177242228,105.1570607614567,105.71302189439302,108.43225424527054,106.8533244356181,108.54425316164044,105.81978915281252,104.76406941816369,109.2254091679929,381.31528124880106,215.0323147148756,102.37888386456645,108.07211758884388,106.73018563803362,104.42915439932584,105.36937988721048,111.60469028168608,110.97465311719908,106.49841578242147,107.48315800560204,104.5491669108983,109.35720354983324,105.43622563344252,105.45865044556513,106.82883158118466,104.60960515612942,107.44709977523372,382.1968760507734,105.86929838278364,109.60753032159391,105.47964806842948,106.81279457441268
F272014,1111.2500329569143,1177.8486389638529,1344.759116950433,1230.5488116865836,1110.8624672634096,1106.219799960386,1001.2639677239686,1195.8879906252946,1109.4007097026424,1193.3485272362495,1193.409294640397,1224.5447869286836,1105.645238609738,471.556486853849,1192.281934111472,1149.605318016359,1067.150321553299,1199.0830999466211,1165.5207075848311,1052.0235484497848,1260.609319717486,1242.907185238365,965.437580899316,1166.124074462613,1023.9703084902048,1244.066165717044,1242.0806249194989,1264.4248641626689,1187.4852282830452,1211.6100511563372,1204.167355125126,997.570366475551,459.4732772196385,1162.8893839954308,1277.859597582455,1124.0460252792127,952.300736585834,1239.0255686206028,1090.4268117375875,1123.7250011719375,1223.9483614488336,1267.1046210722184,1257.2692011504696,1209.3695656925463,1008.35097883752,1143.2837738982307,490.60130258127856,1124.981348126601,1115.4229389870195,1132.425722156905
F282014,1742.9278799475303,1194.283303139151,2007.556849820443,2255.2226092980254,2147.5466441508324,1548.6410775464738,2120.2891534787896,2535.9415516915687,1810.9180779260696,1374.4371590948576,1488.96771648722,1952.058563653204,2139.169053126954,1981.76736681866,1524.7042698226114,1631.0054452211325,2676.233936907991,2769.263446353809,2487.856806996022,2387.924774593492,2543.8061912816465,1798.2808048082095,2200.2754502602884,1783.649197813349,2025.929470950092,2550.530705090405,2411.539954613493,1877.5362506034653,2719.26402254112,1989.16310131089,1899.14780077872,1391.7093242043866,2247.385919674034,1757.664300497554,2048.131837829358,1290.4802099825242,2770.775786793297,1934.5521897924827,1539.6545239752686,2097.6123162518525,2132.768459852832,1356.4875705377344,1918.3558806094952,1258.1792236146912,1448.331653722973,1918.3711526731013,1867.706892234124,1877.607192079835,1457.3907978446175,1801.2205314003177
F292014,38724738.01450204,170085144.72859526,30432901.453072507,54263624.6853025,60413966.415433206,82915049.9436059,144820225.3995132,228667277.25569317,156810740.4676991,82113106.7692267,182019616.33575293,55157609.391827874,32953417.016128384,78377323.61714005,220497798.9117667,207185102.44320625,68979899.58936329,133333584.84173489,250777855.5654375,50938626.15363181,80057837.43610969,61800211.56854591,37536551.22862924,132702007.78465514,78386237.32507752,1601229.5998819256,62577772.175102144,140380846.9470503,75323269.6428072,53618919.08044864,71178620.75419582,68142231.76825768,140403736.95677644,346845866.1625338,88065020.4876898,41665202.55883332,43174661.01593327,437420756.087247,91294237.6179054,220320550.8045472,129008108.96575692,107929410.3254699,385131620.05671096,1186753.4253535306,326046550.02899826,37139243.00884325,52448590.21129434,42037507.36209384,80430327.1541852,425638889.8892632
F302014,156848564.30035985,1497730782.835384,39093526.63599236,285178647.99914163,94556368.56845628,447681325.9997601,106588934.2205244,12056018.19898456,82891715.52053665,119987987.78291944,839507296.8343182,1654539021.6240227,1382550190.480307,35003542.90260084,75215764.67053595,37024157.15921599,13152408.740401236,93384241.35253663,19708783.315259643,520429629.99734026,341042153.8007531,78988267.19513375,49544107.97965719,44594681.41518518,285562205.4998303,82107422.68021597,11139305.525199875,330677287.5877038,63714576.11214087,125206545.2555651,495190281.2912661,52371681.86463079,2059406216.3869743,16220176.19496912,322441811.24038655,13701556.562153054,148022931.56934342,608448514.3675507,57304775.96928306,324564491.0654639,23718631.3219343,153019092.110329,13144844.189869164,7735191.477805893,348731598.2423416,17554067.047029912,83091408.87860644,3972653545.8368497,37461194.1924768,8953857.009482728
