Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F112017,30488661.47199897,35618978.16642532,6222867.593774888,635585955.6452534,23538156.18662621,19030978.13996431,60429793.22641692,6051543.429821713,6388611.965818024,4173986.6491095694,55627897.6543516,15769142.697477702,7151316.692273204,26520276.876831338,117020586.61361192,18754669.91375309,8229819.087412196,26378503.237178903,32971046.554586124,12184045.74277877,12108656.011579644,32789034.315592613,15025364.302093267,2653640.5786081613,34613290.89796594,57239531.19865906,18055130.21708665,107865741.85166632,6997911.096648644,14822693.473457832,3569008.0208254727,37707800.8580496,20353908.036834463,75860480.15923354,21271127.19497595,30201784.95748982,57321391.94106069,39702823.56498687,53718447.75826012,5446495.703347784,14180685.563875929,18765376.53633344,49596178.32969727,12815379.866503345,21859648.650349896,40998364.02908182,14858573.356988275,28679315.677928377,72579802.2596413,28031981.59420585
F122017,2332944.667647092,988454.3965440076,40694934.15876058,6907562.4794603055,10987736.016037911,1851088.5177697183,466401.1017812637,28032269.53715331,2503730.417927419,3819945.550450701,36242975.7312671,1106235.994689198,14282301.0142188,811450.9482610202,1075814.1689044368,178284929.4241634,398095.5582018367,789014.5404328522,3228778.590396409,767482861.3637491,2018822.8125536812,2151716.294778272,299258.90205945977,1658180.7721882984,2320628.782152668,1329952.0702490823,657206.2886032787,7859166.923829747,1046086.086724461,58135136.5556036,2796261.212514023,381810.9240994736,808714.5787910795,1729299.0968024605,1025901.0074964731,2673502.6999218008,28332648.992851984,593118.6279752651,3451375.932480486,1147005.8219267912,1541627.6593002945,8387091.684307846,1314127.31519292,1937375.1317795925,9894067.717742655,328434325.0216885,44943142.46537864,2631626.6371566127,704149.7000444616,3858881.6248235833
F132017,1732964.5071412858,1533478.18175608,4362189.267311703,2179527.2106701573,1237915.6000490803,1002229.0986075632,311976.5349911257,146670.7529092242,121306.55154144112,188248.37934106737,805151.1607696677,189401.7720786764,2580476.3005842976,213527.2320299015,1172815.900619199,124762.74689645469,205197.99943836237,133016.24162113166,208088.10200523332,3479783.1484838706,1424449.958063495,821438.0486171687,4058293.221491681,831306.8935303127,251180.92831729804,925257.944482482,1868831.6720886575,162153.45993733415,645988.6304134205,809573.4588138115,591143.1574065422,523302.0865534056,130845.5675240904,231035.1956836445,212212.6055930672,1127884.3681732798,180092.3472258402,251524.76238212496,1592784.3590940754,692166.2351058081,159025.70502976142,963910.6704431318,205649.4632743268,186184.33271377,749767.7147767029,146042.98728525074,706162.5365177533,156086.72831927027,838541.9777265065,5316520.525671852
F142017,181472.75553756143,220863.0283430144,459845.82487719465,339300.0203957516,375709.42866121954,4043885.381709032,516661.3869109857,351819.09159408754,762348.2805664834,96467.94003566889,510606.1705997221,183362.70359036935,98551448.39892672,340517.6736437235,875433.5804345146,359748.34645021125,203344.11901701527,307191.04304786713,202116.45518706087,630136.8074041797,725866.7533506855,620300.0767890575,2695156.8727950314,88904.46273845341,73384.48026336843,133339.45065933076,95176.30743094617,233477.46790062464,1879226.2454009445,82247.04564766385,2608010.554319051,447409.5021090138,7963906.087126542,187098.7385278692,186354.5533007953,1464857.708322051,210071.2129610148,167637.4145550608,1185146.302149979,1090169.5614165454,128103.57547876622,166490.99416646952,270661.4044239675,440399.2507398279,272378.58512593096,107846.54735514456,324520.7219704074,138977.93979931978,425271.646516068,599902.482270394
F152017,2139007.710549593,5775568.879185726,28881.411024348963,47890.15398239929,4468317.642537909,21594.71213040581,57749.28681859264,4942251.871995227,22246.501007170617,4662884.200061587,1311599.1041500175,40248.38650313831,28032.24592568021,1233085.8948117911,33523.17946542785,1356186.612151475,1363427.9962926523,17392.86652159873,4719022.818378377,186422.7675968409,10427.93152632342,4926143.278695685,1317002.002921026,25821.582391438555,3950500.459914459,30351.548144781715,134163.26692271704,29714.91691835898,3704090.9841523073,1294274.1955467362,1342553.689885057,14277.172074373866,1466222.4561194482,48703.45629400857,1361341.120068879,23012.93481065659,4023557.644022823,42920.07019247336,4357183.153984071,5682341.397565511,34695.42253737908,4894052.248936818,18946.04857450112,4967762.874622693,42595.859267396256,4878553.135036273,1022005.0177342814,5569858.177714735,1951587.129632424,41331.90026743578
F162017,76122.05956850993,54545.89392289463,28099.81111183704,57095.493417387166,67912.89116563037,30093.702201393266,26486.53451696208,59785.90663303838,22903.153980963245,57590.1358122174,34230.19787742414,30305.205889946992,45871.23482707132,51557.99172287359,45918.44780781966,58990.52654690339,23453.52430717342,16561.63633022947,50653.18374328638,21447.09066234792,66187.91519056834,29788.71967268008,72289.85950445393,35915.63909088846,42190.03913933163,37556.75036272161,19904.75886551227,67717.02181066324,45894.51021263248,53953.09993181879,21508.440895375366,51571.24698375911,32683.984889545747,70976.17841076282,60687.232156145474,60299.58720098952,35622.70252442745,42461.4806332588,21166.61842714199,35598.654535279165,48070.84727561645,59347.36555801623,25019.67019790789,51036.459483821374,17394.38036656969,26362.465546873373,64275.418796114536,70599.03121885711,49854.430391008704,68483.20599413972
F172017,1580093.1748400454,378637.6729761709,261435.9902243405,486358.0141786835,72987.0007061058,229532.29694660907,187990.73139310212,94100.56721748534,6317069.065845921,92020.56410215017,68136.56958797509,115437.76743390062,130915.00448504172,1660665.525853711,174044.18351988672,85768.55368727143,47285.37998751039,5363516.888834551,72606.02861359544,89025.2153487916,109238.50205971138,185817.22922074184,56606.7340730827,88570.92392783661,1622565.0385883583,82685.22186748454,6544291.649247943,50310.43698124606,6466730.906067217,310710.94497609,162088.14019835403,138205.54059659684,95096.52122202344,94778.8627100843,167489.27720510875,194227.3128508792,72199.46117904357,84804.78064756375,113126.91639793504,664199.4590178574,41820.415444465645,113693.87246647823,155867.7701527369,143759.11935558755,63318.11427941287,82741.48996917557,247826.752818402,123763.5030372318,190313.00376104465,82407.5872072282
F182017,495189927.25597954,793547984.9739431,669618158.4553322,5189019347.96483,807770884.952914,496975247.3986269,1895113518.130805,673832703.5153126,667773576.5539268,497237266.4298437,680432109.900399,365227791.6094825,1958312711.73702,198090.62347589125,367532942.70333445,42409920.60433196,1967619887.2915351,2099921.1819348144,13633409.125744477,71900.26262569249,249392129.61898535,667215369.8418281,381807871.4872117,7178146055.483418,78116.23998958539,5425722295.031991,359630122.7586996,115259.5123179966,2608543241.8450656,470346.7594044063,369051379.7920132,4578833013.9370775,1417374.1207694209,39818464.3384293,376889825.1353294,407885325.7116171,51571742.98648851,38621704.61227599,1238844752.4716918,483873651.95007616,4456233333.67222,7853758076.719719,245372284.57302967,5378538.605733557,1510721.6091745023,625762917.8463295,673846053.8753681,79707.79179904104,8464868959.580596,2599691448.0987496
F192017,491.4866232061522,390.1221477391955,343.95824413069977,211.4392651558965,625.8833120561239,2322.7520225634416,280.0444877208138,804.699216468217,6.394259711432142,193.64238583373023,554.9479880054118,531.9310187659012,1439.717739018337,653.3066823121935,156.3772268496732,864.0664292642878,800.7746688205398,248.84572100476728,288.44642148012736,759.2205096987564,110.86611392838311,354.745547534094,325.5815252171442,502.65417075389314,1710.3864261681138,776.5865419133415,273.2447928464308,228.39976102573155,1433.366442186356,190.90968713188292,377.73944737630654,164.54395927053474,260.6876114372312,505.31924501696,711.8216688241055,587.1887937154211,493.3176629282175,1227.2616181404255,114.13798869718084,1044.892452665459,598.6460903683987,435.9580469237171,725.8144135356893,461.55612506574016,1042.1785790537683,372.91413618403294,137.20318984313394,61.232245205043455,666.372318739398,579.9574754543141
F202017,2315.932826926958,1347.2103790745778,1658.0261248280544,527.1074954522092,1994.1999148131508,1649.4032090423543,732.3363343572973,1107.8349375197004,1379.707258213051,2592.162772780948,532.6621793852601,1024.4473482440144,3980.850326129703,1333.0789801091196,568.3004092877459,2715.083267704187,2829.498637447339,1823.363367359187,1936.842548086217,1111.4355527381535,2871.6780285620007,1403.5538674502495,894.8616294233398,942.9571746238698,1346.4534950045118,875.1924224707363,1413.8091899582523,878.8602615271502,3353.131678348751,3215.7688843929664,1425.2446330950634,1398.9273943208364,640.1564337730515,1354.6510446951206,1506.0131717819445,2939.361199137988,1386.244785247251,1922.608287864493,2489.8979133897246,2372.509305102684,3616.9580951052494,1651.149766231818,487.4918548304613,2036.6171614121104,1222.0285840598208,1610.1319625453743,844.7246686588201,2421.687599191926,2613.217367974137,2212.4199297598025
F212017,171.34039069142457,138.85795887784752,87.94378669157322,93.46621987975868,109.20260417806958,93.70629889801694,230.3587077285847,113.05390882738038,106.6495729561043,118.82359353798392,141.76576028271347,123.10613350726362,132.99388843024963,183.04869196619936,143.16038889160427,214.9993440298172,151.16420041184074,119.91593811423354,97.87181789254736,116.66625119721176,125.267965941674,134.64473774601538,160.5815376995024,100.16941854190372,116.37666646987329,114.20184711766296,115.01721470911023,80.04267965031886,115.73372837224996,102.49214945639416,110.71373901149629,143.9672326365553,85.70422622040951,148.30110602490504,129.92265645192765,149.89817031061057,110.48248199547788,59.71516593168917,180.9731837632576,71.03342997734671,206.35688324077137,67.92098122581865,129.33184385414916,133.28279742367522,98.15326881093095,124.88323904125627,113.69356878622102,73.15855530353338,199.37995672634904,177.14580619586286
F222017,2234.696858276809,3463.957017019888,7188.60177027823,1767.5565743533052,3483.0097120333176,8197.980555974176,1786.478693896669,2897.821648714378,3435.9713689085165,4898.517555486679,3084.831402881294,9760.931717531375,4126.309227749011,4163.444279708435,8297.404718354572,5695.365879403291,3609.3902417533936,7139.03749432802,3202.1327974951355,7767.658684510097,3445.8089930437573,1721.5726126533127,3162.129270416388,2761.1331344904684,1765.002580526815,1857.9133505360717,3456.392072594772,1699.1126287017023,3498.4852590306728,1155.274620287812,11589.083702958866,3139.970040244958,3963.6672049752287,2537.582131900874,1875.7758065484977,3328.798887942299,1683.0404153848945,3217.0670972327907,1463.8487789873109,3690.807932175656,2012.991701866829,6256.06281346122,1974.9599185961413,503.183842474215,6698.5056053903045,5618.1694596650905,3681.4439433800503,1126.5772503891449,8011.410011593769,5937.196795220591
F232017,4640.229340129462,3383.8402001003888,2595.080270771983,2547.7481684874947,3102.463346054892,3646.563094945352,1566.7773045976724,2460.9023646554697,983.0380838933525,6004.778665482019,1120.41815891014,1131.437158921507,1419.1107498588572,3969.108028856979,1264.9350148947606,359.78754249816666,1100.9875328744238,3016.7699081376795,3722.843308036349,3693.5620358663055,2954.1360087571247,4602.810500529734,1484.9256896157403,1452.3029100276394,4917.659515993229,266.07254413922783,5014.018218396234,4011.177004149587,4425.72211606983,2956.5855292176057,3042.3287984847484,4371.077147373814,4809.796466741502,3027.3862202675755,6256.94712536543,1040.8859360749766,1414.3046512937171,1555.382482830857,506.0451230462231,315.16677021785017,1821.072450535596,3444.823969663197,1556.5328649858411,3369.6135580316104,642.275400618074,5118.200973829436,5817.316222243654,2267.425579982148,1211.68677078565,7727.873501441421
F242017,554.688393109473,540.7077046791787,605.2382369739089,557.2309936300662,529.4240247504854,456.1254549654914,573.551887659135,457.08982054967146,620.5529944104528,552.0687046469593,592.4877327556369,554.7519653871332,485.2837371516112,667.6724191085714,551.7845099681826,506.7409532588995,479.8224863728447,550.8544193289713,586.2567045384849,690.3724679714187,737.0184639367903,551.437696069011,548.447449122531,577.414436606522,608.538214314623,564.7267775214223,504.93243868294667,513.0629801621835,617.2668412147805,568.0719917824208,559.0419567195668,555.1464444933727,597.6153859158294,607.0832068201089,656.9441731226175,548.5182210499806,689.2616660382555,570.9373108589548,645.1020411545687,474.5122610611888,513.3768864246777,519.4205254291401,502.2122160437248,445.2634728769244,542.8394668412893,529.5269231333464,609.2013235786012,582.7089820200872,521.7267153541493,556.7899502596019
F252017,862.579053467939,918.4398597912382,895.3710337050925,946.4139444826184,881.297693314863,951.10388004572,906.4961016159076,910.1608689721344,946.6259347861704,918.6700313684768,871.680910920843,888.4899784300187,896.5228675715935,976.9070701151304,843.9027251395273,860.4006558868614,997.5746769595044,889.4917924971705,878.8653335643094,854.5832291972574,879.0787240787431,920.0982706234554,864.0716246892584,855.1450921466658,889.4633893517644,867.2784359483935,892.5311625814297,1096.2526987555257,840.7538314177136,841.1608629636321,912.9024884676146,868.5025160786081,1138.4792827194551,982.21986441322,863.4120025707716,901.306134930172,1001.7036679601788,919.1554236680308,856.8861685940892,904.6538227993192,882.2910341963179,945.5054326794448,870.5510378034978,928.5220972976564,990.5244742342747,919.0710144512782,889.8001322615546,869.7856070961884,788.7036925058305,814.2738032252337
F262017,487.8821483727479,534.5108056163422,497.0362980213449,504.3563898247485,607.7287072128775,551.5605738470431,560.5645834203165,545.9373515600646,507.9768258637696,518.4913411779917,488.7732616009053,581.607089547234,531.5148847457976,520.3340888856437,505.4462000092181,505.7690138337925,547.5744752401142,520.3085853152393,505.45713706903234,581.0685135382269,549.5200967788924,576.4316281697111,536.1903134609415,505.9316650965338,518.5464901618479,561.7643915360973,559.675203059995,510.7067910126853,489.2758207134257,501.73768618731447,511.910218794364,592.4550803660945,548.0559197239663,539.2137221773501,508.29060248127007,504.0223846920108,523.615568471947,561.2173307178309,528.491152931208,504.0182103367574,541.9831209433705,520.8998556984434,562.4510233374895,488.2533216962747,535.495468374078,525.9398894416718,497.5169512725179,546.8899205757498,479.7442767378798,518.2353670413058
F272017,508.2400606600613,600.8339647082785,458.98139005240137,469.0512488032755,509.2412158266129,548.6272436011868,454.8943807332421,390.64265490993466,398.0635141098946,611.8647393527608,506.9967451442935,453.2756246459785,491.5825941282883,551.6262554961386,492.6878445635343,530.4185909810976,407.54184045264856,441.3325349293691,496.0922983418568,498.00191640615,497.220527829516,400.6821081077519,499.1371156498617,440.1741899975341,467.3490284373897,485.5816380411575,499.85898795051526,539.3176702262126,554.486447726139,460.70912281680967,350.64897896026605,454.2200873740567,455.3355592979151,530.2019048608026,521.1958821358617,473.49086858606825,551.455522666985,531.45250283411,442.2051940427955,437.1391957985443,455.86642385066034,510.2392538965423,480.2616523756092,589.3287892265303,549.2889419705939,512.7156619473549,448.0177220413652,470.5085899117521,467.8082624351873,422.40071114820057
F282017,393312361.7601284,198785100.82275945,7134646.267459559,131446925.12404084,244568.6198347677,12823411.278680507,54120277.86623366,156064314.86493644,237123190.14755937,12800561.926298391,202281429.5410692,651357385.0166987,1237749.555462651,45284548.18254183,28878495.72531602,462459.6660489508,9120969.551773297,497290845.4896618,231069196.96000013,107196.11419612412,595405297.1805266,1039631.0993773704,9128126.562677644,101359037.29692338,188653348.51874,128489832.29362851,79256623.13986953,266666307.06596157,73041153.8272109,220875051.14006197,295004772.513371,41995146.52916536,168486324.80429235,18551220.40774924,43957549.74954876,134367619.5163881,25463895.14662787,63206891.106476896,57611599.8768977,155012735.39215487,201906229.6121225,57293401.10495578,915376.3601906566,122322066.77753976,90130261.67231038,51783128.95526835,3253976.3447731845,47745.960706230384,23928303.536699343,299054060.9306341
F292017,922321807.35586,126420944.14124936,10039923.732104948,848387708.1212038,1784815049.798132,709957.9853146985,174449158.27627134,783008231.2949169,749165277.9208637,670588514.8967819,2198126782.17533,182816539.74567032,260448.10345928505,3822773.3108032886,1559841.3203754956,11561816.511414384,390071368.2616191,57818959.03818973,692384222.5891271,657101015.3206393,688308204.3134893,274258456.378198,73379626.43448615,18529526.271600515,98285461.48845024,612647918.7442231,691055256.9550401,154506917.9014934,3098710728.61617,308560151.65071404,2410834246.219996,26523139.51734481,489798832.20171386,805697.6236478029,687634927.394798,1459960.77200399,86262162.88770781,25823894.05661477,32039485.345774792,520956166.068813,131830156.12778217,454920457.3008983,59573823.44159963,1914110.6050280207,180307990.0235695,149163745.07220072,1126894324.3521686,2396369.8274089284,864160.2155161332,15155593.022695843
