Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F11,9224.131690267233,9224.700476817346,6689.368514594701,6595.523082395681,4656.675298905029,6190.320465628823,4716.179818740536,6669.876145238921,5937.100881313617,6608.795917365722,12716.860184510038,6535.741235466654,4985.235973143418,9802.233359166808,5168.196856114483,5566.222293897343,8185.793291158931,4459.722175451437,10589.162474803863,5467.223075506359,3262.430849039183,9674.039669180715,4285.347441778447,3695.2380316272374,3859.930566198953,7194.989394287694,19180.497019526993,13669.782982014194,3038.7558483789217,4272.563991333791,2713.0195761005934,7890.896113557096,6773.417746997156,4993.399748136595,5483.08323923297,5201.788715286974,11527.266906262857,3126.9672811693863,11755.50419490514,4297.2042479792635,4456.778779852825,8193.370266337446,8448.977718158367,7855.361078845879,4470.017781581917,5483.04994004032,3408.2066216927915,4894.289438375063,5740.704716865129,10964.902383404276
F12,1556.129225215724,1348.9927329306652,1724.4223804559538,4918.147414362983,2759.591400617277,13362.818212618464,4970.937242779565,2456.2984406514615,2703.337745188258,1652.3673948047401,2790.8291851470717,5873.25278216778,1356.066658662925,6814.921694002412,5238.933857072414,1533.1656644254722,3146.9363008369573,8386.62276786126,2739.4207677566965,9377.137710622546,3000.333622829818,13909.496037864687,3985.426338866768,9691.558317665194,1757.8181119206397,10734.222924015248,1433.7858918345382,4014.4233588970537,2753.165888853875,3288.9608330047954,8206.6799858025,1885.1104143192904,7773.309120108796,2802.7358682905588,6023.100446678953,1947.330699446628,2762.3099865658396,2281.5572508527284,7885.964160192215,7270.814659988266,6928.865073927248,2164.081093070369,4829.018154800382,3915.692557500164,5579.640144408215,4220.444811890235,3436.054003201137,2873.0366519770787,3373.5901321622196,2556.7899172727375
F13,37664.79174191617,154265.62851829873,66701.53883747925,12102.279180482376,145001.77036461368,157231.3547311162,25607.734388974106,43230.7676006444,192918.13481505893,254370.7308628345,69141.65531603356,132002.73769145572,173554.7230773666,127976.95826407267,212319.5336842205,180066.12739156815,85102.47718856962,64119.51393026197,99781.03580378334,45287.133887635595,13170.933445418294,35428.43968041025,92664.32476731249,12456.837926689579,69031.85248283218,74950.23452982501,48686.402533439614,98379.37579561799,13577.247478698953,15122.221963113432,4688.112027687021,133343.0781617691,96699.47797286262,151501.8958298599,6852.829419287371,187789.63499398183,202144.94778566484,43168.1932839864,22893.654733232645,163816.3070314066,45314.22387951601,20293.144385021566,73306.93977089462,197264.43705772253,117002.679777299,137600.2253244729,262716.47882460663,384441.5066941393,37758.25528244855,135856.8280707455
F14,8517.698523414307,17463.98404031129,5679.254457833216,10240.165744969807,24226.913562893762,8728.401989416157,33964.74531165596,19667.775470403867,9847.982762965948,21596.61303557292,16220.511325062102,13617.759957053133,11131.125595365995,8935.493298290705,23938.300427743416,12294.39819053721,19758.972023478113,13415.819990284272,14508.52075702391,12351.132763537526,14304.813051949906,13035.290101363971,6966.920208234005,14180.531367028198,11658.77296986595,26344.9182517086,9648.533824150254,14186.665827721974,13324.027288350382,18251.767152983397,6198.792755733289,16226.35873645269,3399.9056885488044,7301.583217749218,4652.955156150891,32537.91099719242,2891.381491355276,10862.946579706122,9569.495264657353,23864.97832662855,18477.543056717546,13372.734035601963,15275.039622218457,6110.423687972506,17153.81393144237,18229.975340273235,25158.109304420177,7907.302056368905,16093.377035793495,27709.820167900856
F15,1561.37567987357,1210.991143225181,1015.6704997695421,1106.2981645269247,1107.4396579583345,1344.00913512733,866.4213110322772,1443.7912251349103,1411.5378168531038,1177.7725148069221,1177.7426707076866,1349.7519638381166,1129.3600904884102,1231.5143632824759,2914.2738777270247,2680.764000148669,1181.3086145846241,932.9812474050882,1093.7856116384257,1560.9241832498121,1178.295820426836,1306.1177821995875,2501.9290157522814,2249.6079896011174,1180.8607859408946,764.7667146752368,1231.5691796056421,1233.672904237739,1185.3358247306496,1179.8881864025702,1342.4304934501226,1560.3761483145972,1016.1598006634075,1397.815056592472,1941.0892592878672,1233.0862497787248,848.4679344805234,3906.1475313025794,854.4112040205172,1228.1497349455578,1606.4031659925959,2006.396662019513,1015.6148916365164,1415.4737204132352,1344.3576577783183,1241.5811324712954,1561.4273317154164,1022.5746087761381,1055.6986068467688,1343.860432168908
F16,1942.9581254807658,3631.7509306060974,1643.2117825827236,2969.7326265447027,2054.1756507712416,2771.956859731654,1942.9700266225952,2740.0542148475524,1841.5738374638386,2492.0437687010044,2613.1287403804045,3318.531547618068,2472.2893010485177,2078.554992935884,2811.179424665823,2345.9331771484076,2435.9616629897955,2108.585664463598,1920.1720288873857,2794.936016507201,2867.45433860508,3072.902224786198,3064.291184567222,2101.1329154362143,1806.0217186591472,2372.5838349699284,1769.0336869124055,2404.364639658805,1933.6157502782535,2217.692012317717,2783.9901586825567,2036.3712322693775,2450.0394322145307,2996.659084548134,2053.2533040577246,1770.978531253172,2424.651032066417,1708.2899999480223,1998.2880641210165,2954.120938527261,2452.4024940843024,1937.5021505011948,3146.900316729064,2520.7247505546134,2616.975637969382,1854.164277667512,1904.0096224931444,2666.431132245226,2249.27366614423,1985.2417882744874
F17,69067.11366242838,56389.28446879478,43336.57992771696,51441.260027369775,100707.64105220155,83585.28333201505,56244.73596127826,91690.30069897308,65782.88354809713,86869.1382096356,50501.529467979126,83891.9160773806,63088.30581502055,66331.65885316004,56441.5371739186,63310.98237537472,66489.7080909973,89088.25030461338,80686.84391760691,62710.75155734576,84862.43014838762,32282.292954261746,79750.03543873866,58012.36641956103,48107.28176537911,52678.888053365554,66629.48592633674,66898.69231354553,31231.383862435734,37753.86734457201,70864.38255350801,46385.9810172546,76795.40281537433,50120.626654447005,90607.53258187404,83394.83233111107,63542.01705998346,76565.39448245765,47198.21454174878,100140.45698710141,53164.80117751774,61454.36900064109,99234.2479935128,63102.108633097436,43837.38126568639,32303.854421658856,54282.02397528844,48760.61649758388,66158.11476882527,70712.12092188353
F18,4117.422675680209,2496.034314901479,8984.124324270084,13449.689669595262,49449.09484365911,1849.6478965830252,21397.41017061568,29674.18521046993,47619.99387314446,2144.4795400132875,29344.316200304507,3351.6718298305846,4199.453026745925,3368.3763529088073,7431.482650023638,10556.322382373835,5156.403122638815,1886.8699461854667,6516.65672568142,24261.44805334938,52201.494488901604,2544.713666464968,4550.313539105662,15209.783033364334,1923.6780857274198,46484.01371547574,5442.893268735039,25210.751809160025,16034.733889570341,17854.51814060861,2254.8227429024973,16550.005830114973,18989.26322684817,24716.179440136806,6361.41531866153,6504.977658212627,1910.7471736753514,4829.278337347216,18585.570699829495,1968.1359214846093,48604.599126165056,16952.98786206886,11083.74000403697,4277.19411153055,3604.4694359727464,8748.34339987853,21033.354570709365,31878.90800988085,2300.5992403637315,2019.657703430974
F19,1909.555302635601,1853.4571928333717,1927.3412207116,2351.9742388910677,2124.5339243693443,1910.8070619772295,1651.7629649185037,1974.9542035475883,2395.6912425734986,1855.961861546968,2014.2586711395768,1958.2974140964607,1678.2018669130812,1884.893739051914,1845.5032922258188,2046.5067016972685,2100.3620084892304,1724.4068452459398,1608.6053497334856,1931.701167822381,1753.424362278571,1798.9428539959579,2120.1412498480904,2205.2731985915643,2007.4331900171246,1810.3693841585634,2065.6085701668976,2005.5980267972614,1640.7939369789135,1910.4786576644306,2050.20012256743,2099.1944531506206,2056.750829608728,1986.5122373417523,2071.964151132221,2103.228694423392,1914.6831746198445,1647.4209277297198,2218.0857405653906,1650.585573232552,1846.2374507573386,1801.391039014368,1549.9365893888867,1711.2515281754947,1982.476394956763,1806.3270522277587,2256.570335247424,2347.5873964959396,2050.870004015489,1957.9952363687441
F20,2100.000045135223,2100.000108201819,2100.0003856444305,2100.0000177927145,2364.4219663804574,2353.5266390361194,2100.0000203589316,2464.764062264291,2511.638361550653,2100.0000531082947,2100.0002748231745,2100.000025579093,2100.00081190278,2100.000685236201,2100.000171424398,2100.0000865632064,2100.000183121217,2100.0007778414547,2100.000119692879,2353.758794759213,2100.000004604193,2100.0000313386054,2100.000071096203,2405.9952983320372,2100.0000338230375,2100.000116124877,2500.8532444196967,2100.000334538392,2100.0000422146486,2345.5741742627356,2100.0001925920556,2100.000026770042,2100.0000121816306,2100.0000595149536,2100.0000494369033,2100.0001671934297,2503.97738682614,2120.520792825601,2100.0001677179607,2366.370462249034,2100.0003261478837,2306.6698553434057,2100.000092100532,2100.0000650412444,2100.000046715138,2100.000482905245,2100.0000281398907,2100.0001325790054,2100.000090156118,2100.000073689618
F21,2022.7401729885814,1223.79710269126,382.5393505145646,2213.6341467805564,1394.1991086008447,1208.7169030912721,-158.9927302016781,2221.8395913371132,-455.0640048379578,131.18338013850484,-520.7341124878676,-1554.968847406055,2182.912587353824,-1804.9662322892273,320.45792879480814,1599.5847810916591,-642.1875712320075,1408.3083716961803,1798.5112604947606,1807.1883942500776,1769.1106821641133,1995.9024294276037,2199.872352123468,816.1639701301644,2146.9510565047276,1854.9461035244335,2008.5954336070292,-139.37393466535787,-1148.6488891952931,-798.036842180561,1838.0853588748332,235.44363822053037,2207.136324640426,2204.85898798345,1910.1170796111323,1780.4273513987691,1455.9547995279859,-2131.8951791779236,914.8639073846971,1274.9079114823924,-2082.534362962975,-2043.8426169643672,2236.826789225629,2088.83626365869,-1480.1197844045455,2167.27447780721,490.29777546246487,-210.7945566901485,2059.8463484152303,1288.781214436614
F22,2400.000090652563,2400.000330435438,2400.000363635212,2400.0000783938626,2400.0001560126207,2400.0001316095895,2400.000346328152,2400.0001420322205,2400.002363129774,2400.000428912212,2400.0005132323276,2400.0000977327345,2400.0005762495757,2400.0001727057593,2400.00148744499,2400.0000587084373,2400.0004732533407,2400.0002265374164,2400.000113911383,2400.00021771649,2400.0002959322687,2400.000070810079,2400.002064935934,2400.000202048334,2400.0001187332464,2400.0001477499222,2400.0171346924735,2400.0272671677576,2400.000020544385,2400.0001173602604,2400.0000089672717,2400.000055782579,2400.000089782687,2400.0000658645336,2400.001551231996,2400.000645905646,2400.0001646721266,2400.00006295798,2400.0000143106677,2400.0006798645186,2400.0001860819334,2400.0010411134836,2400.0021133343143,2400.000028388561,2400.0009605195605,2400.0001538016977,2400.0003953657247,2400.0005026722974,2400.000171868159,2400.001640236556
F23,2500.0000864456892,2500.00018859704,2500.000715208769,2824.026266597742,2500.0000358673783,2500.0000186914126,2500.0000688777855,2500.0001993012065,2500.000099509401,2500.000404074249,2500.000015125891,2500.000024767428,2500.000074463459,2500.0000130586104,2500.0000209994846,2500.0000986586447,2500.0000614833884,2500.000064881671,2500.0001527518093,2500.0000482525343,2500.0000646690487,2500.0000444950942,2500.0000309273614,2500.0002315529327,2500.001136065347,2500.000400671446,2500.000766288697,2500.000034726898,2500.0000357788585,2500.0000180413263,2500.0000358022035,2500.0000258284117,2500.000021776096,2500.000321660202,2500.0000422796165,2500.0000461640793,2500.0001602778834,2500.000041716736,2500.000077372873,2500.0000516623195,2500.0001278721065,2500.0000100875613,2500.000245826988,2500.000059862909,2500.0005173585655,2500.000062141855,2500.0001197760894,2500.0000874850057,2500.000038773555,2500.000028477883
F24,2823.8626648265154,2823.3773448350544,2836.515146432799,2858.5023790792666,2827.384013243033,2827.6603277347017,2828.425738464731,2826.746962565959,2827.615385007598,2853.402968929122,2825.187577505334,2834.542712709886,2826.3885757954527,2839.0264017688196,2845.108861871529,2825.504546858573,2824.389433407089,2824.0404453366473,2822.474767921927,2828.282061371632,2843.0814229197467,2839.376058957675,2822.8557015107126,2849.8926460816924,2825.4073197031166,2836.19821789831,2836.818923527471,2825.029936891662,2835.636737721209,2863.178056508793,2825.499614488402,2822.836110176824,2828.601076787424,2824.4168646077947,2823.0759185317365,2844.3608818235407,2824.470511104955,2824.2168372223096,2823.062327675455,2824.440128245258,2841.748957256866,2823.4155856215493,2905.5941324995547,2843.4301973776423,2848.9390914117644,2828.355639661483,2823.475253956181,2823.5288785864414,2850.166710507369,2822.838959955365
F25,3375.0845890854443,3360.477602248842,3372.8975897374175,3375.0613833784905,3354.780083906722,3375.2563025959735,3372.414638761875,3375.5242614965164,3358.6915891967956,3375.628146002464,3375.0120042274702,3375.314071868726,3375.0467403257544,3359.6830353072764,3375.214036117567,3374.9716522011213,3372.1939949544217,3355.2899414935955,3359.376055290631,3375.5616130799335,3375.47049892784,3359.765702396504,3373.233135819901,3375.2316034778723,3372.4457848617226,3347.465693168886,3372.35795999299,3372.369851991778,3375.2857543252285,3349.356470529053,3355.0459263656867,3375.3559219863873,3373.7340514534512,3375.5552475832296,3349.5096149510237,3375.549784914742,3326.816052301897,3354.8511373260862,3372.334528237235,3371.7048462128914,3355.9428382390474,3372.508991815152,3375.5446420177914,3359.4015838815367,3375.4990193384106,3371.293576709467,3375.09907926508,3375.1490529871708,3373.4926017876546,3354.6677824029966
F26,3116.381943449604,3118.5101088758565,3111.3129414760933,3114.696415243231,3109.611466339142,3115.4965786160715,3098.501286736254,3136.473831180958,3113.5923012463436,3114.7956526265452,3099.478454081619,3119.3070641595077,3096.998412830626,3110.4675043187463,3094.5640596401263,3106.6482549180137,3109.6228176367727,3114.5988684786403,3093.737471354007,3116.1202765936805,3121.4549703512616,3115.173142927783,3117.2022923722834,3119.165645054817,3140.2960823073604,3128.549962573807,3108.5891436905927,3090.298826312375,3124.3376570700693,3131.709245594262,3125.139045035932,3133.7716566978643,3116.4171259913815,3111.810580435627,3111.480542911652,3126.469437382162,3127.114273218183,3118.777767396202,3130.6743859895732,3162.070517926505,3092.9021382755063,3129.5147414700978,3123.8838896345133,3130.0511959487585,3112.195562974058,3104.0925725602356,3139.8748627907776,3137.7740693345695,3116.6100335960373,3114.408611586865
F27,2879.4356126350276,2807.475836836797,2845.594803170641,2986.5764448092527,2752.1048230143642,2773.2197149594203,2734.4990740358953,2742.314047658764,2833.717541429608,2736.8423081543046,2741.27279817229,2969.882225422211,2743.203627883276,2754.6600385531506,2947.7161477203354,2832.3816051408585,2749.6793397818765,2760.5671042210442,2749.7889148935947,2743.961733485891,2748.715237722394,2948.7805452752123,3138.4392350673406,2781.286046357214,2843.479028369302,2744.660429025639,2864.4841637511868,2720.701988788294,2866.6235985461135,2813.95262845541,2759.808298764316,2726.702556988943,2772.1349459974035,3135.5455278955515,2775.119473173294,2841.51852293113,2765.2076346483495,2732.7857364918596,2794.1821738351136,2751.8633168125125,2763.370142988315,2924.647803104288,2762.2834154084153,2955.4439985662775,2776.436862655611,2774.350034403032,2887.848703705596,2891.4164889959893,2785.363897927941,3126.071001055697
F28,9203.342461893146,7171.650713013045,9345.451844377616,11157.916951482586,260981.4820870671,7153.076999953079,8960.26929514293,5934.485412316444,8640.02608032627,11273.962376783104,7383.728802527367,12475.300090522389,10408.13663346077,11969.066425069928,6997.801993819457,6209.353489465695,13845.448815431251,12024.379132671758,9719.315570366496,6273.146835017987,9155.3451046442,6599.1899267327335,23374.300275579935,58860.39358561731,8443.83933579519,13130.657979166068,6718.548010050643,7953.000587269029,25783.730331302675,15501.579425385247,8570.783364160483,5023.120562252416,7046.340948578401,8046.027703059954,8535.680119683419,7360.806506543597,11417.555886477925,6201.37804119469,6948.200775137611,14930.634987379046,6793.018383828197,36912.83085536101,8117.801299562475,11393.399151599015,6181.331489073903,6022.268591274314,11115.237875961571,7914.687514205613,8758.615412904714,4519.503777322158
F29,22452.84370233908,20626.268785073138,19698.67538151623,18628.523191146436,17220.036460988616,20346.97956333186,21952.45828093724,7797.68555277463,35030.37877156543,17139.947070551312,12782.889847970391,17109.460630490248,13785.71931250284,43237.636837468905,8999.105861307555,19565.223681981483,11485.27454152041,15263.06380579796,21979.41208938781,18793.405765569718,18014.708220674936,19788.27722355316,43694.73749782653,9088.146023771564,20209.124564828842,13383.488048198842,13136.568252446006,17144.860463367986,9221.74375354738,9613.53836889938,18821.751727596027,9709.519844606353,32297.979779148627,14019.33734847837,8715.697760840396,25786.87495928325,19127.324106410844,26336.99988879731,8215.118450873693,16902.521547376826,14330.497558544665,17682.08334484057,19374.697732822715,22316.150298462093,24135.137435445467,8846.412804736618,6829.14248887551,25882.36016067885,13862.351516371535,19553.88159606219
