Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F112017,659145.5924045391,3323232.33092646,1070430.8761229634,3146115.7169198506,803979.6165976076,578297.5286814818,2079011.5894071388,1420535.2389159375,1794406.652419886,3228003.903642517,742023.0561155039,399078.65721557697,1547463.453210779,2070328.357990348,2363877.8409386477,2275427.3522328185,3030265.617010838,1033682.5332593364,1642312.3936911928,4262624.234717217,269327.2979388293,3182486.963583074,499894.3020959568,2295433.139148009,2728867.763172761,5922278.562446346,2373909.691958895,4943028.837039152,1140026.70586022,981883.996981004,4328968.25340689,2379903.2775986777,1079854.278417888,2197345.250177888,2121771.580287163,517069.75852375454,2504381.9826011155,1528036.5786078617,1873787.8608279224,1179483.647832815,1946287.3179674635,943300.068848866,1240830.125579712,3950700.598603988,1018171.8360952832,704234.4132299622,815344.8219621531,569745.0364874754,2651958.4201369123,335000.8282927038
F122017,630063.3860299448,609632.7126538365,420997.11127716536,116895.27570078488,102987.12164243968,596670.6042847184,113927.59500247976,152584.98467046462,135083.58205488144,627607.3247793184,138450.47060011493,573891.6602078588,184185.09205459175,127983.92221642211,855281.8834297018,117355.75297369076,303435.4291527088,173449.56731346477,117718.35951770064,416253.4896776495,662662.0945060208,435388.6217916872,536449.855718209,664907.3797491414,486076.5328222909,449193.6545958752,163737.24969828324,335575.8691168587,184137.46467062377,70658.7574396442,151448.54690173862,201102.0241914611,296648.54905697616,396284.2713313903,76574.37036782986,143207.22532801624,280694.28676747385,156719.1049188664,349014.57412450324,589028.1812877918,97154.57832220435,129405.52703900932,440781.4768650124,171244.96074971638,477378.2563706709,414691.5441860885,120153.54398005403,414717.3585577471,432309.9152439442,292216.8500779305
F132017,144568.39724950335,364358.9816816293,159058.72537369063,583190.4040163473,217091.4672547956,301314.2347066556,329573.969613148,161929.29820429813,377713.21868654655,567180.1512040736,321564.4843242449,606030.2200144237,445559.7915232529,1093524.8686984552,593668.9831658897,343871.017695333,260248.1207128768,384491.3243158029,206250.02390548863,342731.9340047871,105593.53039235424,304509.1526433458,698375.1746129317,227930.91151310288,334297.10747577995,272193.6339618053,189886.10120800912,120246.51692914616,90840.6457173546,248025.68348921608,282227.2855612859,256663.7741257556,386355.81766676914,139811.02336397555,223084.2945026144,444671.7386010465,375453.6532849417,253913.42148885835,252217.14202145013,37340.28686806325,200053.76357491995,686710.304662593,131230.25387981726,228574.3929805165,608670.2810128074,93658.19425325633,802464.3664837505,245736.92644004792,180784.05103549547,141870.25326749403
F142017,160494.0226274526,222148.05328485076,140412.8629096002,181480.300829053,147886.81394340313,209719.744486022,196178.14009600203,299122.2882965717,307280.31794191233,830098.1865355726,319459.7663219841,239855.352889837,172176.7976239948,227982.2499147289,161289.62324082584,156489.78939715418,530816.7756346714,188087.1856885922,105563.29797326808,185675.14553436096,206655.52951905972,231411.00249046157,251270.07041951665,145055.34886563057,156670.1755398148,203499.43000282336,365840.2483807436,264291.2672152027,149034.35503569056,176248.21468229406,392534.7694871162,173793.83241960095,215243.02076463448,178528.07291816725,233728.51767688227,171477.10954050487,229412.7653228531,157084.93894201185,176367.05987778364,195090.8244279925,217693.119977786,521892.0562650552,109412.8530447079,168927.02742813362,242631.5458754432,130373.79605588812,133212.14257844185,389240.06550076,173501.5730213034,256944.47460178877
F152017,767.7436648026833,1407.4759509622086,333.6952884460518,536.1558394090248,282.0007253259914,468.52087702821314,1205843.9711141544,4480.838556081872,626.2703542511517,150.8823256116782,806.2733759073049,15213.661482789445,4686.629379300692,18347.24267782888,8473.999916690762,11670.181944651493,469.0930623058857,1194.010962866197,11532.076558058105,1646.4887244219194,1406.4572894505754,676.676406026203,5657.296040865321,44.40086963724502,10845.573651209756,1690.6770018428028,1206569.1975277,1195.171362922555,10885.471178309816,14116.700505031982,14933.585263131548,1938.0804545553187,10419.61458691005,14701.799320562048,2108.7955922549754,1673.6218671925708,10821.54544371401,5652.617723438327,1238.961581929765,11269.99599761656,151.36797580873304,22953.74233974692,612555.7207619227,715.9888259090017,2399.9707147703584,1287.9794937069664,414.9475928465472,22016.041498193645,1808.3726545082063,12775.850552287726
F162017,3795.690564957874,2536.10180670059,1635.4379737918443,1311.2694922223543,2363.0905115238447,2676.04864600959,4991.921948542239,1867.8898199488049,3029.81539896142,2067.631537786948,2535.8281248730527,1817.50553774939,1322.6101999564676,1393.8282876578223,4037.08527780296,1472.7786750547666,3464.856039110775,5030.62840091462,863.709070907883,1471.1737750489629,2579.1631347790044,1568.3945864903308,3880.5862277103433,2743.4388102964194,877.6459503204487,1158.796767378025,1284.747919857551,1393.0626010342576,11471.763838391504,1271.4476374255537,1862.798744906884,2832.57400897872,1326.2618602329972,1095.113185550811,3554.557177840934,1918.854579854204,1480.0566418839226,620.2478595047919,1173.1419221014603,2076.304361547765,3023.550533606256,2438.048526346195,1659.0569358629273,1687.5523302736449,3078.4808156324634,4641.665603356998,1024.2330208049734,1885.323218891598,2147.6206419398254,7402.324337997787
F172017,143535.19487616062,146042.62422322197,84177.93228712578,117509.53807816377,130543.63794930084,88373.06803532578,100989.51317551245,182655.48828746637,145571.65233218414,85929.44823578064,62827.4539511164,94059.29996197656,119693.33342444504,82800.66831236122,91530.3544612692,67480.14042741488,79697.50999785494,89864.66029516382,127795.91673083068,118318.3670324591,200037.2010720996,107134.02134537006,96881.08912151924,137839.84400138966,61833.1081106741,147233.68930401374,98638.99674860446,88002.2428502668,144120.62454804513,121395.02050126776,90327.4796745347,141576.5222231096,144435.69661892718,87050.57413000711,68678.56464877192,155229.14572795975,96800.6799501545,91696.47859914768,146036.04491627763,438122.37443408696,62855.460071743306,99736.375054706,132261.9701203746,105558.59806550755,72522.42282231971,102755.95328608138,212160.4718485004,97374.26411924628,120752.74570007848,84446.96439092638
F182017,118476.97046377936,78710.772724482,171191.7964908213,217901.56262608487,229988.00825789128,156860.4137333649,177488.6705584687,70789.14556468431,33131.28916875351,162752.68395971993,43578.2624186245,185522.7389894204,228584.29473109124,203944.1386598708,276222.60992451845,286919.17948753136,166634.31966797853,91101.46980176924,92615.32231682718,185889.33435328715,159385.26415572764,209961.75627619817,179083.49459025526,43774.97974343527,148396.61511074123,105529.30675574989,101536.60611285488,114805.50399174444,170311.53782758745,167739.6516637888,206496.62776573317,100961.5278400164,269484.85183867137,26451.26008672869,198741.82655949463,119509.52825731084,104538.63513665508,246680.0960515471,132136.3010624328,149910.95390334277,191062.7810327901,168863.292722575,132456.15246519164,142760.23494171858,203923.52147981548,206572.3518232451,186568.1055600612,61931.23324435753,116839.2955297974,212097.86724810413
F192017,704.031580753332,16.175617099112742,1165.0585350816746,284.47873137738907,200.92932626393963,88.01319931205217,20.6224436304808,1059.4589942535167,283.4003407641653,531.8713309559721,551.885042243221,221.04244222177203,673.4653661632829,468.7895323329726,218.00993213968516,51.19217885047533,344.2771272286777,153.47296281309718,684.6260873005385,1284.102462458929,898.1183769380427,472.2186439136431,177.41859118670504,232.5416051574844,431.7777196823631,1310.8372344111708,658.1649642281382,172.15743749992862,837.505990604528,412.352457357576,181.65111034215897,72.10770225824967,152.2387650192852,571.3891531913823,545.0399950508263,961.9986637862484,46.33268063075184,408.72814400641937,58.03050133965303,74.7183666805206,646.0565621440851,340.1347000189885,354.9032339758701,935.7184400825035,272.0468071044861,633.7684018523078,317.3120993762045,353.48177087963813,388.3548125347238,689.2361406760588
F202017,486.61099630013496,469.78478781272406,173.46882453313037,137.05799839057045,470.5960237238173,425.03630844369263,581.5997036156405,611.0253620009416,545.4471418039407,587.599115118835,288.94558256927485,535.0012220507842,457.00778191735935,141.04248636992952,354.4211552419911,182.6651364426448,262.80875939092266,521.143734848722,480.7588007646609,134.27290295105195,500.0093339146283,466.618110420467,597.0978317698446,440.5155037011468,133.0245967971514,484.53261415042925,126.4247382475496,156.49457938246405,408.65818250962,582.7073052583992,539.914094307187,492.3718273777017,292.55532834624137,482.13137761792586,528.7909290711009,559.7052659613637,435.7756482193681,455.4088846424288,346.9339382356238,631.1313823331548,486.6295142224085,501.2928141157163,536.8488333673008,614.9899749866713,552.5441667385103,430.1971478362457,678.2775790858868,354.5424447169803,421.90896538577135,167.95199367040732
F212017,1440.4948063193392,4957.78559784475,35.858644232471306,3183.2904402632803,6559.205188447044,1335.43361700463,511.422113927541,597.638923334046,1257.7261889318534,3995.923082336453,4851.6166382417205,1686.9089643666198,2449.089791582036,3282.9609599164014,1156.6936460907823,2042.1193584279945,3193.808018118937,2027.4284265476304,3220.776621120446,3062.217027062589,6431.161734275851,1311.442357344284,7426.6462547601795,4074.711066403757,6134.666129239285,3305.545880989997,795.417598870881,6888.637420845499,3789.59022022862,18.5767663239767,5229.032789497093,3509.3056862285875,3826.419393437229,3664.9164052598303,2222.9529736631857,170.2283097860327,683.0109324373884,3736.684957242469,3062.000255988657,6623.953295191148,4024.9621012839984,3740.783908202146,6403.933599536658,2936.812723501895,5350.018700869967,5249.793685317197,5133.673752770194,5477.533956297805,160.2452367623523,191.52238809193523
F222017,268.1153763871894,1141.0574726908235,257.2214334490677,297.8602173854397,793.0544433126843,297.6736200438386,280.8558983463436,299.6211461533817,259.379594956481,264.2291999612703,1105.466733891606,820.1384140929804,293.7897631808182,267.09750740799336,278.21177020329014,261.1354974345659,634.0225486281979,306.05079232836806,269.73054478220865,283.1581552031694,271.62814815363754,1076.3466937973008,1124.9696921664536,870.2351950768207,292.6752696703047,266.45541305191136,306.2969364805722,290.9836352955972,1138.5485727682344,808.5613247802053,410.6862654962442,667.7919832430462,271.37828737821565,275.45083889019406,622.9580042910306,1314.1541432026015,260.00497529786026,291.29894185631747,282.9825239689194,593.7382059515348,272.3979064271607,333.02632003412464,299.3367390697499,502.14826081223146,271.20792700801803,279.22130632190283,1134.6876339583678,280.2737020811905,269.18215324800485,267.87837170757257
F232017,304.83393352842086,323.3341703384267,392.0028159762073,327.28011579226586,258.23653867751364,317.1476019744209,251.77086640521748,287.98091548842103,252.54572188594648,242.570561836882,320.94546426476927,405.2208231121495,268.1025812503572,332.8042137669613,253.901309737852,247.12795084063737,243.58769542637677,254.74142845547613,333.9551513561164,250.1800091513705,287.7875565207728,367.8121946947995,261.4796956729406,278.5568298624976,648.225718678571,268.44811349446536,361.1368601234085,368.1486471428534,744.0547919705032,243.1907147405532,292.8881629016796,297.6617173303944,345.44772541596376,337.8673372356334,299.6621483717281,341.4228636240132,299.682415724998,407.7705978758995,1066.4583994468076,274.1261947334324,710.7786613617782,396.1269558218492,234.12324316482,251.4070068600681,616.8541096030231,279.35040501951335,251.26127648477225,250.3421100196488,274.4247301119344,296.5709946032512
F242017,475.8191905240992,425.1855623638708,430.8249821930572,428.5714107796798,424.91505028340544,421.99686940358697,422.20489131473096,422.17911172920094,424.1261054546908,422.3664395531428,424.45246894903175,424.4728648017645,421.8037863412992,436.317317243514,422.77098541742816,425.930188115568,422.3997581384551,423.061227204882,422.4653738019838,430.1865267504868,425.2094466740191,422.64634088630646,424.6786132766388,435.35385791199633,489.4420369919235,422.2104144463356,443.2975283859123,433.4627368568172,441.053949972656,431.15898420460735,432.770429744442,430.9581899042719,423.68340500884415,423.6594969418102,422.9553093579775,425.2610877849129,433.0029286268818,422.44077412297474,423.2223499685588,434.4646896084141,432.2640002512112,422.8099688099428,433.06647627853954,518.8977636212348,442.31305563270735,423.3059916294119,421.7300915821807,423.73357288788975,423.7407630799016,427.3653979286064
F252017,875.2859093190164,867.3366430058368,828.4888073858201,846.6941792532716,870.1775520816054,848.0017590397488,827.1177364264877,858.9905312991791,874.3500246644576,851.9207948245703,875.3491587683529,870.283426759951,827.2779932295489,875.4347514148649,828.4654730088182,858.6055581730802,827.3081140162749,837.4242585561296,865.6465460954196,865.3508392559434,856.6684799631221,826.5803031702558,866.6153979372721,854.963649843231,874.202591823253,836.9661285873681,860.5855504573037,875.2836739105151,875.2665031878396,874.8214554241758,861.3885756184727,827.1575312690534,875.3017357428957,826.1480611376019,872.8875476938888,859.5627107757105,869.7669733065936,855.9081712117586,843.0640588956385,826.763596809551,873.407800704384,873.5819134455191,865.6201730154144,875.337654415508,836.3316980334589,826.5794139539407,873.9597004067991,847.2254248730801,862.4967403228661,825.5369500846773
F262017,496.29773194692007,497.9531506350477,487.2629644822428,546.0452911640018,538.7408914820389,481.6164475346418,551.3479150564281,541.5064300064878,518.9080963392407,580.4922648404572,550.734942172011,569.6041495135728,507.6863364885276,503.7707565631436,516.2699460300155,566.2252791161504,536.7224396382617,556.9605616666149,542.9264402214185,572.4761306132805,516.1048008640023,547.5341977468374,504.0458924839759,567.9506203494775,575.782769088029,509.2246353557548,516.6717648468425,533.5848714875287,542.0248598184762,490.23539583518,599.3125650913407,543.9856945479582,524.3645633410024,515.510571476636,523.6304649396725,535.5175063935517,525.8380992748671,521.4359581387466,536.4219318254532,656.1594871063644,501.88213419609065,550.7549756691828,498.36904407394286,497.1918766144472,558.862134750475,519.7138659952734,549.4472209283085,501.0871526295332,542.7926840543041,554.2832934223688
F272017,492.6275205063957,457.8292586213611,183.8599915794798,516.2668308313996,454.3682754745687,436.46384797345854,457.2824596206451,438.9258704291647,510.1274466647187,454.3738228698694,497.208950198492,434.0513729516779,428.04073834762266,288.3444637367347,492.4071598330184,495.7069013856008,455.0794294208845,478.3454859956396,442.6213153927829,446.2461560067586,456.5373161017101,521.163557457241,473.6593650590694,454.8649440737309,310.52551679315,467.8539771009482,439.8498042080846,447.08303226812177,100.04396420707144,431.4454253027593,440.0253787620613,452.3653875997561,484.0781340765361,436.2324072781748,439.2104282939795,470.7148830828132,492.29847777421537,246.65801234805804,460.2028679076525,461.7670908220071,533.4468369165138,442.2602087021214,485.2259944801367,483.4404250302096,441.3646910354964,306.096007503123,450.7086869909981,485.0852919808344,490.03545836870353,320.5059541813016
F282017,436979.4115859851,19286.905682610188,6047.486163323489,349336.9746226857,60813.62412448724,151514.4425099362,46489.7832338726,166366.42943098044,8507.93844327282,1748974.862369737,43225.12754678276,13368.43158952813,68014.72040441763,41908.69820008597,12608.5548123984,9496.373728401828,51665.47525988757,9375.613221232212,21856.35324803835,21316.884468643555,26931.31847937456,444990.0365423285,6993.007957381935,16269.189019167188,4352.350203283008,27752.39794267909,7326.934353853225,391568.6552442479,49128.93595891511,25240.16462070977,3642.234114570565,43969.72281815107,21461.36240546852,57427.00867459834,585748.0645625319,54326.58356607091,547057.6685893995,26063.675357446664,6416.962373086251,7098.056060751856,3986.5305374798536,4396.013113341064,22767.079485610226,6009.187359384217,114510.42094824051,14870.522871599123,20761.10217217117,22039.162025778613,26733.248629826037,15915.985116270427
F292017,88734.7828128303,362050.6337041313,6040187.003104722,189922.294457486,129356.45991948008,1581226.4306418016,22428530.735783957,177387.32803609554,161654.12230164197,1011551.3251615576,181883.5110090103,161535.45639204164,46658.90865554853,111099.11285573604,169038.87439674526,462221.81514613936,189161.0083257375,433346.8851543383,24316090.818529222,106904.50056231384,72101.42579184173,112075.4634783236,2261555.9571723216,11432383.164318072,178102.882637257,145204.60868117205,13833223.76124768,60954.25501245479,1302452.6842935816,79557.21483796358,928629.2000396844,63724.65501998227,64652.77828324228,435511.9787616966,4702371.875255046,413672.63586303976,127742.9181541202,107979.39611433148,94839.79544206748,144218.97006316407,141997.89525757695,94970.07653985174,126943.65889841784,5575716.078472853,2626844.867599683,197611.99083672612,119673.07691864188,115742.49811906776,1426173.3456517989,2583407.024746733
