Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F11,814.3551854699163,3644.49876116377,-277.5616172420014,-1491.9969673548312,-641.1060891393208,3277.4766151764634,29.087038905950976,3181.9302984026253,523.475187273305,2382.4336387854346,1943.0817925627307,1767.3662010591124,1431.6732758313592,1381.126692293461,2917.2954335563572,3164.088824933264,2899.184596645231,49.32998356674398,656.5446313393604,3191.407529632861,1450.9092504257624,2583.2614431739894,66.11137818715179,2511.556553556724,2195.460358579907,1753.1969281602505,2659.9697708576805,2428.739391802621,3806.200534206906,944.9808903787871,2171.160412252182,3681.7139616394634,680.7136671351982,726.3919466404641,-1351.752201350635,520.4534350122922,871.9834335266787,2084.6002375478074,-184.83372386730844,1203.5079523581935,821.2585031668368,227.39147404393225,2603.06346982429,627.2656029510108,3748.4730104564405,1231.5506963381376,1208.5255117963789,387.3871175889344,566.9625216981294,1668.232675160627
F12,1202.6537566019747,1202.3365695933123,1202.5766721496482,1202.7529452856745,1201.6636792777117,1202.9995344959323,1202.4591791983923,1202.377025562237,1203.0005754776614,1202.5063708630369,1202.4269251986796,1203.0620335541032,1202.802252016957,1202.3669871955399,1202.213979678616,1202.1627992531746,1202.1180071442832,1202.5635769521673,1203.1608392667576,1203.2187103397423,1202.7393142455858,1202.8659429171607,1203.0105100872229,1202.8254204399725,1202.1875539351352,1202.0630185047573,1202.49576673552,1203.2526539155328,1202.8389617286684,1201.883252002885,1202.5890889709658,1202.6680646215364,1201.6772077530957,1201.8436948407414,1202.8728890502432,1202.8990469220882,1202.0759244823566,1201.9805108389905,1201.7149857200377,1201.8647156399477,1202.9688694239112,1202.7682403954188,1202.7602748605539,1202.8440240595994,1202.3635187999314,1202.9925019734792,1202.105908328086,1203.3874257750538,1202.4258622037382,1202.5946224622091
F13,1300.3856795811107,1300.495360174247,1300.4752218434558,1300.27315078069,1300.2970308282697,1300.4261211760625,1300.364671393875,1300.4231800965056,1300.390750886831,1300.3350731674702,1300.2505203824296,1300.2265455061502,1300.18487663505,1300.2846329826045,1300.3201554654313,1300.5237285788905,1300.3431614444128,1300.3663241163379,1300.2444809623719,1300.417919589382,1300.2521313918617,1300.423316758519,1300.3989145452251,1300.3424626109163,1300.41790262032,1300.2975221361971,1300.3603699702464,1300.3482975900486,1300.4096699428724,1300.2792777706773,1300.2142411262973,1300.3128446088344,1300.312456919044,1300.333123238795,1300.3281434118687,1300.373776564682,1300.4437176026513,1300.4005795174685,1300.3256031942583,1300.2838694851735,1300.4518647979955,1300.2452094425603,1300.5923181087446,1300.3070737118564,1300.2627538828183,1300.3811589414076,1300.4225508633656,1300.319460288645,1300.3604878974627,1300.2903205671937
F14,1400.2188730323028,1400.2701720231007,1400.2781855547526,1400.3929863633298,1400.2497089666133,1400.3491900742301,1400.3498933865117,1400.2669184138986,1400.3285856089453,1400.2596028878477,1400.3092426404107,1400.3074989092904,1400.2122330012844,1400.2281427182027,1400.2420860635336,1400.2014424100873,1400.4070717199654,1400.3036122171034,1400.1893007211688,1400.3015532639618,1400.2772130148985,1400.3132643580416,1400.1603046044206,1400.2671146946793,1400.2535117475804,1400.2326030150673,1400.268581599085,1400.2558103591384,1400.178754544562,1400.288728369241,1400.260190228711,1400.2897025935579,1400.2664189703123,1400.251859432432,1400.3043813973582,1400.1749954187426,1400.1390702461517,1400.2855248336277,1400.2377299088537,1400.2008510634698,1400.2562437608706,1400.1781539789508,1400.2071293594315,1400.2388013996203,1400.2692237095875,1400.246898120976,1400.19503621427,1400.3022629777386,1400.383991081698,1400.2525993968277
F15,1508.2382172272285,1513.0742585678793,1527.383841651516,1516.6681217930563,1515.1005537775825,1517.711877592292,1517.7612239845744,1514.7849024344807,1518.2726593145053,1509.0489404940852,1516.7808097840452,1509.291275843555,1514.8806281029958,1506.5671313173798,1516.0145765355874,1519.3480010006358,1524.1492666171866,1525.5948459083017,1513.7257864881753,1511.148023843312,1513.7945965377382,1511.2078744784635,1516.3978450238474,1518.4251641920746,1521.0847976087994,1525.2406631606345,1520.306697757518,1508.0800620932785,1512.1465956659567,1514.8844679706922,1513.3945250514105,1507.9680546708976,1506.5240730769642,1520.833313287905,1515.6278853302374,1506.2848883594581,1516.9373399536057,1518.6792567709053,1510.662585636633,1514.2788523499644,1507.7819630692072,1523.5054456136595,1517.3060923445746,1512.3750758534995,1508.9460307903073,1512.3025889311332,1506.969707880835,1525.3093738884686,1509.155641741584,1514.7206298501605
F16,1611.0457833061928,1610.4379023851243,1610.5175391716564,1611.7593365613332,1611.5695802529299,1610.6458833999438,1610.9951662621725,1610.9650995265224,1610.9726236632994,1611.614609703586,1611.4352756246828,1611.886390892396,1611.4385810221356,1611.1821476057123,1611.1541987688543,1611.6751368951998,1611.463712271418,1612.191235481916,1611.4930671433087,1611.8675056557602,1610.7261253776906,1611.5545812127116,1611.0074354109074,1611.4879332658497,1611.448312683509,1610.914149975013,1611.312820656121,1611.7078190125555,1610.924705981789,1611.8754070538093,1610.0336703928535,1611.4475168390272,1612.172929913978,1610.8420929601582,1610.3700684755802,1611.765370011048,1611.3152364801433,1610.8282365623525,1611.468302255674,1611.6632346638942,1611.056703135853,1610.6460905247343,1611.339554404594,1610.1306213847392,1611.6271286933695,1610.891104119162,1610.7720405118835,1610.747603887322,1611.2471912769906,1612.1608044371926
F17,363486.02071997226,74754.98365126208,150805.0534131411,217834.7276516072,55204.13591084897,96317.80799199353,105902.32750401937,380910.0555578796,204074.34040762848,155300.12888737128,71203.05802716283,221923.97481525125,57635.39875777733,123256.23790344982,199369.50035309483,209918.38756856692,185766.36647925113,112534.06827815012,149030.07814630857,172465.59654092483,216856.59290928137,122438.39282156748,881736.200905495,141975.4639377857,159286.05758619925,197200.92998537468,135307.36738324366,66846.48777753941,89692.26819973075,133923.39120488954,220009.0612907315,110067.76306839727,380789.8124792738,79124.73545920732,92246.8833752302,259177.32349718886,92491.6176829162,103062.76166209567,318657.1652518163,257378.347182652,86451.95864889429,94690.75709361593,117363.83749980535,92195.07997011082,65568.3098261748,52971.836309171355,199203.60360554123,170799.00101865764,270143.6589798353,153809.04042245954
F18,50642.63304411697,35659.615483296286,34352.680078598496,60722.65525047087,55423.85378997086,43623.66280354619,45854.62263760754,80172.33801519535,67480.8673964263,109242.0670758342,75594.18770884248,48377.75658824408,65191.15341124182,51582.845630183816,56574.45356780267,42223.89969112082,50325.415176148024,57949.44552123312,54655.99880177839,56201.454255422024,74085.01462522685,48837.57822604368,75245.20079661711,66060.7531172827,92526.14655687331,63268.16173460273,60575.6589732704,100834.01871859707,60878.2444408976,42262.58101144679,68070.6392291047,86030.22430515704,41845.487576049316,51624.68891146974,44429.70343454878,66210.77957345829,66038.6939264619,55541.72624227175,65418.39795842618,34751.79210509316,76147.52191309568,64392.550557587834,78821.6670617816,89161.93601484867,46160.375723712204,68087.18052458516,60036.17164748947,42319.41344003749,41283.08295359841,60988.9678044517
F19,1920.7056434703816,1920.1876050613382,1918.521278458539,2027.0874679152641,1925.7797249453733,1925.322437914032,1922.2738119920132,1923.9215230348332,1922.8509524931449,3728.4654179200816,2531.732351042064,1921.3937591634194,1914.280500694607,2098.0946963368056,2797.500252781639,2006.7033402384116,1926.9123671768143,1960.8409937616686,1925.8554026534046,2086.623049213555,1924.6675852090088,2375.865772846185,1923.5152500688012,1924.4911692228727,1926.1304518455504,2175.124219913901,2791.6193299254783,2066.973453831351,1921.6935638962955,2089.8263788344866,2341.1863711709716,1932.6964043650657,2633.307902913244,1926.1746938880842,2889.784628235367,2200.660677314968,1922.276381030026,1923.729804853393,1927.826201619975,1920.72628686621,1922.5909394325265,1925.0401154927383,2180.429880551622,1927.4046535988864,2499.9348200825807,1928.2397920601022,1922.1190759805786,1922.654923758866,1924.338251168566,2060.6993522384964
F20,35221.60720720317,41033.219117498236,45146.823761570595,75329.23178634995,69460.94524763337,71706.34932601337,43790.15705212491,55138.042253863234,53739.391426259055,37931.806081770774,50390.086567657716,44152.48326227418,46598.80621375289,36404.27221355187,65343.25320196277,49418.98290371156,43532.12614267471,46457.49686894623,38006.18337941059,67126.80084043484,36334.89506372545,44040.3613324973,72839.51933056574,109937.3737663328,48084.23681490657,61816.134413942644,87647.33786170928,49625.84397393785,70367.41243056228,88804.507978752,41843.163490750405,77498.20995644809,49133.11441839727,41679.967915233276,52942.3508938178,48502.04081438495,63629.90162687306,51254.168362085955,64114.258966961905,92217.92040104598,51014.23246213524,49570.2742570243,61973.29372481581,37114.87071066578,74702.69173380561,71910.3618147214,32312.12277264996,40281.15818236697,59669.26776314368,65069.87881564682
F21,41636.87940742343,29512.579018482887,25471.348407082987,45500.192336976674,36503.229387160245,38411.03230573959,18369.48715470049,38239.36108173709,34153.65323980893,16935.645674171115,44442.189519834516,36014.19547436712,18512.05579835522,44654.70683893758,22969.112093705873,24810.29844342842,27645.01566958352,54126.88715066226,21869.6808603274,29702.490366140843,32655.567028321377,27319.693572062693,38788.830021280075,48487.18240977517,25066.314519471176,19232.56784443376,39254.06102514216,14840.267419418642,19616.214208497317,21827.097058714793,32427.797763794486,26236.579757986536,29520.967108892088,60010.01738118252,26307.578673514992,27341.753182905533,23953.401697151396,41929.70621137217,32475.19264156928,26095.995783371374,30812.88979242457,46646.88345369419,31907.01442435691,35806.92110755038,23378.491689440638,19850.137366362273,44522.49325656961,34181.82927190674,38821.102004057146,23207.63794219088
F22,3089.8881442111606,3168.730110331512,3443.8481591546943,3247.0823147771534,2701.331999462905,2708.2821651413124,2523.6252554965276,3118.342509318757,2633.82859873375,3477.158194644031,3482.611946095305,3804.863591888815,2542.971328458494,2921.01517192898,2927.2603730136343,2658.0283766221037,3144.501201443419,3096.926673026578,2750.540039126885,3705.7708907902224,3033.1034178224368,2539.336225326247,2814.017052353094,2573.5502799727396,3260.771034999879,2965.381219881575,2182.1608555001644,2708.3985955869807,3015.928419655921,3255.162941753073,2652.5757096254565,2799.4180128706907,3462.238257270574,2895.6182791738484,3000.0163115634596,3417.818192654986,2978.8191665058157,2927.937813719512,3525.6607064173522,2812.874682706044,3304.623784651808,2396.870853176695,3296.1249299587016,2865.70536786413,2389.8973608953042,2675.9076562656296,2742.4155301246883,2683.6295769380545,2295.0194028549886,3040.4803701902747
F23,2522.846693049497,2522.8466272280803,2522.8463773419776,2522.8612716357816,2522.8504386300338,2522.846386034644,2522.852976394161,2522.846319354775,2522.8466220132377,2522.8463124391265,2522.8463504528654,2522.846540427545,2522.8462862580823,2522.8467836590335,2522.84650439658,2522.84648725236,2522.848670295947,2522.846510785607,2522.8464227099175,2522.850267891714,2522.846249787621,2522.84681163791,2522.851999937605,2522.846400417563,2522.846295509932,2522.846286266108,2522.849998524295,2522.8468395628306,2522.8462604985953,2522.847021535332,2522.8464217641103,2522.8463367280838,2522.8469629265715,2522.8464181519635,2522.84628931123,2522.8463709048783,2522.847467381185,2522.846892973194,2522.8510789418056,2522.8462536696525,2522.8487299634853,2522.8495303099153,2522.8479040849784,2522.846684920484,2522.8467182943787,2522.8463090628175,2522.8475943551734,2522.8462636386753,2522.8463560550763,2522.8462835623973
F24,2613.3390880378292,2618.9412807911276,2601.8976211959935,2615.941334907541,2619.9514770130613,2613.5485617782365,2609.3047875846996,2608.9418386245675,2622.6142847037518,2611.971593609431,2611.3885678825973,2614.6781980981978,2608.709346415824,2608.384559959796,2613.0801806081545,2614.6605509634173,2615.166455942842,2605.287199116244,2616.9391731699707,2604.8537029261643,2606.0419192567742,2612.4603695469896,2612.913839895081,2607.9619483126435,2609.630984551398,2614.8337480734776,2614.9101753777613,2608.476667360675,2608.596273882263,2619.8218955346,2607.6957547277875,2609.8586306357793,2618.7150177468166,2617.3884847994445,2609.894527138239,2606.3349361065584,2608.6321320933303,2605.192992306079,2617.4891217247405,2609.329828637793,2622.08608927536,2610.9805489245305,2619.9855867463043,2617.364352301485,2610.2424379073004,2624.415031771255,2604.649435254635,2613.081746296346,2609.6471738342093,2608.9093932535343
F25,2718.333381631344,2717.333537729274,2724.66794328028,2721.812695353832,2718.059102900362,2719.67492775715,2728.4930681015144,2723.7271968537375,2716.0139614703435,2719.9873106612304,2717.581557087229,2718.0087250882366,2721.0999122726134,2721.631986276784,2726.19761681479,2724.522948456334,2721.0320418809656,2715.778285792851,2716.506857717921,2721.2061434007023,2720.419243608088,2722.549385635953,2718.0578959808026,2721.531548018832,2715.1755213033657,2723.4397414508085,2725.792498850242,2719.2463935791106,2730.85246260976,2716.8910111990867,2719.138583091246,2716.785717441677,2721.018754998663,2721.6648950716954,2721.6132709045596,2724.7018596573853,2720.051272194997,2719.8221095581434,2720.824709281843,2725.323759154688,2722.228924127334,2720.3736048989485,2723.330045749378,2720.3221895674283,2719.4925428886622,2725.909471679849,2718.953145919745,2722.658083545386,2713.9766680056664,2715.060266183101
F26,2700.3036734275875,2700.2209177105765,2700.376525012745,2700.251055786712,2700.242551398023,2700.510352398013,2700.2815249591167,2700.2972414109,2700.287735490218,2700.256282533999,2700.2676156080393,2700.4831347848058,2700.406040177284,2700.4797613137134,2700.407532126882,2700.4623076334146,2700.328088312388,2700.3689035769607,2700.169230502785,2700.208966215309,2700.4011790308537,2700.4260969689153,2700.1942950875705,2700.286090795157,2700.3747458113653,2700.471600647381,2700.5485406396633,2700.4023690853005,2700.4371586582884,2700.320221760407,2700.391373727211,2700.3301806047966,2700.2613378635833,2700.382147027814,2700.28064480134,2700.401360768786,2700.46262836318,2700.3218266336453,2700.615417496748,2700.376763180186,2700.242982976007,2700.3342035854903,2700.5170914621335,2700.42039528822,2700.329466949401,2700.313541397413,2700.3520389739892,2700.5190760529163,2700.440866410643,2700.3672728703414
F27,3394.8716813991346,3373.623560591838,3465.99666118039,3487.060549687487,3359.9993364388383,3419.357432796003,3459.985754886937,3476.388602194083,3292.9263601558982,3423.79034357391,3388.3040589972043,3472.083460930547,3444.7348194671995,3406.7849153518405,3478.408537786298,3441.447422742745,3611.187448853776,3376.3231972000594,3584.5562707698546,3457.0092460436363,3408.4530713941685,3405.072711580001,3314.7078755632047,3370.3973479901083,3513.8155099726814,3496.7312292071642,3382.1537814831618,3402.4428240775032,3347.0688071687923,3252.056135284454,3446.6240513158828,3417.027481580321,3359.907083508736,3483.283591846294,3471.136441249971,3442.2715384189946,3465.214384217874,3342.07817050464,3335.1069767051313,3518.973872639558,3309.979808381126,3434.2971775787632,3386.988105386554,3542.14761339534,3457.160471628012,3412.0973648791505,3413.6150572693414,3361.371247493268,3385.2459903936233,3363.1117870565017
F28,3192.7090560256747,3160.1457468899425,3135.935518504054,2965.424388659348,3066.0148342705475,3181.579259666692,3101.2029002186064,3367.7056075557075,3206.489061843339,3135.999178141912,3331.187032164897,3219.168796257133,3321.600781475722,3203.3106637889887,3217.2097029082397,3255.6432046880805,3210.814762888101,3319.4492486177746,3156.4172242314894,3107.8283336364652,3106.9788391703487,3292.6851734668107,3249.997343237428,2800.5501958695118,3359.7843569905845,3185.7659023678243,3223.965574813379,3345.659650864411,3214.46963034172,3331.405512442796,3252.646328921196,3312.0616765103077,3381.3309173137877,3021.464351295556,3302.9807081240706,3220.99945381382,3046.034870367414,3249.222340147397,3263.2386954786475,3352.1352673663114,3193.244903938439,3250.2484819563088,3218.1083510832,3416.8693613216888,3328.7316139996665,2997.315275341758,3363.469953340169,3365.3963694577133,3245.954702477755,3169.4137802578607
F29,12666.968757309369,21291.723444062205,15492.561184928993,16617.630732110796,24408.0135243221,80974.05477659876,102876.62595903777,116116.60504445572,148803.17267597414,15578.66445183467,16342.421102440958,56095.44436503414,24962.663061951447,20928.17337223884,13181.673026859131,31537.85155009585,152661.96290184156,40127.10009383523,34163.96894728318,19757.907379156582,25162.694232294067,22045.812012337818,19277.52619524883,19768.22414205708,27403.492224870897,18128.698908499267,32937.83765511614,17317.382484449052,16713.838199340124,23768.311686205394,72512.21655953523,26513.200429465636,18283.01944303804,49357.968868589334,54691.36708909776,25433.812112663538,18687.072283142,29937.107605450256,17886.82447179279,24369.61716342118,17889.066233456382,26639.08124048647,20893.056246908156,40843.08584225465,36977.74878166657,9990.585974343363,42062.85807554269,18087.04181905142,72446.65649144584,25645.066057773307
F30,759708.8461450806,478317.02148652513,142194.87702758063,141792.94919244686,367101.391858713,2768618.168181716,144335.69679755298,4295140.048223721,138272.9391833182,228962.1461243909,1668024.3212791074,137524.63918357308,77482.82386703361,1330749.8442246786,46462.6029398816,923990.8252862527,154379.96387627214,794301.2834846099,746013.9930086351,176697.07745479248,127422.17133663407,1059854.4504248456,155028.9945547898,317403.02377561445,49426.60314045179,525177.0836797534,65264.99601716716,1431408.8240363637,288576.08203172474,74450.755585292,58521.492456939166,3352520.621685317,101248.14231117109,543705.5002176771,36536.988104935364,200375.12123223615,563251.6542248608,148208.59089083216,312727.2259705941,1719087.3994737975,87880.33057941182,340845.08796561696,43756.44563492563,216894.9576351305,121747.59782919326,346858.7787285305,176372.4774761244,86958.63614092216,400336.1618401675,184729.87366632756
