Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F112014,5312.474168562198,4012.782496568545,3019.177193944408,4907.154598454169,4049.064508749562,4036.621215867559,4438.11282771126,4063.78169419878,6007.809045595409,4664.246422789,4542.704911183618,4031.81725251056,4284.521571412073,4285.488656301955,4533.873271534619,3325.9122893328117,4773.530864593074,5396.445397861158,4818.082356329663,4729.556985946716,3974.6232567084535,3863.043203577956,4348.121152146001,4110.903412854397,4747.9227962081095,4220.8114551689305,5005.819192530542,4125.48784585182,3880.141035771288,4126.481083635566,4265.545424697786,4823.693929071514,4357.577128057408,3984.271409312613,4780.22757720861,4565.533879773812,5085.5398276798105,5409.253839596116,4377.280554587858,3562.328000922098,3568.3277944101937,5024.525060304842,4364.6193316335375,4213.520828144676,4393.004291005147,3005.009546335572,4132.379023297861,3654.059422239203,3829.8795783889927,5219.942888028346
F132014,0.46725720188374,0.4167972288837518,0.3931926979555555,0.3916448416982803,0.5045469543756553,0.4609347773730405,0.3861566230987137,0.363169795882186,0.4917766466603552,0.4455049958171457,0.3220465283563953,0.8953305691486548,0.4443086792796293,0.5381482415757546,0.3855394047598111,0.4642678833536138,0.4468814401850522,0.4556346121744354,0.6352531852439824,0.5128631025609138,0.4210055219568858,0.7915871063046325,0.5950580572848594,0.339584130993444,0.4500657159389902,0.5913092227194738,0.6225881180937449,0.6781688754351762,0.5484360303992162,0.3820725923574173,0.6319889105714083,0.6618384185353534,0.5304229319067417,0.463813718537267,0.6894524480751443,0.750800864142775,0.55478157092125,0.6212247704711444,0.490119044382709,0.7454153777359807,0.4938950068369649,0.4936820651646485,0.6021518469431157,0.4805620093884499,0.9848883336899236,0.7771748207114797,0.466444290533218,0.5898004702655726,0.4428339936023349,0.4703098274110289
F142014,0.3591864146778789,0.2982547302374314,0.3606230264244914,0.4011298353400434,0.3754083067362899,0.3395093954372896,0.3566369009117807,0.2412399433419523,0.3847179073443385,0.2820957079543404,0.4020448608966944,0.3368398212169268,0.3394419451155954,0.3509047756731434,0.340060443530092,0.3421968184177331,0.8535765343935964,0.8001492342530128,5.012226340813868,0.3829289117595635,0.7280816759221125,0.3538421206205839,0.4039820292819058,0.2684721618632011,0.2293688969787126,0.3537405412419048,0.1839618065569084,0.3292913360749026,0.3302347942947108,0.7842450377108889,0.381793977755251,0.4017102236189203,0.2218872371961424,0.2875970958937159,0.317167422702596,0.317619121334701,0.3749512755780415,0.2800355576271158,0.2861946283626366,0.820287168393179,0.2666410076135435,0.2428030790601951,0.3192361701928803,0.3106347382179137,0.3429933461711698,0.3450539702248534,0.2800505827992765,0.2914671146465935,0.3562483724153935,0.306614405536493
F152014,58.99981133774236,309.97822548919135,851.3351920147124,46.8787178320149,60.31101209247026,234.41743443571545,125.72613493186464,387.8479632340957,244.3203351169409,139.4156412669629,197.442250221354,72.627292821928,1218.2196993257658,120.7147177965362,109.63520904213236,472.96888201243,222.063011937767,533.4215732426742,143.3230303568498,56.86198002782135,225.54360983584752,144.96167189869493,92.7190039836155,57.65169026728904,270.1994179395288,102.56991451653084,174.2887114632265,91.06374174177176,39.73458818830159,239.1424016881408,84.4235197058074,73.49700839536172,130.13456757112476,218.66682138565875,98.88821058671556,163.01048853402267,188.4271209689491,92.98853800882604,113.9214468377852,170.9304940562124,161.17842686796507,125.93554434470455,59.18152749016667,230.0411354526432,38.27987609172237,62.072483386950125,127.56729399590132,117.47945865398106,88.48552955594141,66.44552126520648
F162014,11.108330752336542,12.556860839284582,12.463267912469064,11.8991414742502,12.68597265637959,12.891920708181487,12.228269612095346,12.488846618583011,11.817712559156462,12.352497789242534,11.968917022495816,12.819335512339876,12.418534728989243,12.50891162332846,12.155269250553827,12.548415602710977,12.802165327537978,12.060677761008264,12.313999422445931,12.872428782219004,13.143776613155978,11.487445489402036,12.73305855615672,12.63696741048966,12.896870357825946,12.71733235184388,11.67302502552343,13.29394295264251,13.1830596191935,13.394180099048071,12.72924724958034,11.86295270632786,11.797456987669648,12.590865507082071,12.72407328919735,12.660051357029944,11.394380056391585,12.078850942748431,12.940187642037245,12.767236344315734,12.04438350987948,11.79464406446391,12.540938917309177,11.95635567924137,12.623283608895916,12.17343601047628,12.00982822541232,12.517461323007636,12.109599308516865,13.1363196259922
F172014,10717101.91186457,3083887.393561345,4622767.19642739,2565214.464758238,1179375.2523714767,3849442.7259904896,6298637.127195993,5321587.0494062165,2386596.617102301,6427034.2426333,5032700.610718706,10303555.038424704,2057058.5978901228,3525165.200594055,11899440.43579562,5047681.599129827,5601432.142291676,2190253.631082576,2940203.5850351434,8699769.968930665,10425626.476412022,4269175.565405297,5760194.4716946855,19241927.3575083,8416073.275101932,11159405.832320452,11344062.001835885,9398784.532669056,2366992.369321622,13179790.32010109,2782863.6719163246,1530715.69105587,851863.7503041117,5434647.841853967,3155702.414357821,9666038.046164509,3787805.7471758514,8268311.708345136,6488116.246178151,9259634.4100173,13031404.77015505,2207319.719245663,4800450.349989754,10211531.690068929,13974266.355545497,6216685.545959007,4215071.998299548,6795442.990577078,8394107.974771399,732352.7508469531
F182014,107932.28693144544,64842.80459316408,75961.01585932242,93844.68506652574,99264.7447416653,88662.67850222636,68790.96476741809,92580.84513740664,57236.31793120729,100673.30298968725,105414.14686836934,91340.1403396126,94606.52680832049,92714.30168641442,75961.57754830737,101036.769337471,43261.77749013773,104098.28737301206,77340.4464385561,44953.43890008386,85818.73385295553,54825.13029995743,97063.3176805321,63217.17984840464,106894.24351863314,56103.36835303645,121929.10645978794,87856.61496051955,66746.96113166821,67196.41323857679,64304.20817281772,115852.9658448864,88894.27707906294,147058.54703424402,58939.03817015612,91323.06795252491,72579.19906177287,102164.74804581467,73220.97308758344,66199.39056087457,68028.50115671732,64797.14717855232,76185.89243364298,113889.85627821746,75824.93611853861,67598.37681614995,83549.79784883851,78005.24966043947,74516.99388977177,81683.50499427182
F192014,518177.4438488052,67.82037824248619,37.928743934407294,30.37461195473543,738.5176557748164,4697.980004827828,4078.532487066482,61445.66916718793,2011.6424363408032,388.4408744174325,2836.788778430414,13686.862545095271,4566.747001579359,28.569331428830537,113.96398081214738,3447.125016331105,51.98874428246222,78008.42066821421,836.4362277685505,46.84416952777906,1493.5099046528985,288836.68610212347,2248.88280006519,410.76076718523655,239.47767154437952,6020.21559612895,41759.83976924762,29.92283805523175,2489.588257905082,2164.793339191649,9006.559111891103,194.34938180082872,28.3439479635108,12284.89546706252,38.77001617428277,183.5077827053483,20.581133337397205,36.87505732279237,189.58782506283023,4215.15465797812,13292.494246716928,46836.91958331795,38.88535159796948,738.1634101721465,252.4971991903681,843.8143497711799,6444.058052121065,122846.36286525728,1071.0877146595694,142.72597139994105
F202014,95790.74048196756,183282.6424636961,151809.194884205,107278.03848583478,115945.16442230494,113929.32060297282,115449.83271383111,76841.99588981472,134685.64019923436,87303.14200542166,109562.23742320228,240823591.0568789,113334.38444739587,107525.915209121,105745.27302544136,113780.58644939752,126573.92391803302,47549.54264833703,72726.44218196087,107651.9947967169,141403.55955442306,122418.88216996496,121557.55650822392,93361.38019340218,91180.9706262836,155078.3781495395,211960.74136870063,130769.31648185589,72678.71547779691,69549.55760414145,195260.58907703,1312449867.035569,101160.03967083812,380270.0100006565,89599.74820715722,109309.01021809613,153450.42430445246,277019.8026871105,114412.32388540012,87104.24708818573,192993.4429723111,154579.6825474635,118054.73698127814,122173.09838073712,81604.08537575074,119341.38127016713,75153.55309694188,65272.08181254572,139899.18024492558,100198.3532399824
F212014,3633242.581754502,7305211.871207904,5250004.880514168,2418651.4796011164,18813678.66224565,7010988.733591045,9587042.007842716,4022373.49968714,2764082.080282496,4819161.867113105,24873302.706261683,4698460.628413494,28358463.115956485,760111.8338388614,1557925.4723529315,10313139.40834629,4285784.954719393,594841.9233478308,8138723.211675771,2280094.336312596,4584242.65013374,8006752.222450665,6730616.41698345,11654414.710534954,27569263.47844157,7785703.978139833,32777649.36220409,7252256.80733086,8267380.626529251,13153615.40226762,48560773.13744042,9886348.098220084,20139963.137690943,8289324.140372107,2860127.0184901184,4825444.174544495,6427223.925579384,10615952.122889582,15847824.91206257,14123470.49703054,4794426.178305677,8775305.317345638,4818903.788048663,5888095.687875902,12803124.01201932,9608032.252315624,8069706.98806847,3761711.2101889416,4524726.929193897,4654472.529335227
F222014,3409.710397533366,5530.040696708482,4598.138148265814,3480.620425588686,4062.50309361925,6104.936624126662,3600.956702613499,4478.570360018687,3973.7341529538553,2203.2139847550643,3317.321982037365,2705.0702432859,4609.794878912723,3019.670057518524,3586.0947156624698,5976.621276979973,3551.8966312171187,3758.5084946729175,2260.4275971704174,3208.47191183201,3106.9536751437736,2782.410117806753,2408.8800169809874,3805.561803127544,4466.876615232367,3030.1380784117264,3477.807213842356,2536.6564231352613,4437.42533414837,3338.006891761954,2374.507930228283,2662.172052034173,3548.715832601736,4074.0193585128254,3781.563789060945,4254.550417556847,2671.862287336912,3214.987799782218,3382.084296871109,2905.941616467693,4159.600959855919,3700.830292628468,2424.826808097077,3477.953227097173,3023.7826922699624,2372.9502919638835,3633.233245334995,3287.5231442441477,2760.702545633487,3743.256012408161
F232014,264.63588247379994,256.9010367255641,263.2384873083515,263.2729283220974,270.12605457092513,278.8353218221737,253.35076760285529,263.93240247004724,263.80748352015416,284.982882816586,267.5519232849351,265.82601864743674,251.77211320722017,259.2410180865932,259.63611657878937,259.45393308038683,262.4030786843728,267.3543631369312,258.0330894995368,276.20412865105345,257.23914248393885,259.7888415475709,266.3350861597337,261.4822245624073,254.87199199857517,268.56353874553497,268.99180733178946,255.14826673094603,259.4629412498816,264.3742766060591,274.4627826449714,262.210375562021,259.4948460984956,265.7160109024103,277.01939203566417,300.4381674987126,265.5798835780329,256.0125262150859,262.5295624245764,264.6366152566525,271.6415127422424,267.89960356848223,262.84939331557234,269.212786263065,269.42717856534864,257.8673615508387,257.0822260249829,259.8665465774302,272.08286244894407,256.9662367376377
F242014,238.07274011285108,234.2891211166998,241.9228954293476,245.14620523444452,269.46087940990355,247.1524049884847,238.2728252921761,241.47824244668573,243.6846519418032,236.6263471991097,255.5695517767599,235.2930408652901,255.866571784954,232.15966901752927,248.60836161668797,223.83491633920903,262.4910266389343,238.50218590106212,247.36394698176628,231.70359549875596,245.1155853254504,253.93279829407675,258.20766823737495,245.3398428929172,238.4514871929209,248.51073769282905,236.08354934357976,245.8961032260381,251.8877393494513,238.25897648048655,233.21247409452556,254.9427910923423,232.9871568717604,267.459203330186,255.4267084483563,243.82055545666844,227.02889435207908,261.9719264865721,264.4090385851132,241.2412928234735,243.2224184423162,248.59468159093967,232.1259586711076,239.1031530707346,231.53577092077103,234.75326472289544,262.85694728956696,229.77478678953048,248.20731228533575,233.5000634818093
F252014,213.9395174292713,215.4364219304266,221.4186175486448,217.44542756341932,216.1934089298993,215.6975614969688,214.75518740374943,220.31684476109783,219.5566356061709,219.87796063508583,218.43754603269508,218.17836877492252,216.3533563901856,217.01511623349236,214.51839514489984,228.79445800385065,211.92701082957683,223.49209095889543,223.20312589779635,212.0849141927206,225.3069878848241,218.6827157107032,218.2456280282004,221.37683716329772,215.2211766626024,214.8858098156288,216.58664559904173,213.5189530180205,229.67475096769292,211.91225503736223,220.4523888997037,226.64310562163337,217.98506178294065,224.13173185623052,223.2843453997361,213.83451211292595,214.54664366080488,216.76439749162137,219.24294984041444,209.88826495196736,218.8994219969873,223.94009651367423,213.6426420319931,220.66023106269492,211.85856095385637,217.94078505402055,222.60343956201905,216.307841975874,216.9249407962143,220.1659426488968
F262014,100.62791037217085,201.900019585883,100.544856357576,100.81699191644702,100.55438016581228,100.54493117796436,100.35418250833028,100.35068466177064,100.68257872198863,100.64360069595932,100.42386797836208,100.52663213149252,100.41638649277913,100.39553238236158,100.6262385605205,100.438950087359,100.74615874088975,100.7260297413477,100.98787660994822,100.5377578022526,100.628059280858,100.8642883949692,201.106317930768,100.56195583735372,100.62947501836923,100.88275563538856,100.53815783397296,100.40589802539309,100.70336101736756,100.55518900810102,202.53812693707096,100.43538355217424,100.69828624444835,101.17405198736606,100.30897900738772,201.86906679920912,100.29348877503936,100.45707573405798,100.36097900416598,100.40658621468174,100.48292096856358,100.711838231,100.57221178024338,100.37684039719625,100.70041630300466,100.74531382954046,100.48566536683438,202.1675710151494,100.46306752171677,100.67623650342556
F272014,1171.973250357285,1011.3328132062112,1059.3236788411205,981.4826393014296,1101.4349160419206,1114.65057153807,1301.2777893779737,534.0963336125524,1143.854086811506,1058.5006504142498,1045.4517991799585,1117.6818119236032,1099.697946965271,1259.889468790865,1048.238796110003,991.917478859395,1060.8466681711238,994.1244975534382,1073.3003105453408,1086.1021246742766,1027.6301961886884,1264.372070682788,1161.922620142862,571.8565038548381,454.02647831373406,1185.87311228034,1278.4107050173634,1101.0145534369765,1186.2549477163575,1162.1227998954964,1225.260770850683,1212.2252538092598,1081.379890829533,982.2673383123124,1200.8468036411891,1180.704754708132,572.0227746175724,1036.0523260260052,1260.5713768410096,1210.4172111977336,1151.005498257954,1149.5283128540386,1063.3825558254675,1240.2918254013111,1167.9089980585754,521.5479505289541,476.0638919113089,1028.5026835367012,506.45917436062746,1062.2372054146904
F282014,2472.73001143506,2029.225813067942,3132.275380203668,1728.174542947978,2097.7649603564787,2165.204884212848,3535.806867148459,1619.7808612992058,3152.587011016908,1356.3946181161427,2415.1537905618934,2283.933548486908,1480.659236180598,2157.8439939525524,1780.1325565267534,2712.106052415048,1478.470051258793,1431.5405225892137,2131.5877422814565,2661.487107713906,3333.651820997009,3436.712503096175,2417.8906824655733,2263.3387754180512,1942.445000229705,3265.507433166544,1973.351554406124,2013.1341650258828,2985.643086227614,1390.1775999569172,2027.0098184954625,2280.121373575508,2602.3705377655515,2599.138591138827,1819.129093019861,2190.2629627786228,2861.3348063403337,1338.2847631801324,3647.350468178802,1982.612905941265,1813.9762328651516,4573.976141062019,2718.407042490685,1777.302400491876,1395.0941593492753,1180.723683498477,1467.220862432052,3298.682415113108,1854.5824368810108,3139.241424293021
F292014,755516.0423859177,49988193.88350766,41802932.0251573,15618670.173280686,44103981.38827227,29917270.205090158,8023895.607273465,47461230.87418839,52444605.662471645,569658.230328729,11233180.752440408,205455733.8118064,7394170.345502443,2231632.6229249104,16010380.72468702,36518022.623248085,4282430.840056796,6221227.733880386,617812.3477103971,24379501.991324544,22628007.19966356,7452873.784584742,6712938.082195632,9471825.1254041,4962001.252203733,24101952.028986484,8820336.590485599,97599.99285021937,43842963.829395,181919680.17193592,64450406.73068316,27073403.128788263,34968370.6542704,1875449.081739114,1419025.0055247217,19991861.52994929,455799.7104634126,2588932.496116577,23807418.50891133,89714220.19316107,19497385.000468064,7382577.913109294,82302735.48798889,47538861.84836674,77701034.30503136,1341690.5785906226,39682722.82271893,65717667.51279984,65246225.380236536,28214175.328485843
F302014,301125430.6269301,389212240.81163615,956158080.049056,246587019.7702968,1018679294.0652976,194153611.5491548,216452350.90837973,276140543.5371792,411070204.1478832,113947988.94712488,1555480350.2722957,342541388.7204928,472379306.4693607,602769011.3920472,112938329.83890076,148299406.10970125,40366177.64221279,361220630.14559686,101019646.4075815,525897787.1083646,227207984.18765235,352890805.2014618,237398426.85359743,433321272.4134063,487890324.0966236,205761841.0233963,335719036.7844728,599660328.9183148,582760422.8993622,289955382.45095533,637975461.6700845,439015457.5925091,514326730.9789324,280128914.26230454,596998736.5916432,141441476.97782874,97179911.24384198,580851262.1532732,324390850.4040578,86182847.24502535,205206020.21168345,109755583.03720611,516245117.44732136,558991367.3553184,90093450.32942632,362258319.7584867,226234452.48201117,149414855.00242755,309237418.70646775,35416522.469491184
